"TOACI1","carman","CarmanWG15"
"TMSTAMP","RECNBR","IntRT","AccRT_NRT","AccNRT","AccTotNRT","BucketRT","BucketNRT","LCTemp","HS","Stat"
"2024-08-06 15:15:00",5284,0,0,0,336.9,167.7,167.8,-11.3,128,0
"2024-08-06 15:30:00",5285,0,0,0,336.9,167.7,167.7,-11.4,128,0
"2024-08-06 15:45:00",5286,0,0,0,336.9,167.6,167.6,-11.1,128,0
"2024-08-06 16:00:00",5287,0,0,0,336.9,167.6,167.6,-11.1,128,0
"2024-08-06 16:15:00",5288,0,0,0,336.9,167.5,167.5,-11,128,0
"2024-08-06 16:30:00",5289,0,0,0,336.9,167.5,167.5,-11.2,128,0
"2024-08-06 16:45:00",5290,0,0,0,336.9,167.4,167.4,-11.3,128,0
"2024-08-06 17:00:00",5291,0,0,0,336.9,167.2,167.2,-11.5,128,0
"2024-08-06 17:15:00",5292,0,0,0,336.9,167,167.1,-11.6,128,0
"2024-08-06 17:30:00",5293,0,0,0,336.9,166.8,166.9,-11.4,128,0
"2024-08-06 17:45:00",5294,0,0,0,336.9,166.7,166.7,-11.6,128,0
"2024-08-06 18:00:00",5295,0,0,0,336.9,166.6,166.6,-11.6,128,0
"2024-08-06 18:15:00",5296,0,0,0,336.9,166.6,166.6,-12,128,0
"2024-08-06 18:30:00",5297,0,0,0,336.9,166.5,166.6,-12.1,128,0
"2024-08-06 18:45:00",5298,0,0,0,336.9,166.5,166.5,-12.2,128,0
"2024-08-06 19:00:00",5299,0,0,0,336.9,166.5,166.5,-12.5,128,0
"2024-08-06 19:15:00",5300,0,0,0,336.9,166.4,166.4,-13.2,128,0
"2024-08-06 19:30:00",5301,0,0,0,336.9,166.4,166.4,-13.9,128,0
"2024-08-06 19:45:00",5302,0,0,0,336.9,166.4,166.4,-14.6,128,0
"2024-08-06 20:00:00",5303,0,0,0,336.9,166.3,166.3,-15.1,128,0
"2024-08-06 20:15:00",5304,0,0,0,336.9,166.3,166.3,-15.4,128,0
"2024-08-06 20:30:00",5305,0,0,0,336.9,166.3,166.3,-15.9,128,0
"2024-08-06 20:45:00",5306,0,0,0,336.9,166.2,166.3,-16.2,128,0
"2024-08-06 21:00:00",5307,0,0,0,336.9,166.2,166.2,-16.5,128,0
"2024-08-06 21:15:00",5308,0,0,0,336.9,166.2,166.2,-16.8,128,0
"2024-08-06 21:30:00",5309,0,0,0,336.9,166.2,166.2,-16.9,128,0
"2024-08-06 21:45:00",5310,0,0,0,336.9,166.2,166.2,-17.2,128,0
"2024-08-06 22:00:00",5311,0,0,0,336.9,166.1,166.1,-17.4,128,0
"2024-08-06 22:15:00",5312,0,0,0,336.9,166.1,166.1,-17.8,128,0
"2024-08-06 22:30:00",5313,0,0,0,336.9,166.1,166.1,-17.8,128,0
"2024-08-06 22:45:00",5314,0,0,0,336.9,166.1,166.1,-18,128,0
"2024-08-06 23:00:00",5315,0,0,0,336.9,166.1,166.1,-18.3,128,0
"2024-08-06 23:15:00",5316,0,0,0,336.9,166.1,166.1,-18.7,128,0
"2024-08-06 23:30:00",5317,0,0,0,336.9,166.1,166.1,-19.1,128,0
"2024-08-06 23:45:00",5318,0,0,0,336.9,166,166.1,-19.4,128,0
"2024-08-07 00:00:00",5319,0,0,0,336.9,166,166,-19.7,128,0
"2024-08-07 00:15:00",5320,0,0,0,336.9,166,166,-19.8,128,0
"2024-08-07 00:30:00",5321,0,0,0,336.9,166,166,-19.7,128,0
"2024-08-07 00:45:00",5322,0,0,0,336.9,166,166,-19.7,128,0
"2024-08-07 01:00:00",5323,0,0,0,336.9,166,166,-19.6,128,0
"2024-08-07 01:15:00",5324,0,0,0,336.9,166,166,-19.7,128,0
"2024-08-07 01:30:00",5325,0,0,0,336.9,166,166,-19.7,128,0
"2024-08-07 01:45:00",5326,0,0,0,336.9,166,166,-19.5,128,0
"2024-08-07 02:00:00",5327,0,0,0,336.9,166,166,-19.2,128,0
"2024-08-07 02:15:00",5328,0,0,0,336.9,166,166,-19.3,128,0
"2024-08-07 02:30:00",5329,0,0,0,336.9,166,166,-19.2,128,0
"2024-08-07 02:45:00",5330,0,0,0,336.9,166,166,-19.1,128,0
"2024-08-07 03:00:00",5331,0,0.11,0.1,337,166.1,166.1,-19.2,128,0
"2024-08-07 03:15:00",5332,0,0,0,337,166.1,166.1,-19.3,128,0
"2024-08-07 03:30:00",5333,0,0,0,337,166.1,166.1,-19.4,128,0
"2024-08-07 03:45:00",5334,0,0.17,0.17,337.2,166.4,166.3,-19.5,128,0
"2024-08-07 04:00:00",5335,0,0.09,0.1,337.3,166.4,166.4,-19.6,128,0
"2024-08-07 04:15:00",5336,0,0,0,337.3,166.4,166.4,-19.9,128,0
"2024-08-07 04:30:00",5337,0,0,0,337.3,166.4,166.4,-20.1,128,0
"2024-08-07 04:45:00",5338,0,0,0,337.3,166.4,166.4,-20.3,128,0
"2024-08-07 05:00:00",5339,0,0,0,337.3,166.4,166.4,-20.5,128,0
"2024-08-07 05:15:00",5340,0,0,0,337.3,166.4,166.4,-20.5,128,0
"2024-08-07 05:30:00",5341,0,0,0,337.3,166.4,166.4,-20.7,128,0
"2024-08-07 05:45:00",5342,0,0,0,337.3,166.4,166.4,-21,128,0
"2024-08-07 06:00:00",5343,0,0,0,337.3,166.4,166.4,-21.1,128,0
"2024-08-07 06:15:00",5344,0,0,0,337.3,166.4,166.4,-21.3,128,0
"2024-08-07 06:30:00",5345,0,0,0,337.3,166.4,166.4,-21.7,128,0
"2024-08-07 06:45:00",5346,0,0,0,337.3,166.4,166.4,-21.8,128,0
"2024-08-07 07:00:00",5347,0,0,0,337.3,166.4,166.4,-21.7,128,0
"2024-08-07 07:15:00",5348,0,0,0,337.3,166.4,166.4,-21.8,128,0
"2024-08-07 07:30:00",5349,0,0,0,337.3,166.4,166.3,-21.6,128,0
"2024-08-07 07:45:00",5350,0,0,0,337.3,166.3,166.3,-21.4,128,0
"2024-08-07 08:00:00",5351,0,0,0,337.3,166.3,166.3,-21.2,128,0
"2024-08-07 08:15:00",5352,0,0,0,337.3,166.3,166.3,-20.9,128,0
"2024-08-07 08:30:00",5353,0,0,0,337.3,166.3,166.3,-20.7,128,0
"2024-08-07 08:45:00",5354,0,0,0,337.3,166.3,166.3,-20.6,128,0
"2024-08-07 09:00:00",5355,0,0,0,337.3,166.3,166.3,-20.5,128,0
"2024-08-07 09:15:00",5356,0,0,0,337.3,166.3,166.3,-20.4,128,0
"2024-08-07 09:30:00",5357,0,0,0,337.3,166.3,166.3,-20.3,128,0
"2024-08-07 09:45:00",5358,0,0,0,337.3,166.3,166.3,-20,128,0
"2024-08-07 10:00:00",5359,0,0,0,337.3,166.3,166.3,-19.8,128,0
"2024-08-07 10:15:00",5360,0,0,0,337.3,166.3,166.3,-19.3,128,0
"2024-08-07 10:30:00",5361,0,0,0,337.3,166.3,166.3,-19,128,0
"2024-08-07 10:45:00",5362,0,0,0,337.3,166.2,166.2,-18.9,128,0
"2024-08-07 11:00:00",5363,0,0,0,337.3,166.2,166.2,-18.7,128,0
"2024-08-07 11:15:00",5364,0,0,0,337.3,166.2,166.2,-18.7,128,0
"2024-08-07 11:30:00",5365,0,0,0,337.3,166.2,166.2,-18.9,128,0
"2024-08-07 11:45:00",5366,0,0,0,337.3,166.2,166.2,-18.8,128,0
"2024-08-07 12:00:00",5367,0,0,0,337.3,166.2,166.2,-18.1,128,0
"2024-08-07 12:15:00",5368,0,0,0,337.3,166.1,166.1,-17.7,128,0
"2024-08-07 12:30:00",5369,0,0,0,337.3,166.1,166.1,-17.7,128,0
"2024-08-07 12:45:00",5370,0,0,0,337.3,166.1,166.1,-17.3,128,0
"2024-08-07 13:00:00",5371,0,0,0,337.3,166.1,166.1,-16.8,128,0
"2024-08-07 13:15:00",5372,0,0,0,337.3,166,166,-16.5,128,0
"2024-08-07 13:30:00",5373,0,0,0,337.3,166,166,-16.8,128,0
"2024-08-07 13:45:00",5374,0,0,0,337.3,166,166,-16.3,128,0
"2024-08-07 14:00:00",5375,0,0,0,337.3,165.9,165.9,-15.8,128,0
"2024-08-07 14:15:00",5376,0,0,0,337.3,165.9,165.9,-16.1,128,0
"2024-08-07 14:30:00",5377,0,0,0,337.3,165.9,165.9,-16.1,128,0
"2024-08-07 14:45:00",5378,0,0,0,337.3,165.8,165.8,-16.2,128,0
"2024-08-07 15:00:00",5379,0,0,0,337.3,165.8,165.8,-15.7,128,0
"2024-08-07 15:15:00",5380,0,0,0,337.3,165.8,165.8,-16.2,128,0
"2024-08-07 15:30:00",5381,0,0,0,337.3,165.7,165.7,-15.9,128,0
"2024-08-07 15:45:00",5382,0,0,0,337.3,165.7,165.7,-15.5,128,0
"2024-08-07 16:00:00",5383,0,0,0,337.3,165.6,165.6,-16,128,0
"2024-08-07 16:15:00",5384,0,0,0,337.3,165.6,165.6,-15.8,128,0
"2024-08-07 16:30:00",5385,0,0,0,337.3,165.5,165.6,-16,128,0
"2024-08-07 16:45:00",5386,0,0,0,337.3,165.5,165.5,-16.8,128,0
"2024-08-07 17:00:00",5387,0,0,0,337.3,165.5,165.5,-16.8,128,0
"2024-08-07 17:15:00",5388,0,0,0,337.3,165.4,165.4,-16.2,128,0
"2024-08-07 17:30:00",5389,0,0,0,337.3,165.4,165.4,-16,128,0
"2024-08-07 17:45:00",5390,0,0,0,337.3,165.3,165.3,-16.5,128,0
"2024-08-07 18:00:00",5391,0,0,0,337.3,165.3,165.3,-16.6,128,0
"2024-08-07 18:15:00",5392,0,0,0,337.3,165.3,165.3,-16.8,128,0
"2024-08-07 18:30:00",5393,0,0,0,337.3,165.2,165.2,-17.1,128,0
"2024-08-07 18:45:00",5394,0,0,0,337.3,165.2,165.2,-17.4,128,0
"2024-08-07 19:00:00",5395,0,0,0,337.3,165.1,165.2,-17.9,128,0
"2024-08-07 19:15:00",5396,0,0,0,337.3,165.1,165.1,-18.3,128,0
"2024-08-07 19:30:00",5397,0,0,0,337.3,165.1,165.1,-18.9,128,0
"2024-08-07 19:45:00",5398,0,0,0,337.3,165.1,165.1,-19.6,128,0
"2024-08-07 20:00:00",5399,0,0,0,337.3,165,165,-19.9,128,0
"2024-08-07 20:15:00",5400,0,0,0,337.3,165,165,-20.4,128,0
"2024-08-07 20:30:00",5401,0,0,0,337.3,165,165,-20.8,128,0
"2024-08-07 20:45:00",5402,0,0,0,337.3,165,165,-21.1,128,0
"2024-08-07 21:00:00",5403,0,0,0,337.3,164.9,164.9,-21.7,128,0
"2024-08-07 21:15:00",5404,0,0,0,337.3,164.9,164.9,-22.4,128,0
"2024-08-07 21:30:00",5405,0,0,0,337.3,164.9,164.9,-22.6,128,0
"2024-08-07 21:45:00",5406,0,0,0,337.3,164.9,164.9,-23.4,128,0
"2024-08-07 22:00:00",5407,0,0,0,337.3,164.9,164.9,-23.7,128,0
"2024-08-07 22:15:00",5408,0,0,0,337.3,164.9,164.9,-23.9,128,0
"2024-08-07 22:30:00",5409,0,0,0,337.3,164.9,164.9,-24.3,128,0
"2024-08-07 22:45:00",5410,0,0,0,337.3,164.8,164.8,-24.7,128,0
"2024-08-07 23:00:00",5411,0,0,0,337.3,164.8,164.8,-24.8,128,0
"2024-08-07 23:15:00",5412,0,0,0,337.3,164.8,164.8,-25.3,128,0
"2024-08-07 23:30:00",5413,0,0,0,337.3,164.8,164.8,-25.4,128,0
"2024-08-07 23:45:00",5414,0,0,0,337.3,164.8,164.8,-25.6,128,0
"2024-08-08 00:00:00",5415,0,0,0,337.3,164.8,164.8,-26,128,0
"2024-08-08 00:15:00",5416,0,0,0,337.3,164.8,164.8,-26.1,128,0
"2024-08-08 00:30:00",5417,0,0,0,337.3,164.8,164.8,-26.1,128,0
"2024-08-08 00:45:00",5418,0,0,0,337.3,164.8,164.8,-26.2,128,0
"2024-08-08 01:00:00",5419,0,0,0,337.3,164.8,164.8,-26.6,128,0
"2024-08-08 01:15:00",5420,0,0,0,337.3,164.7,164.8,-26.8,128,0
"2024-08-08 01:30:00",5421,0,0,0,337.3,164.7,164.7,-27.2,128,0
"2024-08-08 01:45:00",5422,0,0,0,337.3,164.7,164.7,-27.1,128,0
"2024-08-08 02:00:00",5423,0,0,0,337.3,164.7,164.7,-27.2,128,0
"2024-08-08 02:15:00",5424,0,0,0,337.3,164.7,164.7,-27.2,128,0
"2024-08-08 02:30:00",5425,0,0,0,337.3,164.7,164.7,-27.4,128,0
"2024-08-08 02:45:00",5426,0,0,0,337.3,164.7,164.7,-27.3,128,0
"2024-08-08 03:00:00",5427,0,0,0,337.3,164.7,164.7,-27.2,128,0
"2024-08-08 03:15:00",5428,0,0,0,337.3,164.7,164.7,-27,128,0
"2024-08-08 03:30:00",5429,0,0,0,337.3,164.7,164.7,-26.7,128,0
"2024-08-08 03:45:00",5430,0,0,0,337.3,164.7,164.7,-26.9,128,0
"2024-08-08 04:00:00",5431,0,0,0,337.3,164.7,164.7,-26.9,128,0
"2024-08-08 04:15:00",5432,0,0,0,337.3,164.7,164.7,-26.7,128,0
"2024-08-08 04:30:00",5433,0,0,0,337.3,164.7,164.7,-26.5,128,0
"2024-08-08 04:45:00",5434,0,0,0,337.3,164.7,164.7,-26.9,128,0
"2024-08-08 05:00:00",5435,0,0,0,337.3,164.8,164.7,-26.7,128,0
"2024-08-08 05:15:00",5436,0,0.52,0.34,337.6,165.5,165,-26.9,128,0
"2024-08-08 05:30:00",5437,0,0.89,1.07,338.7,166.5,166.1,-26.8,128,0
"2024-08-08 05:45:00",5438,0,0.54,0.53,339.2,166.7,166.6,-26.7,128,0
"2024-08-08 06:00:00",5439,0,0.14,0.14,339.3,166.8,166.8,-26.5,128,0
"2024-08-08 06:15:00",5440,0,0,0,339.3,166.9,166.8,-26.2,128,0
"2024-08-08 06:30:00",5441,0,0.23,0.24,339.6,167.1,167,-26,128,0
"2024-08-08 06:45:00",5442,0,0,0,339.6,167.1,167.1,-26.1,128,0
"2024-08-08 07:00:00",5443,0,0.23,0.23,339.8,167.2,167.2,-25.9,128,0
"2024-08-08 07:15:00",5444,0,0,0,339.8,167.4,167.3,-25.8,128,0
"2024-08-08 07:30:00",5445,0,0.25,0.24,340.1,167.6,167.5,-25.5,128,0
"2024-08-08 07:45:00",5446,0,0.25,0.25,340.3,167.8,167.8,-25.4,128,0
"2024-08-08 08:00:00",5447,0,0,0,340.3,167.8,167.8,-25.2,128,0
"2024-08-08 08:15:00",5448,0,0,0,340.3,167.8,167.8,-25,128,0
"2024-08-08 08:30:00",5449,0,0,0,340.3,167.8,167.8,-24.6,128,0
"2024-08-08 08:45:00",5450,0,0,0,340.3,167.8,167.8,-24.3,128,0
"2024-08-08 09:00:00",5451,0,0,0,340.3,167.8,167.8,-24.4,128,0
"2024-08-08 09:15:00",5452,0,0,0,340.3,167.7,167.7,-24.3,128,0
"2024-08-08 09:30:00",5453,0,0,0,340.3,167.7,167.7,-24.2,128,0
"2024-08-08 09:45:00",5454,0,0,0,340.3,167.7,167.7,-24,128,0
"2024-08-08 10:00:00",5455,0,0,0,340.3,167.7,167.7,-24.1,128,0
"2024-08-08 10:15:00",5456,0,0,0,340.3,167.7,167.7,-24,128,0
"2024-08-08 10:30:00",5457,0,0,0,340.3,167.7,167.7,-23.8,128,0
"2024-08-08 10:45:00",5458,0,0,0,340.3,167.7,167.7,-23.7,128,0
"2024-08-08 11:00:00",5459,0,0,0,340.3,167.7,167.7,-23.6,128,0
"2024-08-08 11:15:00",5460,0,0,0,340.3,167.7,167.7,-23.2,128,0
"2024-08-08 11:30:00",5461,0,0,0,340.3,167.6,167.6,-23,128,0
"2024-08-08 11:45:00",5462,0,0,0,340.3,167.7,167.7,-22,128,0
"2024-08-08 12:00:00",5463,0,0,0,340.3,167.6,167.6,-21,128,0
"2024-08-08 12:15:00",5464,0,0,0,340.3,167.5,167.6,-21.2,128,0
"2024-08-08 12:30:00",5465,0,0,0,340.3,167.6,167.5,-21.4,128,0
"2024-08-08 12:45:00",5466,0,0,0,340.3,167.5,167.5,-21.5,128,0
"2024-08-08 13:00:00",5467,0,0,0,340.3,167.5,167.5,-21.4,128,0
"2024-08-08 13:15:00",5468,0,0,0,340.3,167.4,167.5,-21.4,128,0
"2024-08-08 13:30:00",5469,0,0,0,340.3,167.4,167.4,-21.3,128,0
"2024-08-08 13:45:00",5470,0,0,0,340.3,167.4,167.4,-21,128,0
"2024-08-08 14:00:00",5471,0,0,0,340.3,167.4,167.4,-20.9,128,0
"2024-08-08 14:15:00",5472,0,0,0,340.3,167.3,167.3,-20.7,128,0
"2024-08-08 14:30:00",5473,0,0,0,340.3,167.3,167.3,-20.8,128,0
"2024-08-08 14:45:00",5474,0,0,0,340.3,167.3,167.3,-20.6,128,0
"2024-08-08 15:00:00",5475,0,0,0,340.3,167.3,167.3,-20.4,128,0
"2024-08-08 15:15:00",5476,0,0,0,340.3,167.3,167.3,-20.2,128,0
"2024-08-08 15:30:00",5477,0,0,0,340.3,167.2,167.2,-19.5,128,0
"2024-08-08 15:45:00",5478,0,0,0,340.3,167.2,167.2,-19.1,128,0
"2024-08-08 16:00:00",5479,0,0,0,340.3,167.2,167.2,-19.2,128,0
"2024-08-08 16:15:00",5480,0,0,0,340.3,167.2,167.2,-19.3,128,0
"2024-08-08 16:30:00",5481,0,0,0,340.3,167.1,167.1,-19.4,128,0
"2024-08-08 16:45:00",5482,0,0,0,340.3,167.1,167.1,-19.4,128,0
"2024-08-08 17:00:00",5483,0,0,0,340.3,167.1,167.1,-19.6,128,0
"2024-08-08 17:15:00",5484,0,0,0,340.3,167,167,-19.7,128,0
"2024-08-08 17:30:00",5485,0,0,0,340.3,167,167,-19.5,128,0
"2024-08-08 17:45:00",5486,0,0,0,340.3,167,167,-19.3,128,0
"2024-08-08 18:00:00",5487,0,0,0,340.3,166.9,166.9,-18.6,128,0
"2024-08-08 18:15:00",5488,0,0,0,340.3,166.9,166.9,-18.8,128,0
"2024-08-08 18:30:00",5489,0,0,0,340.3,166.9,166.9,-18.7,128,0
"2024-08-08 18:45:00",5490,0,0,0,340.3,166.8,166.8,-18.4,128,0
"2024-08-08 19:00:00",5491,0,0,0,340.3,166.8,166.8,-18.6,128,0
"2024-08-08 19:15:00",5492,0,0,0,340.3,166.7,166.8,-19.1,128,0
"2024-08-08 19:30:00",5493,0,0,0,340.3,166.7,166.7,-19.3,128,0
"2024-08-08 19:45:00",5494,0,0,0,340.3,166.7,166.7,-19.2,128,0
"2024-08-08 20:00:00",5495,0,0,0,340.3,166.7,166.7,-19.4,128,0
"2024-08-08 20:15:00",5496,0,0,0,340.3,166.6,166.6,-19.6,128,0
"2024-08-08 20:30:00",5497,0,0,0,340.3,166.6,166.6,-20.4,128,0
"2024-08-08 20:45:00",5498,0,0,0,340.3,166.6,166.6,-21,128,0
"2024-08-08 21:00:00",5499,0,0,0,340.3,166.6,166.6,-21.6,128,0
"2024-08-08 21:15:00",5500,0,0,0,340.3,166.6,166.6,-22.3,128,0
"2024-08-08 21:30:00",5501,0,0,0,340.3,166.6,166.6,-22.9,128,0
"2024-08-08 21:45:00",5502,0,0,0,340.3,166.6,166.6,-23.5,128,0
"2024-08-08 22:00:00",5503,0,0,0,340.3,166.5,166.5,-23.8,128,0
"2024-08-08 22:15:00",5504,0,0,0,340.3,166.5,166.5,-24,128,0
"2024-08-08 22:30:00",5505,0,0,0,340.3,166.5,166.5,-24.3,128,0
"2024-08-08 22:45:00",5506,0,0,0,340.3,166.5,166.5,-24.5,128,0
"2024-08-08 23:00:00",5507,0,0,0,340.3,166.5,166.5,-24.5,128,0
"2024-08-08 23:15:00",5508,0,0,0,340.3,166.5,166.5,-24.5,128,0
"2024-08-08 23:30:00",5509,0,0,0,340.3,166.5,166.5,-24.7,128,0
"2024-08-08 23:45:00",5510,0,0,0,340.3,166.5,166.5,-24.6,128,0
"2024-08-09 00:00:00",5511,0,0,0,340.3,166.5,166.5,-24.8,128,0
"2024-08-09 00:15:00",5512,0,0,0,340.3,166.4,166.5,-24.8,128,0
"2024-08-09 00:30:00",5513,0,0,0,340.3,166.4,166.4,-24.9,128,0
"2024-08-09 00:45:00",5514,0,0,0,340.3,166.4,166.4,-25,128,0
"2024-08-09 01:00:00",5515,0,0,0,340.3,166.4,166.4,-25,128,0
"2024-08-09 01:15:00",5516,0,0,0,340.3,166.4,166.4,-24.9,128,0
"2024-08-09 01:30:00",5517,0,0,0,340.3,166.4,166.4,-24.8,128,0
"2024-08-09 01:45:00",5518,0,0,0,340.3,166.4,166.4,-24.9,128,0
"2024-08-09 02:00:00",5519,0,0,0,340.3,166.4,166.4,-24.9,128,0
"2024-08-09 02:15:00",5520,0,0,0,340.3,166.4,166.4,-24.8,128,0
"2024-08-09 02:30:00",5521,0,0,0,340.3,166.4,166.4,-24.9,128,0
"2024-08-09 02:45:00",5522,0,0,0,340.3,166.4,166.4,-24.9,128,0
"2024-08-09 03:00:00",5523,0,0,0,340.3,166.4,166.4,-25.1,128,0
"2024-08-09 03:15:00",5524,0,0.15,0.16,340.5,166.7,166.6,-25,128,0
"2024-08-09 03:30:00",5525,0.14,0.84,0.65,341.1,167.7,167.2,-25.1,128,0
"2024-08-09 03:45:00",5526,0,0.84,1.03,342.1,168.5,168.2,-25.1,128,0
"2024-08-09 04:00:00",5527,0,0.69,0.69,342.8,169,168.9,-25.4,128,0
"2024-08-09 04:15:00",5528,0,0.17,0.17,343,169.1,169.1,-25.5,128,0
"2024-08-09 04:30:00",5529,0,0.02,0.02,343,169.1,169.1,-25.5,128,0
"2024-08-09 04:45:00",5530,0,0,0,343,169.1,169.1,-25.7,128,0
"2024-08-09 05:00:00",5531,0,0,0,343,169.1,169.1,-25.6,128,0
"2024-08-09 05:15:00",5532,0,0,0,343,169.1,169.1,-25.5,128,0
"2024-08-09 05:30:00",5533,0,0,0,343,169.1,169.1,-25.5,128,0
"2024-08-09 05:45:00",5534,0,0,0,343,169.1,169.1,-25.4,128,0
"2024-08-09 06:00:00",5535,0,0,0,343,169.1,169.1,-25.6,128,0
"2024-08-09 06:15:00",5536,0,0,0,343,169.1,169.1,-25.6,128,0
"2024-08-09 06:30:00",5537,0,0,0,343,169.1,169.1,-25.7,128,0
"2024-08-09 06:45:00",5538,0,0,0,343,169.2,169.2,-25.9,128,0
"2024-08-09 07:00:00",5539,0,0,0,343,169.2,169.2,-25.9,128,0
"2024-08-09 07:15:00",5540,0,0,0,343,169.2,169.1,-25.7,128,0
"2024-08-09 07:30:00",5541,0,0,0,343,169.1,169.1,-25.3,128,0
"2024-08-09 07:45:00",5542,0,0,0,343,169.1,169.1,-24.6,128,0
"2024-08-09 08:00:00",5543,0,0,0,343,169.1,169.1,-24,128,0
"2024-08-09 08:15:00",5544,0,0,0,343,169.1,169.1,-23.6,128,0
"2024-08-09 08:30:00",5545,0,0,0,343,169.1,169.1,-23.1,128,0
"2024-08-09 08:45:00",5546,0,0,0,343,169.1,169.1,-22.5,128,0
"2024-08-09 09:00:00",5547,0,0,0,343,169.1,169.1,-22,128,0
"2024-08-09 09:15:00",5548,0,0,0,343,169.1,169.1,-21.7,128,0
"2024-08-09 09:30:00",5549,0,0,0,343,169.1,169.1,-21.4,128,0
"2024-08-09 09:45:00",5550,0,0,0,343,169.1,169.1,-21,128,0
"2024-08-09 10:00:00",5551,0,0,0,343,169.1,169.1,-20.5,128,0
"2024-08-09 10:15:00",5552,0,0,0,343,169.1,169.1,-20.5,128,0
"2024-08-09 10:30:00",5553,0,0,0,343,169,169.1,-20.2,128,0
"2024-08-09 11:00:00",5555,0,0,0,343,169,169,-20,128,0
"2024-08-09 11:15:00",5556,0,0,0,343,169,169,-20.1,128,0
"2024-08-09 11:30:00",5557,0,0,0,343,169,169,-19.4,128,0
"2024-08-09 11:45:00",5558,0,0,0,343,168.9,169,-19,128,0
"2024-08-09 12:00:00",5559,0,0,0,343,168.9,168.9,-18.9,128,0
"2024-08-09 12:15:00",5560,0,0,0,343,168.9,168.9,-19.1,128,0
"2024-08-09 12:30:00",5561,0,0,0,343,168.9,168.9,-19.2,128,0
"2024-08-09 12:45:00",5562,0,0,0,343,168.9,168.9,-18.8,128,0
"2024-08-09 13:00:00",5563,0,0,0,343,168.8,168.8,-18.8,128,0
"2024-08-09 13:15:00",5564,0,0,0,343,168.8,168.8,-18.6,128,0
"2024-08-09 13:30:00",5565,0,0,0,343,168.8,168.8,-18.5,128,0
"2024-08-09 13:45:00",5566,0,0,0,343,168.8,168.8,-18.3,128,0
"2024-08-09 14:00:00",5567,0,0,0,343,168.8,168.8,-18.4,128,0
"2024-08-09 14:15:00",5568,0,0,0,343,168.7,168.7,-17.7,128,0
"2024-08-09 14:30:00",5569,0,0,0,343,168.7,168.7,-17.4,128,0
"2024-08-09 14:45:00",5570,0,0,0,343,168.7,168.7,-16.7,128,0
"2024-08-09 15:00:00",5571,0,0,0,343,168.6,168.6,-16.1,128,0
"2024-08-09 15:15:00",5572,0,0,0,343,168.6,168.6,-15.9,128,0
"2024-08-09 15:30:00",5573,0,0,0,343,168.6,168.6,-15.5,128,0
"2024-08-09 15:45:00",5574,0,0,0,343,168.5,168.5,-15.5,128,0
"2024-08-09 16:00:00",5575,0,0,0,343,168.5,168.5,-15.7,128,0
"2024-08-09 16:15:00",5576,0,0,0,343,168.5,168.5,-15.6,128,0
"2024-08-09 16:30:00",5577,0,0,0,343,168.4,168.4,-15.6,128,0
"2024-08-09 16:45:00",5578,0,0,0,343,168.4,168.4,-15.4,128,0
"2024-08-09 17:00:00",5579,0,0,0,343,168.3,168.4,-15.5,128,0
"2024-08-09 17:15:00",5580,0,0,0,343,168.3,168.3,-15.4,128,0
"2024-08-09 17:30:00",5581,0,0,0,343,168.3,168.3,-15.6,128,0
"2024-08-09 17:45:00",5582,0,0,0,343,168.3,168.3,-15.6,128,0
"2024-08-09 18:00:00",5583,0,0,0,343,168.4,168.3,-15.7,128,0
"2024-08-09 18:15:00",5584,0,0.08,0.08,343.1,168.4,168.4,-15.9,128,0
"2024-08-09 18:30:00",5585,0,0.02,0.02,343.1,168.4,168.4,-16.1,128,0
"2024-08-09 18:45:00",5586,0,0,0,343.1,168.4,168.4,-16.2,128,0
"2024-08-09 19:00:00",5587,0,0,0,343.1,168.3,168.4,-16.4,128,0
"2024-08-09 19:15:00",5588,0,0,0,343.1,168.3,168.3,-16.6,128,0
"2024-08-09 19:30:00",5589,0,0,0,343.1,168.3,168.3,-16.8,128,0
"2024-08-09 19:45:00",5590,0,0,0,343.1,168.2,168.3,-17.4,128,0
"2024-08-09 20:00:00",5591,0,0,0,343.1,168.2,168.2,-17.6,128,0
"2024-08-09 20:15:00",5592,0,0,0,343.1,168.2,168.2,-17.9,128,0
"2024-08-09 20:30:00",5593,0,0,0,343.1,168.2,168.2,-18.4,128,0
"2024-08-09 20:45:00",5594,0,0,0,343.1,168.2,168.2,-19.1,128,0
"2024-08-09 21:00:00",5595,0,0,0,343.1,168.2,168.2,-20.1,128,0
"2024-08-09 21:15:00",5596,0,0,0,343.1,168.1,168.1,-20.7,128,0
"2024-08-09 21:30:00",5597,0,0,0,343.1,168.1,168.1,-21.7,128,0
"2024-08-09 21:45:00",5598,0,0,0,343.1,168.1,168.1,-22.3,128,0
"2024-08-09 22:00:00",5599,0,0,0,343.1,168.1,168.1,-22.8,128,0
"2024-08-09 22:15:00",5600,0,0,0,343.1,168.1,168.1,-23.3,128,0
"2024-08-09 22:30:00",5601,0,0,0,343.1,168.1,168.1,-23.7,128,0
"2024-08-09 22:45:00",5602,0,0,0,343.1,168.1,168.1,-24,128,0
"2024-08-09 23:00:00",5603,0,0,0,343.1,168.1,168.1,-24.2,128,0
"2024-08-09 23:15:00",5604,0,0,0,343.1,168.1,168.1,-24.3,128,0
