"TOACI1","bede2","Bede2_15"
"TMSTAMP","RECNBR","StnID","Air_T","RH","Pluvio_Rain","AvgWS","AvgWD","AvgSD","TBRG_Rain","MaxWS","Press_hPa"
"2024-06-25 13:30:00",114426,740,23.5,42.97,0,9.72,282.2,8.94,0,12.47,1011
"2024-06-25 13:45:00",114427,740,23.5,43.65,0,9.79,283.6,8.5,0,13.76,1010
"2024-06-25 14:00:00",114428,740,23.76,42.49,0,10.3,295,12.16,0,13.97,1011
"2024-06-25 14:15:00",114429,740,23.28,46.77,0,9.81,313.4,9.76,0,12.94,1010
"2024-06-25 14:30:00",114430,740,22.76,48.65,0,10.16,317.9,8.28,0,14.95,1011
"2024-06-25 14:45:00",114431,740,23,49.51,0,9.58,313.5,8.92,0,13.41,1011
"2024-06-25 15:00:00",114432,740,22.57,50.29,0,9.13,313.8,7.891,0,12.03,1011
"2024-06-25 15:15:00",114433,740,22.74,51.49,0,8.45,315.1,12.6,0,11.17,1011
"2024-06-25 15:30:00",114434,740,22.7,51.55,0,8.25,317,9.46,0,10.84,1011
"2024-06-25 15:45:00",114435,740,22.35,54.02,0,7.519,324.3,10.17,0,12.45,1011
"2024-06-25 16:00:00",114436,740,22.71,53.71,0,7.565,323.3,12.82,0,11.98,1012
"2024-06-25 16:15:00",114437,740,22.76,54.14,0,7.144,320.9,9.3,0,9.8,1011
"2024-06-25 16:30:00",114438,740,22.54,56.01,0,6.727,325.1,8.88,0,8.53,1011
"2024-06-25 16:45:00",114439,740,22.75,53.21,0,7.363,319.9,10.98,0,10.13,1011
"2024-06-25 17:00:00",114440,740,23.08,52.67,0,7.303,320.4,10.48,0,10.05,1012
"2024-06-25 17:15:00",114441,740,23.17,53.47,0,7.296,320.8,10.41,0,10.43,1011
"2024-06-25 17:30:00",114442,740,23.09,51.37,0,8.16,311,11.03,0,12.47,1012
"2024-06-25 17:45:00",114443,740,23.23,49.13,0,8.94,309.8,7.272,0,12.33,1012
"2024-06-25 18:00:00",114444,740,22.81,53.4,0,7.765,317.3,9.1,0,11.11,1012
"2024-06-25 18:15:00",114445,740,22.76,50.55,0,9.28,308,9.1,0,12.47,1011
"2024-06-25 18:30:00",114446,740,22.31,52.84,0,9.12,316.7,7.956,0,11.74,1012
"2024-06-25 18:45:00",114447,740,21.73,54.05,0,9.84,320.1,8.13,0,12.68,1012
"2024-06-25 19:00:00",114448,740,21.02,54.94,0,8.93,316.8,7.288,0,12.62,1012
"2024-06-25 19:15:00",114449,740,20.97,55.65,0,7.195,313.4,6.756,0,9.82,1012
"2024-06-25 19:30:00",114450,740,20.96,56.49,0,7.505,319.5,8.99,0,10.56,1013
"2024-06-25 19:45:00",114451,740,20.59,58.66,0,7.231,328.6,11.55,0,9.8,1013
"2024-06-25 20:00:00",114452,740,20.69,62.92,0,7.344,339,13.21,0,10.33,1013
"2024-06-25 20:15:00",114453,740,19.93,66.09,0,8.37,346.9,11.41,0,11.52,1014
"2024-06-25 20:30:00",114454,740,19.03,68.4,0,8.08,348.4,7.761,0,11.09,1014
"2024-06-25 20:45:00",114455,740,18.31,67.65,0,7.311,347.2,8.12,0,9.72,1014
"2024-06-25 21:00:00",114456,740,17.66,68.96,0,6.718,346.8,12.91,0,8.9,1014
"2024-06-25 21:15:00",114457,740,17.29,69.1,0,6.746,348.6,11.36,0,8.78,1014
"2024-06-25 21:30:00",114458,740,16.85,70.84,0,6.297,347,5.713,0,8.09,1014
"2024-06-25 21:45:00",114459,740,15.99,78.1,0,4.541,349.2,9.97,0,6.605,1014
"2024-06-25 22:00:00",114460,740,15.34,84.4,0,4.645,350.1,5.606,0,5.958,1014
"2024-06-25 22:15:00",114461,740,14.82,86.3,0,4.418,350.9,9.18,0,5.351,1014
"2024-06-25 22:30:00",114462,740,14.32,88.5,0,4.116,346.8,7.163,0,5.037,1015
"2024-06-25 22:45:00",114463,740,13.87,91.4,0,4.442,355.6,13.25,0,5.488,1015
"2024-06-25 23:00:00",114464,740,13.67,93.4,0,3.928,359.4,8.48,0,4.841,1015
"2024-06-25 23:15:00",114465,740,13.67,94.2,0,3.772,2.438,8.5,0,4.547,1015
"2024-06-25 23:30:00",114466,740,13.49,96.2,0,3.095,5.787,6.889,0,3.959,1016
"2024-06-25 23:45:00",114467,740,13.65,96.7,0,3.976,10.23,5.269,0,4.841,1016
"2024-06-26 00:00:00",114468,740,13.4,98.5,0,3.664,5.657,8.66,0,4.665,1016
"2024-06-26 00:15:00",114469,740,13.39,98.8,0,2.834,349.5,5.934,0,3.783,1016
"2024-06-26 00:30:00",114470,740,13.15,99.8,0,2.741,356.3,8.87,0,3.469,1016
"2024-06-26 00:45:00",114471,740,13.3,98.8,0,3.219,5.135,10.77,0,4.332,1017
"2024-06-26 01:00:00",114472,740,13.28,99.4,0,2.779,14.95,8.65,0,3.646,1017
"2024-06-26 01:15:00",114473,740,13.44,99,0,2.631,7.005,13.9,0,3.744,1017
"2024-06-26 01:30:00",114474,740,13.51,97.2,0,2.534,3.201,10.96,0,3.391,1017
"2024-06-26 01:45:00",114475,740,13.4,96.3,0,2.907,0.907,8.45,0,4.116,1017
"2024-06-26 02:00:00",114476,740,12.97,98.7,0,2.297,3.66,6.26,0,3.332,1018
"2024-06-26 02:15:00",114477,740,12.77,99.2,0,2.928,359.7,7.32,0,3.744,1018
"2024-06-26 02:30:00",114478,740,12.33,99.8,0,2.374,6.269,6.795,0,3.391,1017
"2024-06-26 02:45:00",114479,740,12.4,99.8,0,1.578,2.89,7.843,0,2.156,1018
"2024-06-26 03:00:00",114480,740,12.68,98,0,1.537,15.7,9.23,0,2.607,1018
"2024-06-26 03:15:00",114481,740,12.75,98.5,0,0.755,38.96,10.35,0,1.607,1018
"2024-06-26 03:30:00",114482,740,12.6,99.4,0,0.725,41.77,26.75,0,1.156,1018
"2024-06-26 03:45:00",114483,740,12.31,99.9,0,0.755,353.6,7.405,0,1.137,1018
"2024-06-26 04:00:00",114484,740,11.88,99.9,0,1.909,2.364,5.541,0,2.822,1018
"2024-06-26 04:15:00",114485,740,11.21,99.9,0,2.588,351.5,4.245,0,3.116,1018
"2024-06-26 04:30:00",114486,740,11.64,99.9,0,2.641,358.8,14.17,0,3.116,1018
"2024-06-26 04:45:00",114487,740,11.93,99.9,0,2.238,0.611,11.18,0,3.116,1018
"2024-06-26 05:00:00",114488,740,12.21,99.9,0,1.852,357.7,10.6,0,2.528,1019
"2024-06-26 05:15:00",114489,740,12.46,99.9,0,1.561,11.7,11.24,0,2.293,1018
"2024-06-26 05:30:00",114490,740,12.46,99.9,0,1.646,351.8,7.613,0,2.313,1019
"2024-06-26 05:45:00",114491,740,12.49,99.9,0,1.373,2.879,7.739,0,1.862,1018
"2024-06-26 06:00:00",114492,740,12.49,99.9,0,1.184,8.62,9.7,0,1.725,1018
"2024-06-26 06:15:00",114493,740,12.48,99.9,0,0.926,345.1,14.42,0,1.411,1018
"2024-06-26 06:30:00",114494,740,12.6,99.9,0,2.102,359.4,8.58,0,2.764,1019
"2024-06-26 06:45:00",114495,740,12.69,99.9,0,2.01,357.6,13.22,0,2.666,1019
"2024-06-26 07:00:00",114496,740,12.87,98.1,0,2.323,351.2,9.1,0,3.312,1019
"2024-06-26 07:15:00",114497,740,13.06,94.6,0,2.336,4.607,12,0,3.312,1019
"2024-06-26 07:30:00",114498,740,13.17,93,0,1.777,2.18,13.22,0,2.862,1019
"2024-06-26 07:45:00",114499,740,13.3,91.5,0,1.694,359.9,13.58,0,2.822,1020
"2024-06-26 08:00:00",114500,740,13.33,92,0,1.89,5.611,12.25,0,2.587,1020
"2024-06-26 08:15:00",114501,740,13.25,91.9,0,1.463,358.1,15.39,0,2.47,1019
"2024-06-26 08:30:00",114502,740,13.09,92.5,0,0.863,323.3,16.27,0,1.686,1020
"2024-06-26 08:45:00",114503,740,13.09,93.5,0,1.327,305.8,10.52,0,1.96,1020
"2024-06-26 09:00:00",114504,740,12.99,93.5,0,1.403,286.8,24.23,0,2.078,1020
"2024-06-26 09:15:00",114505,740,12.68,93.8,0.07,1.278,310.1,14.49,0,2.058,1020
"2024-06-26 09:30:00",114506,740,12.49,99.3,0.06,1.279,320.3,16.6,0.2,2.352,1020
"2024-06-26 09:45:00",114507,740,12.55,99.9,0.11,1.914,329.8,9.21,0,2.705,1020
"2024-06-26 10:00:00",114508,740,12.59,99.9,0.05,1.431,334.4,9.25,0,2.058,1020
"2024-06-26 10:15:00",114509,740,12.75,99.8,0,1.496,334.7,11.45,0,2.078,1020
"2024-06-26 10:30:00",114510,740,12.9,99.9,0,1.524,357.9,15.52,0,2.391,1020
"2024-06-26 10:45:00",114511,740,12.96,99.9,0.06,1.018,13.09,12.02,0,1.901,1020
"2024-06-26 11:00:00",114512,740,13.46,98.9,0,1.144,19.07,27.18,0,2.528,1020
"2024-06-26 11:15:00",114513,740,13.87,94.1,0,1.432,3.993,30.39,0,3.058,1020
"2024-06-26 11:30:00",114514,740,14.49,88.7,0,2.286,6.094,15.62,0,3.489,1020
"2024-06-26 11:45:00",114515,740,14.66,86,0,3.074,22.36,14.64,0,5.214,1020
"2024-06-26 12:00:00",114516,740,14.52,86.9,0,2.53,8.59,16.84,0,3.724,1020
"2024-06-26 12:15:00",114517,740,15.39,79.96,0,1.759,336.6,21.07,0,3.508,1020
"2024-06-26 12:30:00",114518,740,15.37,78.59,0,1.874,6.722,36.87,0,3.763,1019
"2024-06-26 12:45:00",114519,740,15.93,70.64,0,2.6,333.4,41.83,0,4.038,1019
"2024-06-26 13:00:00",114520,740,16.27,67.95,0,2.004,352.1,30.03,0,3.646,1019
"2024-06-26 13:15:00",114521,740,16.63,64.79,0,2.673,330.2,26.27,0,5.41,1019
"2024-06-26 13:30:00",114522,740,17.04,62.12,0,2.221,322.2,27.25,0,4.743,1019
"2024-06-26 13:45:00",114523,740,17.47,60.16,0,2.494,328.4,28.93,0,4.782,1019
"2024-06-26 14:00:00",114524,740,17.47,59.28,0,3.014,335.5,12.35,0,4.763,1019
"2024-06-26 14:15:00",114525,740,17.81,57.64,0,3.072,286.8,22.39,0,5.41,1019
"2024-06-26 14:30:00",114526,740,18.16,58.2,0,3.725,314.3,23.21,0.2,5.625,1019
"2024-06-26 14:45:00",114527,740,17.95,57.42,0,3.514,323.6,13.31,0,6.017,1019
"2024-06-26 15:00:00",114528,740,18.16,56.49,0,2.964,308.9,25.54,0,5.527,1019
"2024-06-26 15:15:00",114529,740,18.58,55.67,0,3.368,315.9,19.23,0,5.86,1019
"2024-06-26 15:30:00",114530,740,18.46,54.46,0,3.061,338.2,25.06,0,6.115,1018
"2024-06-26 15:45:00",114531,740,18.41,53.63,0,3.254,342.8,22.56,0,6.35,1018
"2024-06-26 16:00:00",114532,740,18.67,53.17,0,2.84,340.7,28.73,0,4.822,1018
"2024-06-26 16:15:00",114533,740,19.04,52.14,0,2.845,336.7,25.89,0,4.802,1018
"2024-06-26 16:30:00",114534,740,19.03,50.96,0,2.957,299.2,22.57,0,5.076,1018
"2024-06-26 16:45:00",114535,740,19.14,51.3,0,1.365,319.4,53.88,0,4.978,1018
"2024-06-26 17:00:00",114536,740,19.35,50.24,0,1.023,231,74.3,0,2.783,1017
"2024-06-26 17:15:00",114537,740,19.37,50.68,0,3.213,318.3,14.77,0,5.214,1017
"2024-06-26 17:30:00",114538,740,19.31,49.82,0,2.252,320.1,18.86,0,4.567,1017
"2024-06-26 17:45:00",114539,740,19.48,49.73,0,2.78,332.6,16.9,0,5.037,1017
"2024-06-26 18:00:00",114540,740,19.48,47.6,0,1.83,284.3,46.85,0,4.939,1017
"2024-06-26 18:15:00",114541,740,19.55,47.15,0,1.943,316.6,34.1,0,4.077,1017
"2024-06-26 18:30:00",114542,740,19.64,46.42,0,1.59,296.6,43.45,0,3.626,1017
"2024-06-26 18:45:00",114543,740,19.75,46.84,0,1.356,0.729,46.5,0,2.96,1017
"2024-06-26 19:00:00",114544,740,19.68,46.25,0,1.928,290.9,20.91,0,3.097,1016
"2024-06-26 19:15:00",114545,740,19.61,44.91,0,0.709,271,59.07,0,1.784,1016
"2024-06-26 19:30:00",114546,740,19.71,45.89,0,0.733,266,33.93,0,1.607,1016
"2024-06-26 19:45:00",114547,740,19.83,46.22,0,0.834,304,31.27,0,2.783,1016
"2024-06-26 20:00:00",114548,740,19.5,45.76,0,0.883,7.818,31.2,0,2.352,1016
"2024-06-26 20:15:00",114549,740,19.46,46.51,0,1.121,338.9,20.53,0,2.097,1016
"2024-06-26 20:30:00",114550,740,19.21,47.76,0,1.252,340.4,13.61,0,1.764,1016
"2024-06-26 20:45:00",114551,740,18.99,50.98,0,1.24,9.55,7.328,0,1.607,1016
"2024-06-26 21:00:00",114552,740,18.49,57.28,0,0.867,32.83,7.946,0,1.215,1016
"2024-06-26 21:15:00",114553,740,17.92,61.22,0,1.428,16.21,5.401,0,1.921,1016
"2024-06-26 21:30:00",114554,740,16.96,64.03,0,1.627,14.41,11.07,0,1.999,1016
"2024-06-26 21:45:00",114555,740,15.65,71.12,0,1.837,42.85,4.361,0,2.117,1016
"2024-06-26 22:00:00",114556,740,15.1,71.07,0,1.861,55.82,7.673,0,2.195,1016
"2024-06-26 22:15:00",114557,740,14.43,75.53,0,2.169,68.53,2.588,0,2.685,1016
"2024-06-26 22:30:00",114558,740,13.63,79.3,0,2.541,75.05,5.732,0,2.94,1016
"2024-06-26 22:45:00",114559,740,13.04,82.6,0,2.738,79.55,1.164,0,3.175,1016
"2024-06-26 23:00:00",114560,740,12.58,82.4,0,2.975,86,6.75,0,3.41,1016
"2024-06-26 23:15:00",114561,740,12.31,82.6,0,2.697,96,5.186,0,2.96,1015
"2024-06-26 23:30:00",114562,740,12.34,82,0,2.503,94.3,15.92,0,2.901,1016
"2024-06-26 23:45:00",114563,740,11.68,86.4,0,1.968,108.9,9.05,0,2.352,1015
"2024-06-27 00:00:00",114564,740,11.29,87,0,2.406,99.4,12.29,0,2.96,1016
"2024-06-27 00:15:00",114565,740,11.31,87,0,1.818,101.9,14.95,0,2.45,1016
"2024-06-27 00:30:00",114566,740,10.94,90.2,0,1.799,110.7,10.44,0,2.313,1016
"2024-06-27 00:45:00",114567,740,11.32,88.4,0,2.041,128.3,5.66,0,2.607,1016
"2024-06-27 01:00:00",114568,740,11.08,92.1,0,1.582,135.8,10.98,0,1.96,1015
"2024-06-27 01:15:00",114569,740,11.04,93,0,1.686,130.7,3.701,0,2.195,1016
"2024-06-27 01:30:00",114570,740,10.76,91,0,2.214,118.6,3.953,0,2.43,1015
"2024-06-27 01:45:00",114571,740,10.66,92.8,0,1.758,97.7,8.51,0,2.117,1015
"2024-06-27 02:00:00",114572,740,10.73,95.2,0,2.038,104.2,4.046,0,2.842,1015
"2024-06-27 02:15:00",114573,740,11.18,89.8,0,1.747,95.6,4.843,0,2.156,1015
"2024-06-27 02:30:00",114574,740,10.94,90.7,0,2.542,97.6,4.504,0,3.234,1015
"2024-06-27 02:45:00",114575,740,10.87,89.9,0,2.233,97,6.82,0,2.646,1015
"2024-06-27 03:00:00",114576,740,10.66,90.4,0,1.855,84.4,6.063,0,2.764,1015
"2024-06-27 03:15:00",114577,740,9.91,94.8,0,1.234,90.9,7.715,0,1.548,1015
"2024-06-27 03:30:00",114578,740,9.92,94,0,2.001,87.7,7.384,0,2.489,1015
"2024-06-27 03:45:00",114579,740,9.71,93.9,0,1.36,103.5,13.68,0,2.156,1014
"2024-06-27 04:00:00",114580,740,9.75,94.1,0,1.744,116.8,12.85,0,2.372,1014
"2024-06-27 04:15:00",114581,740,9.79,94.7,0,1.372,102.2,10.43,0,1.686,1015
"2024-06-27 04:30:00",114582,740,10.18,95.6,0,1.678,96.2,10.95,0,2.313,1014
"2024-06-27 04:45:00",114583,740,10.38,97.6,0,1.248,77.81,15.72,0,2.254,1014
"2024-06-27 05:00:00",114584,740,10.9,96.2,0,3.016,126.3,5.241,0,3.822,1013
"2024-06-27 05:15:00",114585,740,11.04,95.8,0,2.514,140.3,10.74,0,3.587,1013
"2024-06-27 05:30:00",114586,740,11.23,96.5,0,1.715,172,10.24,0,2.666,1013
"2024-06-27 05:45:00",114587,740,11.27,98.3,0,1.457,137.1,12.82,0,1.98,1013
"2024-06-27 06:00:00",114588,740,11.19,99.8,0,1.372,117.4,9.15,0,2.058,1013
"2024-06-27 06:15:00",114589,740,11.08,99.9,0,1.42,106.6,5.139,0,1.666,1013
"2024-06-27 06:30:00",114590,740,11.18,99.9,0,1.562,92.9,14.53,0,1.921,1013
"2024-06-27 06:45:00",114591,740,11.04,99.9,0,0.855,90.9,9.71,0,1.666,1013
"2024-06-27 07:00:00",114592,740,11.4,99.9,0,1.576,114,5.055,0,2.293,1012
"2024-06-27 07:15:00",114593,740,12.37,99.2,0,1.416,115.6,6.064,0,2.136,1013
"2024-06-27 07:30:00",114594,740,13.15,96.2,0,1.501,124.8,10.66,0,2.117,1012
"2024-06-27 07:45:00",114595,740,13.78,93.5,0,3.052,141.4,7.691,0,4.841,1012
"2024-06-27 08:00:00",114596,740,14.63,87.5,0,3.78,151.1,6.873,0,5.155,1012
"2024-06-27 08:15:00",114597,740,15.27,84.7,0,3.64,150.9,9.01,0,4.92,1012
"2024-06-27 08:30:00",114598,740,15.6,81.1,0,3.633,147.9,8.94,0,4.978,1012
"2024-06-27 08:45:00",114599,740,15.43,81,0,3.236,152.5,7.512,0,4.92,1011
"2024-06-27 09:00:00",114600,740,15.79,80.7,0,2.897,151.6,9.17,0,4.077,1012
"2024-06-27 09:15:00",114601,740,16.02,76.99,0,3.982,149.9,7.605,0,5.527,1012
"2024-06-27 09:30:00",114602,740,15.97,77.38,0,3.895,150.4,7.158,0,5.468,1011
"2024-06-27 09:45:00",114603,740,16.26,75.69,0,3.946,146.7,8.43,0,5.214,1011
"2024-06-27 10:00:00",114604,740,16.54,72.46,0,4.507,146.4,7.396,0,6.154,1011
"2024-06-27 10:15:00",114605,740,16.86,71.11,0,4.576,144.6,8.66,0,6.448,1011
"2024-06-27 10:30:00",114606,740,17.03,70.31,0,4.376,138.7,8.06,0,6.017,1010
"2024-06-27 10:45:00",114607,740,17.38,71.03,0,3.665,133.1,10.44,0,5.351,1010
"2024-06-27 11:00:00",114608,740,17.66,70.32,0,4.211,117.4,10.52,0,6.135,1010
"2024-06-27 11:15:00",114609,740,18.34,67.51,0,4.816,114.1,9.02,0,6.684,1010
"2024-06-27 11:30:00",114610,740,18.74,65.19,0,5.257,110.2,10.41,0,7.448,1010
"2024-06-27 11:45:00",114611,740,19.32,64.58,0,4.741,108.8,11.32,0,7.35,1010
"2024-06-27 12:00:00",114612,740,19.25,63.59,0,5.32,112.3,11.33,0,7.193,1009
"2024-06-27 12:15:00",114613,740,19.3,64.01,0,4.97,107.7,9.92,0,6.703,1009
"2024-06-27 12:30:00",114614,740,19.61,63.8,0,5.406,110.8,11,0,7.82,1009
"2024-06-27 12:45:00",114615,740,20.37,60.86,0,6.055,109.5,12.51,0,8.02,1009
"2024-06-27 13:00:00",114616,740,21.18,57.37,0,5.832,118.4,10.37,0,8.57,1008
"2024-06-27 13:15:00",114617,740,21.32,57.02,0,5.72,116.4,10.75,0,8.27,1008
"2024-06-27 13:30:00",114618,740,21.73,56.84,0,5.474,121.4,13.01,0,8.15,1008
"2024-06-27 13:45:00",114619,740,21.04,58.97,0,6.013,122.8,8.4,0,7.703,1008
"2024-06-27 14:00:00",114620,740,20.96,60.31,0,6.23,125.4,8.21,0,8.27,1008
"2024-06-27 14:15:00",114621,740,21.61,58.75,0,6.599,115.9,9.06,0,8.78,1007
"2024-06-27 14:30:00",114622,740,21.46,59.99,0,6.272,118.6,9.06,0,8.66,1007
"2024-06-27 14:45:00",114623,740,21.3,60.74,0,5.719,107.6,8.74,0,7.879,1007
"2024-06-27 15:00:00",114624,740,21.3,61.04,0,5.813,104.7,10.67,0,7.644,1007
"2024-06-27 15:15:00",114625,740,21.32,60.45,0,6.823,97.6,7.908,0,8.7,1007
"2024-06-27 15:30:00",114626,740,21.14,61.19,0,5.926,115.1,11.2,0,7.879,1007
"2024-06-27 15:45:00",114627,740,21.11,62.14,0,6.082,110.9,10.16,0,7.938,1006
"2024-06-27 16:00:00",114628,740,20.96,62.2,0,5.775,99.2,9.67,0,8.57,1006
"2024-06-27 16:15:00",114629,740,20.83,62.32,0,5.762,96.1,7.273,0,7.33,1006
"2024-06-27 16:30:00",114630,740,20.46,64.42,0,5.359,100.1,7.033,0,7.605,1006
"2024-06-27 16:45:00",114631,740,20.3,65.08,0,4.904,98.2,7.388,0,6.507,1006
"2024-06-27 17:00:00",114632,740,19.92,67.87,0,4.936,92.4,7.962,0,6.644,1006
"2024-06-27 17:15:00",114633,740,19.89,67.78,0,5.071,99.2,6.971,0,6.84,1006
"2024-06-27 17:30:00",114634,740,19.25,72.04,0,5.021,103.8,6.948,0,7.37,1006
"2024-06-27 17:45:00",114635,740,18.71,77.34,0,4.789,121.7,14.24,0,8.21,1005
"2024-06-27 18:00:00",114636,740,17.47,88.6,0,6.048,143.3,8.83,0,8.27,1006
"2024-06-27 18:15:00",114637,740,16.61,96.2,0,5.06,121.1,11.12,0,7.056,1005
"2024-06-27 18:30:00",114638,740,16.44,97.5,0.4,5.621,104.9,7.729,0.4,7.683,1005
"2024-06-27 18:45:00",114639,740,16.22,98.1,0,4.938,99.9,8.08,0,6.723,1005
"2024-06-27 19:00:00",114640,740,16.2,98.1,0.17,6.321,87,6.822,0,8.96,1004
"2024-06-27 19:15:00",114641,740,16.03,99,0.07,5.491,88.6,6.82,0.2,7.193,1003
"2024-06-27 19:30:00",114642,740,16.02,98.9,0,5.231,90.5,7.475,0,7.585,1004
"2024-06-27 19:45:00",114643,740,16.07,97.2,0,5.67,89.4,7.617,0,7.644,1003
"2024-06-27 20:00:00",114644,740,15.92,97.9,0,5.073,79.48,7.784,1,7.801,1004
"2024-06-27 20:15:00",114645,740,15.79,99.5,0.99,4.26,67.07,7.453,0.8,6.39,1004
"2024-06-27 20:30:00",114646,740,15.67,99.9,2.11,6.023,89.9,8.74,2.6,7.86,1004
"2024-06-27 20:45:00",114647,740,15.59,99.9,2.96,7.104,96.7,6.094,1.8,8.98,1003
"2024-06-27 21:00:00",114648,740,15.67,99.9,0.33,8.45,101.2,6.676,0,12.03,1003
"2024-06-27 21:15:00",114649,740,15.73,99.9,0.08,7.597,102.3,8.43,0.2,10.35,1002
"2024-06-27 21:30:00",114650,740,15.7,100,0,6.86,91.6,7.536,0,9.58,1003
"2024-06-27 21:45:00",114651,740,15.66,99.9,0.11,7.264,94.8,7.518,0,10.13,1003
"2024-06-27 22:00:00",114652,740,15.6,99.9,0.5,7.328,97.6,6.794,1.2,9.47,1003
"2024-06-27 22:15:00",114653,740,15.51,100,3.4,6.923,92,8.71,3.4,9.21,1003
"2024-06-27 22:30:00",114654,740,15.42,100,2.08,6.863,88.9,6.188,1.8,8.94,1003
"2024-06-27 22:45:00",114655,740,15.34,99.9,2.85,6.833,83.3,7.023,3.2,8.51,1003
"2024-06-27 23:00:00",114656,740,15.3,99.9,2.05,7.559,79.64,6.297,2,10.56,1003
"2024-06-27 23:15:00",114657,740,15.29,100,1.33,8.37,85.3,7.626,1.6,12.07,1001
"2024-06-27 23:30:00",114658,740,15.26,99.9,0.93,8.11,87.8,7.044,0.6,10.84,1002
"2024-06-27 23:45:00",114659,740,15.19,99.9,5.08,8.46,80.1,6.207,5.8,12.09,1001
"2024-06-28 00:00:00",114660,740,15.12,99.9,1.47,7.278,77.65,6.865,1.2,9.37,1001
"2024-06-28 00:15:00",114661,740,15.07,99.9,1.63,7.381,81.3,6.717,1.8,12.45,1001
"2024-06-28 00:30:00",114662,740,15.04,99.9,1.14,7.177,76.27,7.462,1.4,9.88,1001
"2024-06-28 00:45:00",114663,740,14.96,100,1.01,7.177,72.38,6.621,1,9.66,1000
"2024-06-28 01:00:00",114664,740,14.97,99.9,0.61,7.456,82.6,8.08,0.4,10.58,1000
"2024-06-28 01:15:00",114665,740,15.08,100,0,8.05,87.2,5.336,0,10.33,1001
"2024-06-28 01:30:00",114666,740,15.17,99.9,0,7.509,88.9,7.332,0,10.35,1000
"2024-06-28 01:45:00",114667,740,15.18,99.9,0,6.448,99,7.961,0,9.94,1000
"2024-06-28 02:00:00",114668,740,15.21,99.9,0,6.426,103.8,12.12,0,8.8,1000
"2024-06-28 02:15:00",114669,740,15.26,100,0.11,6.353,99.8,6.634,0.2,8.88,999
"2024-06-28 02:30:00",114670,740,15.28,99.9,0.45,5.216,99.2,6.611,0.4,7.213,999
"2024-06-28 02:45:00",114671,740,15.29,100,0.02,3.56,81.1,11.6,0,5.723,1000
"2024-06-28 03:00:00",114672,740,15.34,99.9,0.29,2.596,57.22,6.784,0.6,3.489,1000
"2024-06-28 03:15:00",114673,740,15.28,99.9,0.56,2.732,47.38,5.841,0.6,3.528,999
"2024-06-28 03:30:00",114674,740,15.23,99.9,0.58,1.983,61.85,13.14,0.4,3.018,999
"2024-06-28 03:45:00",114675,740,15.21,99.9,0.42,2.415,60.33,6.055,0.6,3.567,999
"2024-06-28 04:00:00",114676,740,15.21,99.9,0.49,2.207,69.31,8.68,0.8,3.018,999
"2024-06-28 04:15:00",114677,740,15.21,99.9,0.43,2.225,68.6,8.3,0.4,3.214,999
"2024-06-28 04:30:00",114678,740,15.23,99.9,0.5,2.487,63.72,7.155,0.4,3.371,998
"2024-06-28 04:45:00",114679,740,15.24,99.9,0.39,2.428,56.78,11.05,0.2,3.234,998
"2024-06-28 05:00:00",114680,740,15.24,99.9,0.28,2.693,50.87,5.787,0.6,3.548,999
"2024-06-28 05:15:00",114681,740,15.24,99.9,0.46,3.031,58.88,6.649,0.4,4.214,998
"2024-06-28 05:30:00",114682,740,15.31,99.9,0.39,2.165,57.58,13.88,0.2,3.45,999
"2024-06-28 05:45:00",114683,740,15.34,99.9,0.16,2.573,60.94,8.15,0.2,3.293,998
"2024-06-28 06:00:00",114684,740,15.47,99.9,0.11,1.525,77.5,17.61,0,2.176,998
"2024-06-28 06:15:00",114685,740,15.6,99.9,0.12,1.976,87.1,17.42,0.4,3.018,999
"2024-06-28 06:30:00",114686,740,15.63,99.9,0.14,2.038,69.67,7.02,0.2,2.724,998
"2024-06-28 06:45:00",114687,740,15.58,100,0.16,2.246,50.41,7.924,0,3.528,999
"2024-06-28 07:00:00",114688,740,15.51,99.9,0.02,2.057,35.34,10.91,0,3.077,999
"2024-06-28 07:15:00",114689,740,15.5,99.9,0,2.614,33.55,7.234,0,3.626,999
"2024-06-28 07:30:00",114690,740,15.48,100,0,2.373,24.47,24.64,0,4.41,999
"2024-06-28 07:45:00",114691,740,15.49,99.9,0,1.743,44.57,19.03,0,2.724,999
"2024-06-28 08:00:00",114692,740,15.52,100,0,2.018,46.81,9.32,0,3.018,999
"2024-06-28 08:15:00",114693,740,15.5,100,0,1.527,1.451,14.8,0,3.077,1000
"2024-06-28 08:30:00",114694,740,15.62,100,0,2.743,26.42,17.19,0,3.92,1000
"2024-06-28 08:45:00",114695,740,15.62,99.9,0,2.81,41.93,11.13,0,4.018,999
"2024-06-28 09:00:00",114696,740,15.62,100,0,2.901,46.06,8.21,0,3.704,1000
"2024-06-28 09:15:00",114697,740,15.71,99.9,0,3.025,42.15,9.73,0,4.665,1000
"2024-06-28 09:30:00",114698,740,15.81,99.9,0,3.942,63.84,10.57,0,5.135,1000
"2024-06-28 09:45:00",114699,740,15.68,99.9,0,3.422,66.81,9.18,0,5.076,1000
"2024-06-28 10:00:00",114700,740,15.38,99.9,0,3.247,52.85,12.73,0,4.763,1000
"2024-06-28 10:15:00",114701,740,15.07,100,0,4.034,47.37,8.12,0.2,5.88,1000
"2024-06-28 10:30:00",114702,740,15.11,100,0,4.295,50.16,10.32,0,5.958,1001
