"TOACI1","bede2","Bede2_WG15"
"TMSTAMP","RECNBR","IntRT","AccRT_NRT","AccNRT","AccTotNRT","BucketRT","BucketNRT","LCTemp","HS","Stat"
"2024-08-06 17:45:00",118475,0,0,0,7.06,117.3,117.3,24.6,128,0
"2024-08-06 18:00:00",118476,0,0,0,7.06,117.3,117.3,23.8,128,0
"2024-08-06 18:15:00",118477,0,0,0,7.06,117.3,117.3,23.2,128,0
"2024-08-06 18:30:00",118478,0,0.33,0.33,7.39,117.7,117.6,22.3,128,0
"2024-08-06 18:45:00",118479,0,0.3,0.3,7.68,118.3,118.1,21.1,128,0
"2024-08-06 19:00:00",118480,0.14,1.45,0.92,8.6,119.7,119.1,20.2,128,0
"2024-08-06 19:15:00",118481,0,1.54,2.07,10.67,121.5,121.2,18.9,128,0
"2024-08-06 19:30:00",118482,0,1.12,1.12,11.79,122.1,122.1,18,128,0
"2024-08-06 19:45:00",118483,0,0,0,11.79,122.1,122.1,18,128,0
"2024-08-06 20:00:00",118484,0,0,0,11.79,122,122,18.3,128,0
"2024-08-06 20:15:00",118485,0,0,0,11.79,122,122,18.2,128,0
"2024-08-06 20:30:00",118486,0,0,0,11.79,122,122,18.4,128,0
"2024-08-06 20:45:00",118487,0,0,0,11.79,122,122,17.8,128,0
"2024-08-06 21:00:00",118488,0,0,0,11.79,122,122,18.2,128,0
"2024-08-06 21:15:00",118489,0,0,0,11.79,121.9,121.9,18,128,0
"2024-08-06 21:30:00",118490,0,0,0,11.79,121.9,121.9,17.7,128,0
"2024-08-06 21:45:00",118491,0,0,0,11.79,121.9,121.9,17.1,128,0
"2024-08-06 22:00:00",118492,0,0,0,11.79,121.9,121.9,17,128,0
"2024-08-06 22:15:00",118493,0,0,0,11.79,121.9,121.9,16.6,128,0
"2024-08-06 22:30:00",118494,0,0,0,11.79,121.9,121.9,16.5,128,0
"2024-08-06 22:45:00",118495,0,0,0,11.79,121.9,121.9,16.6,128,0
"2024-08-06 23:00:00",118496,0,0,0,11.79,121.9,121.9,15.7,128,0
"2024-08-06 23:15:00",118497,0,0,0,11.79,121.9,121.9,15.7,128,0
"2024-08-06 23:30:00",118498,0,0,0,11.79,121.9,121.9,15.9,128,0
"2024-08-06 23:45:00",118499,0,0,0,11.79,121.9,121.9,15.9,128,0
"2024-08-07 00:00:00",118500,0,0,0,11.79,121.9,121.9,15.6,128,0
"2024-08-07 00:15:00",118501,0,0,0,11.79,121.9,121.9,15.4,128,0
"2024-08-07 00:30:00",118502,0,0,0,11.79,121.9,121.9,15.7,128,0
"2024-08-07 00:45:00",118503,0,0,0,11.79,121.9,121.9,15.8,128,0
"2024-08-07 01:00:00",118504,0,0,0,11.79,121.9,121.9,16,128,0
"2024-08-07 01:15:00",118505,0,0,0,11.79,121.9,121.9,16.4,128,0
"2024-08-07 01:30:00",118506,0,0,0,11.79,121.9,121.9,16.5,128,0
"2024-08-07 01:45:00",118507,0,0,0,11.79,121.9,121.9,16.4,128,0
"2024-08-07 02:00:00",118508,0,0,0,11.79,121.9,121.9,16.6,128,0
"2024-08-07 02:15:00",118509,0,0,0,11.79,121.9,121.9,16.3,128,0
"2024-08-07 02:30:00",118510,0,0,0,11.79,121.9,121.9,16.1,128,0
"2024-08-07 02:45:00",118511,0,0,0,11.79,121.9,121.9,15.9,128,0
"2024-08-07 03:00:00",118512,0,0,0,11.79,121.9,121.9,15.2,128,0
"2024-08-07 03:15:00",118513,0,0,0,11.79,121.9,121.9,14.9,128,0
"2024-08-07 03:30:00",118514,0,0,0,11.79,121.9,121.9,14.3,128,0
"2024-08-07 03:45:00",118515,0,0,0,11.79,121.9,121.9,14,128,0
"2024-08-07 04:00:00",118516,0,0,0,11.79,121.9,121.9,13.4,128,0
"2024-08-07 04:15:00",118517,0,0,0,11.79,121.9,121.9,13.3,128,0
"2024-08-07 04:30:00",118518,0,0,0,11.79,121.9,121.9,12.6,128,0
"2024-08-07 04:45:00",118519,0,0,0,11.79,121.9,121.9,12.2,128,0
"2024-08-07 05:00:00",118520,0,0,0,11.79,121.9,121.9,12.2,128,0
"2024-08-07 05:15:00",118521,0,0,0,11.79,121.9,121.9,12.5,128,0
"2024-08-07 05:30:00",118522,0,0,0,11.79,121.9,121.9,12.8,128,0
"2024-08-07 05:45:00",118523,0,0,0,11.79,121.9,121.9,12.9,128,0
"2024-08-07 06:00:00",118524,0,0,0,11.79,121.9,121.9,13.2,128,0
"2024-08-07 06:15:00",118525,0,0,0,11.79,121.9,121.9,13.3,128,0
"2024-08-07 06:30:00",118526,0,0,0,11.79,121.9,121.9,13.4,128,0
"2024-08-07 06:45:00",118527,0,0,0,11.79,121.9,121.9,13.6,128,0
"2024-08-07 07:00:00",118528,0,0,0,11.79,121.8,121.8,13.2,128,0
"2024-08-07 07:15:00",118529,0,0,0,11.79,121.8,121.8,13.4,128,0
"2024-08-07 07:30:00",118530,0,0,0,11.79,121.8,121.8,13.4,128,0
"2024-08-07 07:45:00",118531,0,0,0,11.79,121.8,121.8,13.2,128,0
"2024-08-07 08:00:00",118532,0,0,0,11.79,121.8,121.8,13.2,128,0
"2024-08-07 08:15:00",118533,0,0,0,11.79,121.8,121.8,13.2,128,0
"2024-08-07 08:30:00",118534,0,0,0,11.79,121.8,121.8,13.4,128,0
"2024-08-07 08:45:00",118535,0,0,0,11.79,121.8,121.8,13.7,128,0
"2024-08-07 09:00:00",118536,0,0,0,11.79,121.8,121.8,13.9,128,0
"2024-08-07 09:15:00",118537,0,0,0,11.79,121.8,121.8,14.2,128,0
"2024-08-07 09:30:00",118538,0,0,0,11.79,121.8,121.8,14.3,128,0
"2024-08-07 09:45:00",118539,0,0,0,11.79,121.8,121.8,14.7,128,0
"2024-08-07 10:00:00",118540,0,0,0,11.79,121.8,121.8,15.3,128,0
"2024-08-07 10:15:00",118541,0,0,0,11.79,121.7,121.7,16,128,0
"2024-08-07 10:30:00",118542,0,0,0,11.79,121.7,121.7,16.8,128,0
"2024-08-07 10:45:00",118543,0,0,0,11.79,121.7,121.7,16.8,128,0
"2024-08-07 11:00:00",118544,0,0,0,11.79,121.7,121.7,16.7,128,0
"2024-08-07 11:15:00",118545,0,0,0,11.79,121.7,121.7,17.2,128,0
"2024-08-07 11:30:00",118546,0,0,0,11.79,121.7,121.7,17.1,128,0
"2024-08-07 11:45:00",118547,0,0,0,11.79,121.6,121.6,17.7,128,0
"2024-08-07 12:00:00",118548,0,0,0,11.79,121.6,121.6,17.8,128,0
"2024-08-07 12:15:00",118549,0,0,0,11.79,121.6,121.6,18,128,0
"2024-08-07 12:30:00",118550,0,0,0,11.79,121.6,121.6,18.3,128,0
"2024-08-07 12:45:00",118551,0,0,0,11.79,121.6,121.6,18.8,128,0
"2024-08-07 13:00:00",118552,0,0,0,11.79,121.6,121.6,18.8,128,0
"2024-08-07 13:15:00",118553,0,0,0,11.79,121.5,121.5,19.6,128,0
"2024-08-07 13:30:00",118554,0,0,0,11.79,121.5,121.5,19.9,128,0
"2024-08-07 13:45:00",118555,0,0,0,11.79,121.5,121.5,19.7,128,0
"2024-08-07 14:00:00",118556,0,0,0,11.79,121.5,121.5,19.1,128,0
"2024-08-07 14:15:00",118557,0,0,0,11.79,121.5,121.5,19.9,128,0
"2024-08-07 14:30:00",118558,0,0,0,11.79,121.4,121.4,20.1,128,0
"2024-08-07 14:45:00",118559,0,0,0,11.79,121.4,121.4,19.9,128,0
"2024-08-07 15:00:00",118560,0,0,0,11.79,121.4,121.4,19.9,128,0
"2024-08-07 15:15:00",118561,0,0,0,11.79,121.4,121.4,19.7,128,0
"2024-08-07 15:30:00",118562,0,0,0,11.79,121.3,121.3,20.4,128,0
"2024-08-07 15:45:00",118563,0,0,0,11.79,121.3,121.3,20.1,128,0
"2024-08-07 16:00:00",118564,0,0,0,11.79,121.3,121.3,20.3,128,0
"2024-08-07 16:15:00",118565,0,0,0,11.79,121.3,121.3,20.5,128,0
"2024-08-07 16:30:00",118566,0,0,0,11.79,121.3,121.3,20.2,128,0
"2024-08-07 16:45:00",118567,0,0,0,11.79,121.2,121.2,20,128,0
"2024-08-07 17:00:00",118568,0,0,0,11.79,121.2,121.2,19.5,128,0
"2024-08-07 17:15:00",118569,0,0,0,11.79,121.2,121.2,19,128,0
"2024-08-07 17:30:00",118570,0,0,0,11.79,121.2,121.2,18.3,128,0
"2024-08-07 17:45:00",118571,0,0,0,11.79,121.1,121.1,17.8,128,0
"2024-08-07 18:00:00",118572,0,0,0,11.79,121.1,121.1,17.2,128,0
"2024-08-07 18:15:00",118573,0,0,0,11.79,121.1,121.1,16.9,128,0
"2024-08-07 18:30:00",118574,0,0,0,11.79,121.1,121.1,16.2,128,0
"2024-08-07 18:45:00",118575,0,0,0,11.79,121.1,121.1,16.3,128,0
"2024-08-07 19:00:00",118576,0,0,0,11.79,121.1,121.1,16.2,128,0
"2024-08-07 19:15:00",118577,0,0,0,11.79,121,121,15.9,128,0
"2024-08-07 19:30:00",118578,0,0,0,11.79,121,121,15.5,128,0
"2024-08-07 19:45:00",118579,0,0,0,11.79,121,121,15.3,128,0
"2024-08-07 20:00:00",118580,0,0,0,11.79,121,121,15.3,128,0
"2024-08-07 20:15:00",118581,0,0,0,11.79,121,121,15.3,128,0
"2024-08-07 20:30:00",118582,0,0,0,11.79,121,121,14.9,128,0
"2024-08-07 20:45:00",118583,0,0,0,11.79,121,121,14.5,128,0
"2024-08-07 21:00:00",118584,0,0,0,11.79,121,121,14.1,128,0
"2024-08-07 21:15:00",118585,0,0,0,11.79,121,121,13.3,128,0
"2024-08-07 21:30:00",118586,0,0,0,11.79,121,121,12.7,128,0
"2024-08-07 21:45:00",118587,0,0,0,11.79,121,121,12,128,0
"2024-08-07 22:00:00",118588,0,0,0,11.79,121,121,11.5,128,0
"2024-08-07 22:15:00",118589,0,0,0,11.79,121,121,11.2,128,0
"2024-08-07 22:30:00",118590,0,0,0,11.79,120.9,120.9,11.2,128,0
"2024-08-07 22:45:00",118591,0,0,0,11.79,120.9,120.9,11,128,0
"2024-08-07 23:00:00",118592,0,0,0,11.79,120.9,120.9,10.8,128,0
"2024-08-07 23:15:00",118593,0,0,0,11.79,120.9,120.9,10.1,128,0
"2024-08-07 23:30:00",118594,0,0,0,11.79,120.9,120.9,9.4,128,0
"2024-08-07 23:45:00",118595,0,0,0,11.79,120.9,120.9,8.9,128,0
"2024-08-08 00:00:00",118596,0,0,0,11.79,120.9,120.9,8.3,128,0
"2024-08-08 00:15:00",118597,0,0,0,11.79,120.9,120.9,8,128,0
"2024-08-08 00:30:00",118598,0,0,0,11.79,120.9,120.9,7.7,128,0
"2024-08-08 00:45:00",118599,0,0,0,11.79,120.9,120.9,7.6,128,0
"2024-08-08 01:00:00",118600,0,0,0,11.79,120.9,120.9,7.6,128,0
"2024-08-08 01:15:00",118601,0,0,0,11.79,120.9,120.9,7.3,128,0
"2024-08-08 01:30:00",118602,0,0,0,11.79,120.9,120.9,7.6,128,0
"2024-08-08 01:45:00",118603,0,0,0,11.79,120.9,120.9,7.2,128,0
"2024-08-08 02:00:00",118604,0,0,0,11.79,120.9,120.9,7.3,128,0
"2024-08-08 02:15:00",118605,0,0,0,11.79,120.9,120.9,7.1,128,0
"2024-08-08 02:30:00",118606,0,0,0,11.79,120.9,120.9,7.2,128,0
"2024-08-08 02:45:00",118607,0,0,0,11.79,120.9,120.9,6.9,128,0
"2024-08-08 03:00:00",118608,0,0,0,11.79,120.9,120.9,6.7,128,0
"2024-08-08 03:15:00",118609,0,0,0,11.79,120.9,120.9,6.8,128,0
"2024-08-08 03:30:00",118610,0,0,0,11.79,120.9,120.9,6.9,128,0
"2024-08-08 03:45:00",118611,0,0,0,11.79,120.9,120.9,7.2,128,0
"2024-08-08 04:00:00",118612,0,0,0,11.79,120.9,120.9,7.2,128,0
"2024-08-08 04:15:00",118613,0,0,0,11.79,120.9,120.9,7.1,128,0
"2024-08-08 04:30:00",118614,0,0,0,11.79,120.9,120.9,7.3,128,0
"2024-08-08 04:45:00",118615,0,0,0,11.79,120.9,120.9,7.4,128,0
"2024-08-08 05:00:00",118616,0,0,0,11.79,120.9,120.9,7.1,128,0
"2024-08-08 05:15:00",118617,0,0,0,11.79,120.9,120.9,6.9,128,0
"2024-08-08 05:30:00",118618,0,0,0,11.79,120.9,120.9,6.7,128,0
"2024-08-08 05:45:00",118619,0,0,0,11.79,120.9,120.9,6.8,128,0
"2024-08-08 06:00:00",118620,0,0,0,11.79,120.9,120.9,6.7,128,0
"2024-08-08 06:15:00",118621,0,0,0,11.79,120.9,120.9,7.1,128,0
"2024-08-08 06:30:00",118622,0,0,0,11.79,120.9,120.9,7.2,128,0
"2024-08-08 06:45:00",118623,0,0,0,11.79,120.9,120.9,7.2,128,0
"2024-08-08 07:00:00",118624,0,0,0,11.79,120.9,120.9,7,128,0
"2024-08-08 07:15:00",118625,0,0,0,11.79,120.9,120.9,6.9,128,0
"2024-08-08 07:30:00",118626,0,0,0,11.79,120.9,120.9,7,128,0
"2024-08-08 07:45:00",118627,0,0,0,11.79,120.9,120.9,7.9,128,0
"2024-08-08 08:00:00",118628,0,0,0,11.79,120.9,120.9,8.4,128,0
"2024-08-08 08:15:00",118629,0,0,0,11.79,120.9,120.9,8.7,128,0
"2024-08-08 08:30:00",118630,0,0,0,11.79,120.9,120.9,9.8,128,0
"2024-08-08 08:45:00",118631,0,0,0,11.79,120.9,120.9,10.3,128,0
"2024-08-08 09:00:00",118632,0,0,0,11.79,120.9,120.9,10.8,128,0
"2024-08-08 09:15:00",118633,0,0,0,11.79,120.9,120.9,11.7,128,0
"2024-08-08 09:30:00",118634,0,0,0,11.79,120.9,120.9,12.1,128,0
"2024-08-08 09:45:00",118635,0,0,0,11.79,120.9,120.9,13,128,0
"2024-08-08 10:00:00",118636,0,0,0,11.79,120.9,120.9,13.7,128,0
"2024-08-08 10:15:00",118637,0,0,0,11.79,120.8,120.9,14.4,128,0
"2024-08-08 10:30:00",118638,0,0,0,11.79,120.8,120.8,15,128,0
"2024-08-08 10:45:00",118639,0,0,0,11.79,120.8,120.8,15.7,128,0
"2024-08-08 11:00:00",118640,0,0,0,11.79,120.8,120.8,16.2,128,0
"2024-08-08 11:15:00",118641,0,0,0,11.79,120.8,120.8,16.9,128,0
"2024-08-08 11:30:00",118642,0,0,0,11.79,120.8,120.8,17,128,0
"2024-08-08 11:45:00",118643,0,0,0,11.79,120.8,120.8,17.1,128,0
"2024-08-08 12:00:00",118644,0,0,0,11.79,120.8,120.8,17.2,128,0
"2024-08-08 12:15:00",118645,0,0,0,11.79,120.8,120.8,16.6,128,0
"2024-08-08 12:30:00",118646,0,0,0,11.79,120.8,120.8,16.6,128,0
"2024-08-08 12:45:00",118647,0,0,0,11.79,120.7,120.7,16.7,128,0
"2024-08-08 13:00:00",118648,0,0,0,11.79,120.7,120.7,16.5,128,0
"2024-08-08 13:15:00",118649,0,0,0,11.79,120.7,120.7,16.8,128,0
"2024-08-08 13:30:00",118650,0,0,0,11.79,120.7,120.7,16.5,128,0
"2024-08-08 13:45:00",118651,0,0,0,11.79,120.7,120.7,16.6,128,0
"2024-08-08 14:00:00",118652,0,0,0,11.79,120.7,120.7,15.9,128,0
"2024-08-08 14:15:00",118653,0,0,0,11.79,120.7,120.7,16.2,128,0
"2024-08-08 14:30:00",118654,0,0,0,11.79,120.6,120.7,17,128,0
"2024-08-08 14:45:00",118655,0,0,0,11.79,120.6,120.6,17.6,128,0
"2024-08-08 15:00:00",118656,0,0,0,11.79,120.6,120.6,18.2,128,0
"2024-08-08 15:15:00",118657,0,0,0,11.79,120.6,120.6,18.9,128,0
"2024-08-08 15:30:00",118658,0,0,0,11.79,120.6,120.6,18.5,128,0
"2024-08-08 15:45:00",118659,0,0,0,11.79,120.6,120.6,18.3,128,0
"2024-08-08 16:00:00",118660,0,0,0,11.79,120.6,120.6,18.8,128,0
"2024-08-08 16:15:00",118661,0,0,0,11.79,120.5,120.5,19.2,128,0
"2024-08-08 16:30:00",118662,0,0,0,11.79,120.5,120.5,19.1,128,0
"2024-08-08 16:45:00",118663,0,0,0,11.79,120.5,120.5,18.6,128,0
"2024-08-08 17:00:00",118664,0,0,0,11.79,120.5,120.5,19.5,128,0
"2024-08-08 17:15:00",118665,0,0,0,11.79,120.5,120.5,20,128,0
"2024-08-08 17:30:00",118666,0,0,0,11.79,120.5,120.5,19.4,128,0
"2024-08-08 17:45:00",118667,0,0,0,11.79,120.5,120.5,19.1,128,0
"2024-08-08 18:00:00",118668,0,0,0,11.79,120.4,120.5,18.9,128,0
"2024-08-08 18:15:00",118669,0,0,0,11.79,120.4,120.4,18.8,128,0
"2024-08-08 18:30:00",118670,0,0,0,11.79,120.4,120.4,18.6,128,0
"2024-08-08 18:45:00",118671,0,0,0,11.79,120.4,120.4,19,128,0
"2024-08-08 19:00:00",118672,0,0,0,11.79,120.4,120.4,18.3,128,0
"2024-08-08 19:15:00",118673,0,0,0,11.79,120.4,120.4,17.8,128,0
"2024-08-08 19:30:00",118674,0,0,0,11.79,120.4,120.4,17.7,128,0
"2024-08-08 19:45:00",118675,0,0,0,11.79,120.3,120.4,17.5,128,0
"2024-08-08 20:00:00",118676,0,0,0,11.79,120.3,120.3,17.2,128,0
"2024-08-08 20:15:00",118677,0,0,0,11.79,120.3,120.3,16,128,0
"2024-08-08 20:30:00",118678,0,0,0,11.79,120.3,120.3,15.4,128,0
"2024-08-08 20:45:00",118679,0,0,0,11.79,120.3,120.3,15.1,128,0
"2024-08-08 21:00:00",118680,0,0,0,11.79,120.3,120.3,14.6,128,0
"2024-08-08 21:15:00",118681,0,0,0,11.79,120.3,120.3,14.5,128,0
"2024-08-08 21:30:00",118682,0,0,0,11.79,120.3,120.3,13.6,128,0
"2024-08-08 21:45:00",118683,0,0,0,11.79,120.3,120.3,13,128,0
"2024-08-08 22:00:00",118684,0,0,0,11.79,120.3,120.3,12.6,128,0
"2024-08-08 22:15:00",118685,0,0,0,11.79,120.3,120.3,12.7,128,0
"2024-08-08 22:30:00",118686,0,0,0,11.79,120.3,120.3,12.5,128,0
"2024-08-08 22:45:00",118687,0,0,0,11.79,120.3,120.3,11.9,128,0
"2024-08-08 23:00:00",118688,0,0,0,11.79,120.3,120.3,11.8,128,0
"2024-08-08 23:15:00",118689,0,0,0,11.79,120.3,120.3,11.7,128,0
"2024-08-08 23:30:00",118690,0,0,0,11.79,120.3,120.3,11.5,128,0
"2024-08-08 23:45:00",118691,0,0,0,11.79,120.3,120.3,11.6,128,0
"2024-08-09 00:00:00",118692,0,0,0,11.79,120.3,120.3,11.5,128,0
"2024-08-09 00:15:00",118693,0,0,0,11.79,120.3,120.3,11.1,128,0
"2024-08-09 00:30:00",118694,0,0,0,11.79,120.3,120.3,11.1,128,0
"2024-08-09 00:45:00",118695,0,0,0,11.79,120.3,120.3,10.9,128,0
"2024-08-09 01:00:00",118696,0,0,0,11.79,120.3,120.3,11.1,128,0
"2024-08-09 01:15:00",118697,0,0,0,11.79,120.3,120.3,11.2,128,0
"2024-08-09 01:30:00",118698,0,0,0,11.79,120.3,120.3,10.9,128,0
"2024-08-09 01:45:00",118699,0,0,0,11.79,120.3,120.3,10.7,128,0
"2024-08-09 02:00:00",118700,0,0,0,11.79,120.3,120.3,10.6,128,0
"2024-08-09 02:15:00",118701,0,0,0,11.79,120.3,120.3,10.7,128,0
"2024-08-09 02:30:00",118702,0,0,0,11.79,120.3,120.3,10.8,128,0
"2024-08-09 02:45:00",118703,0,0,0,11.79,120.3,120.3,10.7,128,0
"2024-08-09 03:00:00",118704,0,0,0,11.79,120.3,120.3,10.8,128,0
"2024-08-09 03:15:00",118705,0,0,0,11.79,120.3,120.3,10.6,128,0
"2024-08-09 03:30:00",118706,0,0,0,11.79,120.3,120.3,10.5,128,0
"2024-08-09 03:45:00",118707,0,0,0,11.79,120.3,120.3,10.6,128,0
"2024-08-09 04:00:00",118708,0,0,0,11.79,120.3,120.3,10.4,128,0
"2024-08-09 04:15:00",118709,0,0,0,11.79,120.3,120.3,10.5,128,0
"2024-08-09 04:30:00",118710,0,0,0,11.79,120.3,120.3,10.3,128,0
"2024-08-09 04:45:00",118711,0,0,0,11.79,120.3,120.3,10.4,128,0
"2024-08-09 05:00:00",118712,0,0,0,11.79,120.3,120.3,10.2,128,0
"2024-08-09 05:15:00",118713,0,0,0,11.79,120.3,120.3,10.3,128,0
"2024-08-09 05:30:00",118714,0,0,0,11.79,120.3,120.3,10.3,128,0
"2024-08-09 05:45:00",118715,0,0,0,11.79,120.3,120.3,10.4,128,0
"2024-08-09 06:00:00",118716,0,0,0,11.79,120.3,120.3,10.3,128,0
"2024-08-09 06:15:00",118717,0,0,0,11.79,120.3,120.3,10.3,128,0
"2024-08-09 06:30:00",118718,0,0,0,11.79,120.3,120.3,10.5,128,0
"2024-08-09 06:45:00",118719,0,0,0,11.79,120.3,120.3,10.2,128,0
"2024-08-09 07:00:00",118720,0,0,0,11.79,120.3,120.3,10.2,128,0
"2024-08-09 07:15:00",118721,0,0,0,11.79,120.3,120.3,10.3,128,0
"2024-08-09 07:30:00",118722,0,0,0,11.79,120.3,120.3,10.4,128,0
"2024-08-09 07:45:00",118723,0,0,0,11.79,120.3,120.3,10.3,128,0
"2024-08-09 08:00:00",118724,0,0,0,11.79,120.3,120.3,10.6,128,0
"2024-08-09 08:15:00",118725,0,0,0,11.79,120.3,120.3,11,128,0
"2024-08-09 08:30:00",118726,0,0,0,11.79,120.3,120.3,11.7,128,0
"2024-08-09 08:45:00",118727,0,0,0,11.79,120.2,120.3,12.9,128,0
"2024-08-09 09:00:00",118728,0,0,0,11.79,120.2,120.2,13.6,128,0
"2024-08-09 09:15:00",118729,0,0,0,11.79,120.2,120.2,13.7,128,0
"2024-08-09 09:30:00",118730,0,0,0,11.79,120.2,120.2,14.1,128,0
"2024-08-09 09:45:00",118731,0,0,0,11.79,120.2,120.2,15.1,128,0
"2024-08-09 10:00:00",118732,0,0,0,11.79,120.2,120.2,15.6,128,0
"2024-08-09 10:15:00",118733,0,0,0,11.79,120.2,120.2,16.2,128,0
"2024-08-09 10:30:00",118734,0,0,0,11.79,120.2,120.2,16.6,128,0
"2024-08-09 11:00:00",118736,0,0,0,11.79,120.2,120.2,17.3,128,0
"2024-08-09 11:15:00",118737,0,0,0,11.79,120.2,120.2,17.8,128,0
"2024-08-09 11:30:00",118738,0,0,0,11.79,120.2,120.2,18,128,0
"2024-08-09 11:45:00",118739,0,0,0,11.79,120.2,120.2,18.8,128,0
"2024-08-09 12:00:00",118740,0,0,0,11.79,120.2,120.2,19.4,128,0
"2024-08-09 12:15:00",118741,0,0,0,11.79,120.2,120.2,20.1,128,0
"2024-08-09 12:30:00",118742,0,0,0,11.79,120.2,120.2,20.4,128,0
"2024-08-09 12:45:00",118743,0,0,0,11.79,120.1,120.2,20.8,128,0
"2024-08-09 13:00:00",118744,0,0,0,11.79,120.1,120.1,21.3,128,0
"2024-08-09 13:15:00",118745,0,0,0,11.79,120.1,120.1,21.7,128,0
"2024-08-09 13:30:00",118746,0,0,0,11.79,120.1,120.1,22,128,0
"2024-08-09 13:45:00",118747,0,0,0,11.79,120.1,120.1,22.6,128,0
"2024-08-09 14:00:00",118748,0,0,0,11.79,120.1,120.1,22.6,128,0
"2024-08-09 14:15:00",118749,0,0,0,11.79,120.1,120.1,22.5,128,0
"2024-08-09 14:30:00",118750,0,0,0,11.79,120.1,120.1,22.1,128,0
"2024-08-09 14:45:00",118751,0,0,0,11.79,120,120,21.7,128,0
"2024-08-09 15:00:00",118752,0,0,0,11.79,120,120,22.3,128,0
"2024-08-09 15:15:00",118753,0,0,0,11.79,120,120,22.8,128,0
"2024-08-09 15:30:00",118754,0,0,0,11.79,120,120,23.1,128,0
"2024-08-09 15:45:00",118755,0,0,0,11.79,120,120,23.1,128,0
"2024-08-09 16:00:00",118756,0,0,0,11.79,120,120,22.6,128,0
"2024-08-09 16:15:00",118757,0,0,0,11.79,119.9,119.9,22.7,128,0
"2024-08-09 16:30:00",118758,0,0,0,11.79,119.9,119.9,23.1,128,0
"2024-08-09 16:45:00",118759,0,0,0,11.79,119.9,119.9,23.1,128,0
"2024-08-09 17:00:00",118760,0,0,0,11.79,119.9,119.9,23.4,128,0
"2024-08-09 17:15:00",118761,0,0,0,11.79,119.9,119.9,22.9,128,0
"2024-08-09 17:30:00",118762,0,0,0,11.79,119.9,119.9,23.2,128,0
"2024-08-09 17:45:00",118763,0,0,0,11.79,119.8,119.9,23.3,128,0
"2024-08-09 18:00:00",118764,0,0,0,11.79,119.8,119.8,23.4,128,0
"2024-08-09 18:15:00",118765,0,0,0,11.79,119.8,119.8,22.9,128,0
"2024-08-09 18:30:00",118766,0,0,0,11.79,119.8,119.8,22.8,128,0
"2024-08-09 18:45:00",118767,0,0,0,11.79,119.8,119.8,22.4,128,0
"2024-08-09 19:00:00",118768,0,0,0,11.79,119.8,119.8,22.1,128,0
"2024-08-09 19:15:00",118769,0,0,0,11.79,119.8,119.8,21.7,128,0
"2024-08-09 19:30:00",118770,0,0,0,11.79,119.7,119.7,21.2,128,0
"2024-08-09 19:45:00",118771,0,0,0,11.79,119.7,119.7,20.9,128,0
"2024-08-09 20:00:00",118772,0,0,0,11.79,119.7,119.7,20.4,128,0
"2024-08-09 20:15:00",118773,0,0,0,11.79,119.7,119.7,19.9,128,0
"2024-08-09 20:30:00",118774,0,0,0,11.79,119.7,119.7,19.9,128,0
"2024-08-09 20:45:00",118775,0,0,0,11.79,119.7,119.7,18.9,128,0
"2024-08-09 21:00:00",118776,0,0,0,11.79,119.7,119.7,17.8,128,0
"2024-08-09 21:15:00",118777,0,0,0,11.79,119.7,119.7,16.5,128,0
"2024-08-09 21:30:00",118778,0,0,0,11.79,119.7,119.7,15.4,128,0
"2024-08-09 21:45:00",118779,0,0,0,11.79,119.7,119.7,14.4,128,0
"2024-08-09 22:00:00",118780,0,0,0,11.79,119.7,119.7,13.6,128,0
"2024-08-09 22:15:00",118781,0,0,0,11.79,119.7,119.7,13,128,0
"2024-08-09 22:30:00",118782,0,0,0,11.79,119.7,119.7,12.5,128,0
"2024-08-09 22:45:00",118783,0,0,0,11.79,119.7,119.7,12.2,128,0
"2024-08-09 23:00:00",118784,0,0,0,11.79,119.7,119.7,11.7,128,0
"2024-08-09 23:15:00",118785,0,0,0,11.79,119.7,119.7,11,128,0
"2024-08-09 23:30:00",118786,0,0,0,11.79,119.7,119.7,10.5,128,0
"2024-08-09 23:45:00",118787,0,0,0,11.79,119.7,119.7,10.5,128,0
"2024-08-10 00:00:00",118788,0,0,0,11.79,119.7,119.7,10.5,128,0
"2024-08-10 00:15:00",118789,0,0,0,11.79,119.7,119.7,10.4,128,0
"2024-08-10 00:30:00",118790,0,0,0,11.79,119.7,119.7,10.5,128,0
"2024-08-10 00:45:00",118791,0,0,0,11.79,119.7,119.7,10.5,128,0
"2024-08-10 01:00:00",118792,0,0,0,11.79,119.7,119.7,10.3,128,0
"2024-08-10 01:15:00",118793,0,0,0,11.79,119.7,119.7,10.2,128,0
"2024-08-10 01:30:00",118794,0,0,0,11.79,119.7,119.7,10.4,128,0
"2024-08-10 01:45:00",118795,0,0,0,11.79,119.7,119.7,10.2,128,0
"2024-08-10 02:00:00",118796,0,0,0,11.79,119.7,119.7,9.6,128,0
"2024-08-10 02:15:00",118797,0,0,0,11.79,119.7,119.7,9.2,128,0
"2024-08-10 02:30:00",118798,0,0,0,11.79,119.7,119.7,8.7,128,0
"2024-08-10 02:45:00",118799,0,0,0,11.79,119.7,119.7,8.4,128,0
"2024-08-10 03:00:00",118800,0,0,0,11.79,119.7,119.7,8.4,128,0
"2024-08-10 03:15:00",118801,0,0,0,11.79,119.7,119.7,7.8,128,0
