"TOACI1","alexander","AlexanderWG15"
"TMSTAMP","RECNBR","IntRT","AccRT_NRT","AccNRT","AccTotNRT","BucketRT","BucketNRT","LCTemp","HS","Stat"
"2024-08-06 18:30:00",118981,0,0,0,489.9,238.1,238.1,21.6,128,0
"2024-08-06 18:45:00",118982,0,0,0,489.9,238.4,238.3,21.3,128,0
"2024-08-06 19:00:00",118983,0,0.47,0.46,490.4,238.7,238.6,21,128,0
"2024-08-06 19:15:00",118984,0,0,0,490.4,238.7,238.7,20.6,128,0
"2024-08-06 19:30:00",118985,0,0,0,490.4,238.7,238.7,19.7,128,0
"2024-08-06 19:45:00",118986,0,0.17,0.18,490.6,238.7,238.7,20.3,128,0
"2024-08-06 20:00:00",118987,0,0,0,490.6,238.7,238.7,20.9,128,0
"2024-08-06 20:15:00",118988,0,0,0,490.6,238.7,238.7,20.8,128,0
"2024-08-06 20:30:00",118989,0,0,0,490.6,238.7,238.7,20.5,128,0
"2024-08-06 20:45:00",118990,0,0,0,490.6,238.7,238.7,20,128,0
"2024-08-06 21:00:00",118991,0,0,0,490.6,238.7,238.7,19.9,128,0
"2024-08-06 21:15:00",118992,0,0,0,490.6,238.7,238.7,19.4,128,0
"2024-08-06 21:30:00",118993,0,0,0,490.6,238.7,238.7,18.8,128,0
"2024-08-06 21:45:00",118994,0,0,0,490.6,238.7,238.7,18.4,128,0
"2024-08-06 22:00:00",118995,0,0,0,490.6,238.6,238.7,18,128,0
"2024-08-06 22:15:00",118996,0,0,0,490.6,238.6,238.6,17.8,128,0
"2024-08-06 22:30:00",118997,0,0,0,490.6,238.6,238.6,17.6,128,0
"2024-08-06 22:45:00",118998,0,0,0,490.6,238.6,238.6,17.9,128,0
"2024-08-06 23:00:00",118999,0,0,0,490.6,238.6,238.6,18.1,128,0
"2024-08-06 23:15:00",119000,0,0,0,490.6,238.6,238.6,18.1,128,0
"2024-08-06 23:30:00",119001,0,0,0,490.6,238.6,238.6,18.2,128,0
"2024-08-06 23:45:00",119002,0,0,0,490.6,238.6,238.6,18.3,128,0
"2024-08-07 00:00:00",119003,0,0,0,490.6,238.6,238.6,18.5,128,0
"2024-08-07 00:15:00",119004,0,0,0,490.6,238.6,238.6,18.3,128,0
"2024-08-07 00:30:00",119005,0,0,0,490.6,238.6,238.6,18.3,128,0
"2024-08-07 00:45:00",119006,0,0,0,490.6,238.6,238.6,18,128,0
"2024-08-07 01:00:00",119007,0,0,0,490.6,238.6,238.6,17.7,128,0
"2024-08-07 01:15:00",119008,0,0,0,490.6,238.6,238.6,17.2,128,0
"2024-08-07 01:30:00",119009,0,0,0,490.6,238.6,238.6,16.8,128,0
"2024-08-07 01:45:00",119010,0,0,0,490.6,238.6,238.6,16.4,128,0
"2024-08-07 02:00:00",119011,0,0,0,490.6,238.6,238.6,16.5,128,0
"2024-08-07 02:15:00",119012,0,0,0,490.6,238.6,238.6,16,128,0
"2024-08-07 02:30:00",119013,0,0,0,490.6,238.6,238.6,15.8,128,0
"2024-08-07 02:45:00",119014,0,0,0,490.6,238.6,238.6,15.8,128,0
"2024-08-07 03:00:00",119015,0,0,0,490.6,238.6,238.6,15.3,128,0
"2024-08-07 03:15:00",119016,0,0,0,490.6,238.6,238.6,15,128,0
"2024-08-07 03:30:00",119017,0,0,0,490.6,238.6,238.6,14.4,128,0
"2024-08-07 03:45:00",119018,0,0,0,490.6,238.6,238.6,14.1,128,0
"2024-08-07 04:00:00",119019,0,0,0,490.6,238.6,238.6,14,128,0
"2024-08-07 04:15:00",119020,0,0,0,490.6,238.6,238.6,13.6,128,0
"2024-08-07 04:30:00",119021,0,0,0,490.6,238.6,238.6,13.6,128,0
"2024-08-07 04:45:00",119022,0,0,0,490.6,238.6,238.6,13.8,128,0
"2024-08-07 05:00:00",119023,0,0,0,490.6,238.6,238.6,13.9,128,0
"2024-08-07 05:15:00",119024,0,0,0,490.6,238.6,238.6,13.9,128,0
"2024-08-07 05:30:00",119025,0,0,0,490.6,238.6,238.6,14.1,128,0
"2024-08-07 05:45:00",119026,0,0,0,490.6,238.6,238.6,13.9,128,0
"2024-08-07 06:00:00",119027,0,0,0,490.6,238.6,238.6,13.9,128,0
"2024-08-07 06:15:00",119028,0,0,0,490.6,238.6,238.6,13.9,128,0
"2024-08-07 06:30:00",119029,0,0,0,490.6,238.6,238.6,14.1,128,0
"2024-08-07 06:45:00",119030,0,0,0,490.6,238.6,238.6,13.8,128,0
"2024-08-07 07:00:00",119031,0,0,0,490.6,238.6,238.6,14,128,0
"2024-08-07 07:15:00",119032,0,0,0,490.6,238.6,238.6,13.8,128,0
"2024-08-07 07:30:00",119033,0,0,0,490.6,238.6,238.6,14.2,128,0
"2024-08-07 07:45:00",119034,0,0,0,490.6,238.6,238.6,14,128,0
"2024-08-07 08:00:00",119035,0,0,0,490.6,238.6,238.6,14.3,128,0
"2024-08-07 08:15:00",119036,0,0,0,490.6,238.6,238.6,14.4,128,0
"2024-08-07 08:30:00",119037,0,0,0,490.6,238.6,238.6,14.5,128,0
"2024-08-07 08:45:00",119038,0,0,0,490.6,238.6,238.6,14.9,128,0
"2024-08-07 09:00:00",119039,0,0,0,490.6,238.6,238.6,15.4,128,0
"2024-08-07 09:15:00",119040,0,0,0,490.6,238.6,238.6,15.6,128,0
"2024-08-07 09:30:00",119041,0,0,0,490.6,238.6,238.6,15.4,128,0
"2024-08-07 09:45:00",119042,0,0,0,490.6,238.6,238.6,15.9,128,0
"2024-08-07 10:00:00",119043,0,0,0,490.6,238.6,238.6,16.6,128,0
"2024-08-07 10:15:00",119044,0,0,0,490.6,238.6,238.6,16.9,128,0
"2024-08-07 10:30:00",119045,0,0,0,490.6,238.6,238.6,16.8,128,0
"2024-08-07 10:45:00",119046,0,0,0,490.6,238.6,238.6,17.6,128,0
"2024-08-07 11:00:00",119047,0,0,0,490.6,238.6,238.6,17.9,128,0
"2024-08-07 11:15:00",119048,0,0,0,490.6,238.6,238.6,18,128,0
"2024-08-07 11:30:00",119049,0,0,0,490.6,238.6,238.6,18.5,128,0
"2024-08-07 11:45:00",119050,0,0,0,490.6,238.6,238.6,18.8,128,0
"2024-08-07 12:00:00",119051,0,0,0,490.6,238.6,238.6,19.3,128,0
"2024-08-07 12:15:00",119052,0,0,0,490.6,238.6,238.6,19.1,128,0
"2024-08-07 12:30:00",119053,0,0,0,490.6,238.6,238.6,19.2,128,0
"2024-08-07 12:45:00",119054,0,0,0,490.6,238.6,238.6,19.2,128,0
"2024-08-07 13:00:00",119055,0,0,0,490.6,238.6,238.6,19.9,128,0
"2024-08-07 13:15:00",119056,0,0,0,490.6,238.5,238.6,19.3,128,0
"2024-08-07 13:30:00",119057,0,0,0,490.6,238.5,238.6,19.8,128,0
"2024-08-07 13:45:00",119058,0,0,0,490.6,238.5,238.5,20,128,0
"2024-08-07 14:00:00",119059,0,0,0,490.6,238.6,238.5,20.6,128,0
"2024-08-07 14:15:00",119060,0,0,0,490.6,238.6,238.6,20,128,0
"2024-08-07 14:30:00",119061,0,0,0,490.6,238.5,238.5,20.2,128,0
"2024-08-07 14:45:00",119062,0,0,0,490.6,238.5,238.5,20.5,128,0
"2024-08-07 15:00:00",119063,0,0,0,490.6,238.5,238.5,20.6,128,0
"2024-08-07 15:15:00",119064,0,0,0,490.6,238.5,238.5,20.6,128,0
"2024-08-07 15:30:00",119065,0,0,0,490.6,238.5,238.5,20.8,128,0
"2024-08-07 15:45:00",119066,0,0,0,490.6,238.5,238.5,20.6,128,0
"2024-08-07 16:00:00",119067,0,0,0,490.6,238.5,238.5,20.5,128,0
"2024-08-07 16:15:00",119068,0,0,0,490.6,238.5,238.5,20.8,128,0
"2024-08-07 16:30:00",119069,0,0,0,490.6,238.6,238.5,20.5,128,0
"2024-08-07 16:45:00",119070,0,0,0,490.6,238.5,238.5,20.8,128,0
"2024-08-07 17:00:00",119071,0,0,0,490.6,238.5,238.5,20,128,0
"2024-08-07 17:15:00",119072,0,0,0,490.6,238.5,238.5,19.3,128,0
"2024-08-07 17:30:00",119073,0,0,0,490.6,238.5,238.5,18.7,128,0
"2024-08-07 17:45:00",119074,0,0,0,490.6,238.5,238.5,18.8,128,0
"2024-08-07 18:00:00",119075,0,0,0,490.6,238.5,238.5,18.4,128,0
"2024-08-07 18:15:00",119076,0,0,0,490.6,238.5,238.5,18.8,128,0
"2024-08-07 18:30:00",119077,0,0,0,490.6,238.5,238.5,18.6,128,0
"2024-08-07 18:45:00",119078,0,0,0,490.6,238.5,238.5,18.8,128,0
"2024-08-07 19:00:00",119079,0,0,0,490.6,238.5,238.5,18.4,128,0
"2024-08-07 19:15:00",119080,0,0,0,490.6,238.5,238.5,18.3,128,0
"2024-08-07 19:30:00",119081,0,0,0,490.6,238.5,238.5,18,128,0
"2024-08-07 19:45:00",119082,0,0,0,490.6,238.5,238.5,17.5,128,0
"2024-08-07 20:00:00",119083,0,0,0,490.6,238.4,238.4,17.2,128,0
"2024-08-07 20:15:00",119084,0,0,0,490.6,238.4,238.4,17,128,0
"2024-08-07 20:30:00",119085,0,0,0,490.6,238.4,238.4,16.9,128,0
"2024-08-07 20:45:00",119086,0,0,0,490.6,238.4,238.4,17.1,128,0
"2024-08-07 21:00:00",119087,0,0,0,490.6,238.4,238.4,16.2,128,0
"2024-08-07 21:15:00",119088,0,0,0,490.6,238.4,238.4,15.3,128,0
"2024-08-07 21:30:00",119089,0,0,0,490.6,238.4,238.4,14.6,128,0
"2024-08-07 21:45:00",119090,0,0,0,490.6,238.4,238.4,13.6,128,0
"2024-08-07 22:00:00",119091,0,0,0,490.6,238.4,238.4,13.1,128,0
"2024-08-07 22:15:00",119092,0,0,0,490.6,238.4,238.4,12.7,128,0
"2024-08-07 22:30:00",119093,0,0,0,490.6,238.4,238.4,12.2,128,0
"2024-08-07 22:45:00",119094,0,0,0,490.6,238.4,238.4,11.7,128,0
"2024-08-07 23:00:00",119095,0,0,0,490.6,238.4,238.4,11.2,128,0
"2024-08-07 23:15:00",119096,0,0,0,490.6,238.4,238.4,10.7,128,0
"2024-08-07 23:30:00",119097,0,0,0,490.6,238.4,238.4,10.5,128,0
"2024-08-07 23:45:00",119098,0,0,0,490.6,238.4,238.4,9.9,128,0
"2024-08-08 00:00:00",119099,0,0,0,490.6,238.4,238.4,9.5,128,0
"2024-08-08 00:15:00",119100,0,0,0,490.6,238.4,238.4,9.4,128,0
"2024-08-08 00:30:00",119101,0,0,0,490.6,238.4,238.4,9.5,128,0
"2024-08-08 00:45:00",119102,0,0,0,490.6,238.4,238.4,9.4,128,0
"2024-08-08 01:00:00",119103,0,0,0,490.6,238.4,238.4,9.1,128,0
"2024-08-08 01:15:00",119104,0,0,0,490.6,238.4,238.4,8.9,128,0
"2024-08-08 01:30:00",119105,0,0,0,490.6,238.4,238.4,8.8,128,0
"2024-08-08 01:45:00",119106,0,0,0,490.6,238.4,238.4,8.7,128,0
"2024-08-08 02:00:00",119107,0,0,0,490.6,238.4,238.4,8.4,128,0
"2024-08-08 02:15:00",119108,0,0,0,490.6,238.4,238.4,8.5,128,0
"2024-08-08 02:30:00",119109,0,0,0,490.6,238.4,238.4,8.7,128,0
"2024-08-08 02:45:00",119110,0,0,0,490.6,238.4,238.4,8.7,128,0
"2024-08-08 03:00:00",119111,0,0,0,490.6,238.4,238.4,8.8,128,0
"2024-08-08 03:15:00",119112,0,0,0,490.6,238.4,238.4,8.8,128,0
"2024-08-08 03:30:00",119113,0,0,0,490.6,238.4,238.4,8.6,128,0
"2024-08-08 03:45:00",119114,0,0,0,490.6,238.4,238.4,8.5,128,0
"2024-08-08 04:00:00",119115,0,0,0,490.6,238.4,238.4,8.2,128,0
"2024-08-08 04:15:00",119116,0,0,0,490.6,238.4,238.4,8,128,0
"2024-08-08 04:30:00",119117,0,0,0,490.6,238.4,238.4,8.2,128,0
"2024-08-08 04:45:00",119118,0,0,0,490.6,238.4,238.4,8.1,128,0
"2024-08-08 05:00:00",119119,0,0,0,490.6,238.4,238.4,8.2,128,0
"2024-08-08 05:15:00",119120,0,0,0,490.6,238.4,238.4,8.2,128,0
"2024-08-08 05:30:00",119121,0,0,0,490.6,238.4,238.4,8.3,128,0
"2024-08-08 05:45:00",119122,0,0,0,490.6,238.4,238.4,8.3,128,0
"2024-08-08 06:00:00",119123,0,0,0,490.6,238.4,238.4,8.5,128,0
"2024-08-08 06:15:00",119124,0,0,0,490.6,238.4,238.4,8.5,128,0
"2024-08-08 06:30:00",119125,0,0,0,490.6,238.4,238.4,8.6,128,0
"2024-08-08 06:45:00",119126,0,0,0,490.6,238.4,238.4,8.7,128,0
"2024-08-08 07:00:00",119127,0,0,0,490.6,238.4,238.4,8.6,128,0
"2024-08-08 07:15:00",119128,0,0,0,490.6,238.4,238.4,8.7,128,0
"2024-08-08 07:30:00",119129,0,0,0,490.6,238.4,238.4,8.7,128,0
"2024-08-08 07:45:00",119130,0,0,0,490.6,238.4,238.4,8.8,128,0
"2024-08-08 08:00:00",119131,0,0,0,490.6,238.4,238.4,9.4,128,0
"2024-08-08 08:15:00",119132,0,0,0,490.6,238.4,238.4,10.1,128,0
"2024-08-08 08:30:00",119133,0,0,0,490.6,238.4,238.4,10.8,128,0
"2024-08-08 08:45:00",119134,0,0,0,490.6,238.4,238.4,11.4,128,0
"2024-08-08 09:00:00",119135,0,0,0,490.6,238.4,238.4,11.8,128,0
"2024-08-08 09:15:00",119136,0,0,0,490.6,238.4,238.4,12.7,128,0
"2024-08-08 09:30:00",119137,0,0,0,490.6,238.4,238.4,13.7,128,0
"2024-08-08 09:45:00",119138,0,0,0,490.6,238.4,238.4,13.8,128,0
"2024-08-08 10:00:00",119139,0,0,0,490.6,238.4,238.4,15.4,128,0
"2024-08-08 10:15:00",119140,0,0,0,490.6,238.4,238.4,15.3,128,0
"2024-08-08 10:30:00",119141,0,0,0,490.6,238.4,238.4,15.7,128,0
"2024-08-08 10:45:00",119142,0,0,0,490.6,238.4,238.4,16.3,128,0
"2024-08-08 11:00:00",119143,0,0,0,490.6,238.4,238.4,17.1,128,0
"2024-08-08 11:15:00",119144,0,0,0,490.6,238.4,238.4,17.3,128,0
"2024-08-08 11:30:00",119145,0,0,0,490.6,238.4,238.4,17.5,128,0
"2024-08-08 11:45:00",119146,0,0,0,490.6,238.4,238.4,17.6,128,0
"2024-08-08 12:00:00",119147,0,0,0,490.6,238.4,238.4,17,128,0
"2024-08-08 12:15:00",119148,0,0,0,490.6,238.4,238.4,17,128,0
"2024-08-08 12:30:00",119149,0,0,0,490.6,238.4,238.4,16.9,128,0
"2024-08-08 12:45:00",119150,0,0,0,490.6,238.4,238.4,17.1,128,0
"2024-08-08 13:00:00",119151,0,0,0,490.6,238.4,238.4,17.7,128,0
"2024-08-08 13:15:00",119152,0,0,0,490.6,238.4,238.4,18.7,128,0
"2024-08-08 13:30:00",119153,0,0,0,490.6,238.3,238.4,19.4,128,0
"2024-08-08 13:45:00",119154,0,0,0,490.6,238.4,238.4,19.5,128,0
"2024-08-08 14:00:00",119155,0,0,0,490.6,238.4,238.4,20.1,128,0
"2024-08-08 14:15:00",119156,0,0,0,490.6,238.4,238.4,20.1,128,0
"2024-08-08 14:30:00",119157,0,0,0,490.6,238.4,238.4,20.1,128,0
"2024-08-08 14:45:00",119158,0,0,0,490.6,238.4,238.4,20.5,128,0
"2024-08-08 15:00:00",119159,0,0,0,490.6,238.3,238.4,20.5,128,0
"2024-08-08 15:15:00",119160,0,0,0,490.6,238.4,238.4,19.6,128,0
"2024-08-08 15:30:00",119161,0,0,0,490.6,238.3,238.3,20.5,128,0
"2024-08-08 15:45:00",119162,0,0,0,490.6,238.3,238.3,20.1,128,0
"2024-08-08 16:00:00",119163,0,0,0,490.6,238.3,238.3,20.5,128,0
"2024-08-08 16:15:00",119164,0,0,0,490.6,238.3,238.3,20.1,128,0
"2024-08-08 16:30:00",119165,0,0,0,490.6,238.3,238.3,20.6,128,0
"2024-08-08 16:45:00",119166,0,0,0,490.6,238.3,238.3,21.7,128,0
"2024-08-08 17:00:00",119167,0,0,0,490.6,238.3,238.3,21.6,128,0
"2024-08-08 17:15:00",119168,0,0,0,490.6,238.3,238.3,21,128,0
"2024-08-08 17:30:00",119169,0,0,0,490.6,238.3,238.3,20.8,128,0
"2024-08-08 17:45:00",119170,0,0,0,490.6,238.3,238.3,20.6,128,0
"2024-08-08 18:00:00",119171,0,0,0,490.6,238.3,238.3,20.1,128,0
"2024-08-08 18:15:00",119172,0,0,0,490.6,238.3,238.3,19.9,128,0
"2024-08-08 18:30:00",119173,0,0,0,490.6,238.3,238.3,19.8,128,0
"2024-08-08 18:45:00",119174,0,0,0,490.6,238.3,238.3,20.1,128,0
"2024-08-08 19:00:00",119175,0,0,0,490.6,238.3,238.3,20.3,128,0
"2024-08-08 19:15:00",119176,0,0,0,490.6,238.3,238.3,19.8,128,0
"2024-08-08 19:30:00",119177,0,0,0,490.6,238.3,238.3,19.7,128,0
"2024-08-08 19:45:00",119178,0,0,0,490.6,238.3,238.3,19.2,128,0
"2024-08-08 20:00:00",119179,0,0,0,490.6,238.3,238.3,18.5,128,0
"2024-08-08 20:15:00",119180,0,0,0,490.6,238.3,238.3,17.8,128,0
"2024-08-08 20:30:00",119181,0,0,0,490.6,238.3,238.3,17,128,0
"2024-08-08 20:45:00",119182,0,0,0,490.6,238.3,238.3,16.9,128,0
"2024-08-08 21:00:00",119183,0,0,0,490.6,238.3,238.3,16.2,128,0
"2024-08-08 21:15:00",119184,0,0,0,490.6,238.3,238.3,15.7,128,0
"2024-08-08 21:30:00",119185,0,0,0,490.6,238.3,238.3,15.1,128,0
"2024-08-08 21:45:00",119186,0,0,0,490.6,238.3,238.2,14.2,128,0
"2024-08-08 22:00:00",119187,0,0,0,490.6,238.3,238.2,14.5,128,0
"2024-08-08 22:15:00",119188,0,0,0,490.6,238.2,238.2,14,128,0
"2024-08-08 22:30:00",119189,0,0,0,490.6,238.2,238.2,13.8,128,0
"2024-08-08 22:45:00",119190,0,0,0,490.6,238.2,238.2,13.7,128,0
"2024-08-08 23:00:00",119191,0,0,0,490.6,238.2,238.2,13.4,128,0
"2024-08-08 23:15:00",119192,0,0,0,490.6,238.2,238.2,13.1,128,0
"2024-08-08 23:30:00",119193,0,0,0,490.6,238.2,238.2,13.2,128,0
"2024-08-08 23:45:00",119194,0,0,0,490.6,238.2,238.2,13.1,128,0
"2024-08-09 00:00:00",119195,0,0,0,490.6,238.2,238.2,12.9,128,0
"2024-08-09 00:15:00",119196,0,0,0,490.6,238.2,238.2,12.9,128,0
"2024-08-09 00:30:00",119197,0,0,0,490.6,238.2,238.2,12.7,128,0
"2024-08-09 00:45:00",119198,0,0,0,490.6,238.2,238.2,12.5,128,0
"2024-08-09 01:00:00",119199,0,0,0,490.6,238.2,238.2,12.5,128,0
"2024-08-09 01:15:00",119200,0,0,0,490.6,238.2,238.2,12.2,128,0
"2024-08-09 01:30:00",119201,0,0,0,490.6,238.2,238.2,12.1,128,0
"2024-08-09 01:45:00",119202,0,0,0,490.6,238.2,238.2,12.1,128,0
"2024-08-09 02:00:00",119203,0,0,0,490.6,238.2,238.2,11.9,128,0
"2024-08-09 02:15:00",119204,0,0,0,490.6,238.2,238.2,12.1,128,0
"2024-08-09 02:30:00",119205,0,0,0,490.6,238.2,238.2,11.8,128,0
"2024-08-09 02:45:00",119206,0,0,0,490.6,238.2,238.2,11.9,128,0
"2024-08-09 03:00:00",119207,0,0,0,490.6,238.2,238.2,11.8,128,0
"2024-08-09 03:15:00",119208,0,0,0,490.6,238.2,238.2,11.7,128,0
"2024-08-09 03:30:00",119209,0,0,0,490.6,238.2,238.2,11.6,128,0
"2024-08-09 03:45:00",119210,0,0,0,490.6,238.2,238.2,11.8,128,0
"2024-08-09 04:00:00",119211,0,0,0,490.6,238.2,238.2,11.7,128,0
"2024-08-09 04:15:00",119212,0,0,0,490.6,238.2,238.2,11.9,128,0
"2024-08-09 04:30:00",119213,0,0,0,490.6,238.2,238.2,11.9,128,0
"2024-08-09 04:45:00",119214,0,0,0,490.6,238.2,238.2,11.9,128,0
"2024-08-09 05:00:00",119215,0,0,0,490.6,238.2,238.2,11.8,128,0
"2024-08-09 05:15:00",119216,0,0,0,490.6,238.2,238.2,11.7,128,0
"2024-08-09 05:30:00",119217,0,0,0,490.6,238.2,238.2,11.5,128,0
"2024-08-09 05:45:00",119218,0,0,0,490.6,238.2,238.2,11.6,128,0
"2024-08-09 06:00:00",119219,0,0,0,490.6,238.2,238.2,11.4,128,0
"2024-08-09 06:15:00",119220,0,0,0,490.6,238.2,238.2,11.3,128,0
"2024-08-09 06:30:00",119221,0,0,0,490.6,238.2,238.2,11.1,128,0
"2024-08-09 06:45:00",119222,0,0,0,490.6,238.2,238.2,11.2,128,0
"2024-08-09 07:00:00",119223,0,0,0,490.6,238.2,238.2,11.1,128,0
"2024-08-09 07:15:00",119224,0,0,0,490.6,238.2,238.2,11,128,0
"2024-08-09 07:30:00",119225,0,0,0,490.6,238.2,238.2,11.5,128,0
"2024-08-09 07:45:00",119226,0,0,0,490.6,238.2,238.2,11.6,128,0
"2024-08-09 08:00:00",119227,0,0,0,490.6,238.2,238.2,11.5,128,0
"2024-08-09 08:15:00",119228,0,0,0,490.6,238.2,238.2,11.8,128,0
"2024-08-09 08:30:00",119229,0,0,0,490.6,238.2,238.2,12.4,128,0
"2024-08-09 08:45:00",119230,0,0,0,490.6,238.2,238.2,12.6,128,0
"2024-08-09 09:00:00",119231,0,0,0,490.6,238.2,238.2,12.9,128,0
"2024-08-09 09:15:00",119232,0,0,0,490.6,238.2,238.2,13,128,0
"2024-08-09 09:30:00",119233,0,0,0,490.6,238.2,238.2,13.4,128,0
"2024-08-09 09:45:00",119234,0,0,0,490.6,238.2,238.2,14.2,128,0
"2024-08-09 10:00:00",119235,0,0,0,490.6,238.2,238.2,14.3,128,0
"2024-08-09 10:15:00",119236,0,0,0,490.6,238.2,238.2,15.7,128,0
"2024-08-09 10:30:00",119237,0,0,0,490.6,238.2,238.2,16.8,128,0
"2024-08-09 11:00:00",119239,0,0,0,490.6,238.2,238.2,18.4,128,0
"2024-08-09 11:15:00",119240,0,0,0,490.6,238.2,238.2,18.6,128,0
"2024-08-09 11:30:00",119241,0,0,0,490.6,238.2,238.2,19.1,128,0
"2024-08-09 11:45:00",119242,0,0,0,490.6,238.2,238.2,19.3,128,0
"2024-08-09 12:00:00",119243,0,0,0,490.6,238.2,238.2,20.2,128,0
"2024-08-09 12:15:00",119244,0,0,0,490.6,238.2,238.2,20.2,128,0
"2024-08-09 12:30:00",119245,0,0,0,490.6,238.2,238.2,20.7,128,0
"2024-08-09 12:45:00",119246,0,0,0,490.6,238.2,238.2,21.1,128,0
"2024-08-09 13:00:00",119247,0,0,0,490.6,238.2,238.2,21.5,128,0
"2024-08-09 13:15:00",119248,0,0,0,490.6,238.2,238.2,21.4,128,0
"2024-08-09 13:30:00",119249,0,0,0,490.6,238.2,238.2,22,128,0
"2024-08-09 13:45:00",119250,0,0,0,490.6,238.2,238.2,22.2,128,0
"2024-08-09 14:00:00",119251,0,0,0,490.6,238.2,238.2,22.4,128,0
"2024-08-09 14:15:00",119252,0,0,0,490.6,238.2,238.2,21.8,128,0
"2024-08-09 14:30:00",119253,0,0,0,490.6,238.2,238.2,22,128,0
"2024-08-09 14:45:00",119254,0,0,0,490.6,238.2,238.2,21.8,128,0
"2024-08-09 15:00:00",119255,0,0,0,490.6,238.2,238.2,22.4,128,0
"2024-08-09 15:15:00",119256,0,0,0,490.6,238.2,238.2,22.7,128,0
"2024-08-09 15:30:00",119257,0,0,0,490.6,238.2,238.2,22.8,128,0
"2024-08-09 15:45:00",119258,0,0,0,490.6,238.2,238.2,22.5,128,0
"2024-08-09 16:00:00",119259,0,0,0,490.6,238.2,238.2,22.6,128,0
"2024-08-09 16:15:00",119260,0,0,0,490.6,238.2,238.2,23,128,0
"2024-08-09 16:30:00",119261,0,0,0,490.6,238.2,238.2,23.3,128,0
"2024-08-09 16:45:00",119262,0,0,0,490.6,238.2,238.2,23.6,128,0
"2024-08-09 17:00:00",119263,0,0,0,490.6,238.2,238.2,24,128,0
"2024-08-09 17:15:00",119264,0,0,0,490.6,238.2,238.2,23.7,128,0
"2024-08-09 17:30:00",119265,0,0,0,490.6,238.2,238.2,23.7,128,0
"2024-08-09 17:45:00",119266,0,0,0,490.6,238.2,238.2,23.6,128,0
"2024-08-09 18:00:00",119267,0,0,0,490.6,238.2,238.2,23.8,128,0
"2024-08-09 18:15:00",119268,0,0,0,490.6,238.2,238.2,23.1,128,0
"2024-08-09 18:30:00",119269,0,0,0,490.6,238.2,238.2,22.8,128,0
"2024-08-09 18:45:00",119270,0,0,0,490.6,238.1,238.1,22.8,128,0
"2024-08-09 19:00:00",119271,0,0,0,490.6,238.1,238.1,22.1,128,0
"2024-08-09 19:15:00",119272,0,0,0,490.6,238.1,238.1,22.2,128,0
"2024-08-09 19:30:00",119273,0,0,0,490.6,238.1,238.1,22,128,0
"2024-08-09 19:45:00",119274,0,0,0,490.6,238.1,238.1,21.8,128,0
"2024-08-09 20:00:00",119275,0,0,0,490.6,238.1,238.1,21.5,128,0
"2024-08-09 20:15:00",119276,0,0,0,490.6,238.1,238.1,21.2,128,0
"2024-08-09 20:30:00",119277,0,0,0,490.6,238.1,238.1,20.8,128,0
"2024-08-09 20:45:00",119278,0,0,0,490.6,238.1,238.1,20.3,128,0
"2024-08-09 21:00:00",119279,0,0,0,490.6,238.1,238.1,19.4,128,0
"2024-08-09 21:15:00",119280,0,0,0,490.6,238.1,238.1,18.3,128,0
"2024-08-09 21:30:00",119281,0,0,0,490.6,238.1,238.1,17.3,128,0
"2024-08-09 21:45:00",119282,0,0,0,490.6,238.1,238.1,16.1,128,0
"2024-08-09 22:00:00",119283,0,0,0,490.6,238.1,238.1,15,128,0
"2024-08-09 22:15:00",119284,0,0,0,490.6,238.1,238.1,14,128,0
"2024-08-09 22:30:00",119285,0,0,0,490.6,238.1,238.1,13.4,128,0
"2024-08-09 22:45:00",119286,0,0,0,490.6,238.1,238.1,12.7,128,0
"2024-08-09 23:00:00",119287,0,0,0,490.6,238.1,238.1,12.2,128,0
"2024-08-09 23:15:00",119288,0,0,0,490.6,238.1,238.1,11.8,128,0
"2024-08-09 23:30:00",119289,0,0,0,490.6,238.1,238.1,11.6,128,0
"2024-08-09 23:45:00",119290,0,0,0,490.6,238.1,238.1,11.4,128,0
"2024-08-10 00:00:00",119291,0,0,0,490.6,238,238.1,11.1,128,0
"2024-08-10 00:15:00",119292,0,0,0,490.6,238,238,11.1,128,0
"2024-08-10 00:30:00",119293,0,0,0,490.6,238,238,10.6,128,0
"2024-08-10 00:45:00",119294,0,0,0,490.6,238,238,10.5,128,0
"2024-08-10 01:00:00",119295,0,0,0,490.6,238,238,10.4,128,0
"2024-08-10 01:15:00",119296,0,0,0,490.6,238,238,10.3,128,0
"2024-08-10 01:30:00",119297,0,0,0,490.6,238,238,10.4,128,0
"2024-08-10 01:45:00",119298,0,0,0,490.6,238,238,10.3,128,0
"2024-08-10 02:00:00",119299,0,0,0,490.6,238,238,10.4,128,0
"2024-08-10 02:15:00",119300,0,0,0,490.6,238,238,10.1,128,0
"2024-08-10 02:30:00",119301,0,0,0,490.6,238,238,9.8,128,0
"2024-08-10 02:45:00",119302,0,0,0,490.6,238,238,9.5,128,0
"2024-08-10 03:00:00",119303,0,0,0,490.6,238,238,9.5,128,0
"2024-08-10 03:15:00",119304,0,0,0,490.6,238,238,9.4,128,0
"2024-08-10 03:30:00",119305,0,0,0,490.6,238,238,9.3,128,0
"2024-08-10 03:45:00",119306,0,0,0,490.6,238,238,9,128,0
"2024-08-10 04:00:00",119307,0,0,0,490.6,238,238,8.8,128,0
