"TOACI1","alexander","Alexander15"
"TMSTAMP","RECNBR","StnID","Air_T","RH","Pluvio_Rain","AvgWS","AvgWD","AvgSD","TBRG_Rain","MaxWS","Press_hPa"
"2024-06-13 20:00:00",113803,544,19.38,56.64,0,3.78,288.5,16.82,0,5.939,1014
"2024-06-13 20:15:00",113804,544,18.66,58.14,0,3.476,284.2,11.23,0,4.998,1014
"2024-06-13 20:30:00",113805,544,18.65,58,0,3.739,291.8,11.8,0,4.939,1014
"2024-06-13 20:45:00",113806,544,18.87,57.86,0,3.11,289.1,9.08,0,4.822,1014
"2024-06-13 21:00:00",113807,544,18.59,58.23,0,3.51,282.9,7.299,0,4.88,1014
"2024-06-13 21:15:00",113808,544,18.2,60.26,0,2.547,273.6,7.897,0,3.822,1014
"2024-06-13 21:30:00",113809,544,17.5,61.82,0,2.728,263.4,6.383,0,3.508,1014
"2024-06-13 21:45:00",113810,544,16.88,63.55,0,2.402,265.2,7.312,0,2.94,1014
"2024-06-13 22:00:00",113811,544,16.31,65.09,0,1.981,272.1,5.958,0,2.607,1015
"2024-06-13 22:15:00",113812,544,15.74,67.76,0,1.808,268,5.885,0,2.195,1015
"2024-06-13 22:30:00",113813,544,15.26,69.51,0,1.573,262,5.973,0,1.94,1015
"2024-06-13 22:45:00",113814,544,14.53,71.96,0,1.464,249.8,5.349,0,1.98,1015
"2024-06-13 23:00:00",113815,544,14.06,73.88,0,1.926,248,4.323,0,2.254,1015
"2024-06-13 23:15:00",113816,544,14.23,73.69,0,1.901,243.8,5.169,0,2.411,1015
"2024-06-13 23:30:00",113817,544,13.33,76.59,0,2.454,236.9,23.53,0,3.097,1015
"2024-06-13 23:45:00",113818,544,13.65,75.22,0,2.436,220.1,6.791,0,2.901,1015
"2024-06-14 00:00:00",113819,544,12.66,80,0,3.084,219.5,4.256,0,3.43,1015
"2024-06-14 00:15:00",113820,544,12.51,82,0,3.651,209.5,1.289,0,4.077,1015
"2024-06-14 00:30:00",113821,544,12.39,83.2,0,3.333,206.1,2.316,0,3.626,1015
"2024-06-14 00:45:00",113822,544,12.16,85,0,3.227,206.9,0.868,0,3.626,1015
"2024-06-14 01:00:00",113823,544,11.97,85.5,0,3.071,210.5,3.59,0,3.665,1015
"2024-06-14 01:15:00",113824,544,12.16,85.4,0,3.854,228.1,5.392,0,4.88,1015
"2024-06-14 01:30:00",113825,544,12.79,84.4,0,4.299,230.8,3.337,0,4.92,1015
"2024-06-14 01:45:00",113826,544,12.84,85.2,0,4.358,231.2,3.949,0,4.998,1015
"2024-06-14 02:00:00",113827,544,12.57,85.9,0,3.944,237.5,5.821,0,5.096,1015
"2024-06-14 02:15:00",113828,544,12.57,84.4,0,3.381,252.8,4.973,0,3.998,1015
"2024-06-14 02:30:00",113829,544,12.05,85.8,0,3.543,251.3,4.545,0,4.018,1015
"2024-06-14 02:45:00",113830,544,11.55,87.6,0,3.563,248.5,4.889,0,4.194,1015
"2024-06-14 03:00:00",113831,544,11.48,87.7,0,3.552,255.3,4.301,0,4.077,1015
"2024-06-14 03:15:00",113832,544,11.27,88.3,0,3.601,252.1,3.928,0,4.292,1016
"2024-06-14 03:30:00",113833,544,10.95,89.7,0,4.087,256.4,3.201,0,4.645,1015
"2024-06-14 03:45:00",113834,544,10.75,90.1,0,4.091,258.7,3.778,0,4.704,1016
"2024-06-14 04:00:00",113835,544,10.58,90.8,0,3.75,261.2,3.272,0,4.273,1016
"2024-06-14 04:15:00",113836,544,10.71,90.4,0,3.475,268.7,5.131,0,3.881,1016
"2024-06-14 04:30:00",113837,544,10.36,91.3,0,3.519,278.1,3.39,0,4.077,1016
"2024-06-14 04:45:00",113838,544,10.17,92.1,0,3.094,280.1,3.445,0,3.371,1016
"2024-06-14 05:00:00",113839,544,10.21,92.2,0,3.039,276.1,6.498,0,3.391,1016
"2024-06-14 05:15:00",113840,544,10.21,92.3,0,2.768,277.4,5.048,0,3.116,1016
"2024-06-14 05:30:00",113841,544,10.3,92.5,0,2.326,285.6,28.98,0,3.254,1016
"2024-06-14 05:45:00",113842,544,9.93,91.8,0,1.79,287.8,12.86,0,2.391,1016
"2024-06-14 06:00:00",113843,544,9.83,92.4,0,1.395,265.3,12.54,0,2.391,1016
"2024-06-14 06:15:00",113844,544,9.74,92.8,0,2.066,269.4,8.16,0,3.018,1016
"2024-06-14 06:30:00",113845,544,10.03,92.6,0,2.232,250.6,6.702,0,2.568,1016
"2024-06-14 06:45:00",113846,544,10.38,92.5,0,1.575,217.3,12.6,0,2.568,1016
"2024-06-14 07:00:00",113847,544,10.81,91.7,0,1.924,235.2,12.64,0,2.587,1017
"2024-06-14 07:15:00",113848,544,11.5,90.5,0,1.91,248.9,7.236,0,2.313,1016
"2024-06-14 07:30:00",113849,544,12.21,88.4,0,2.311,237.1,9.05,0,4.782,1016
"2024-06-14 07:45:00",113850,544,12.73,86.5,0,1.917,249.5,9.12,0,2.489,1017
"2024-06-14 08:00:00",113851,544,13.34,84.9,0,1.943,251,16.83,0,3.92,1017
"2024-06-14 08:15:00",113852,544,13.92,82.8,0,1.485,271.7,13.67,0,2.411,1017
"2024-06-14 08:30:00",113853,544,14.62,80.9,0,1.805,267,13.1,0,2.666,1017
"2024-06-14 08:45:00",113854,544,15.26,79.42,0,1.673,248.4,13.18,0,2.626,1017
"2024-06-14 09:00:00",113855,544,15.94,78.12,0,1.771,237.4,13.57,0,2.724,1017
"2024-06-14 09:15:00",113856,544,16.55,75.31,0,1.783,251.1,16.28,0,2.626,1017
"2024-06-14 09:30:00",113857,544,17.22,72.56,0,1.836,247.5,15.25,0,2.822,1017
"2024-06-14 09:45:00",113858,544,17.87,69.45,0,1.608,274.1,24.66,0,3.234,1017
"2024-06-14 10:00:00",113859,544,18.43,65.95,0,1.939,290.4,18.31,0,3.43,1017
"2024-06-14 10:15:00",113860,544,18.7,62.97,0,2.259,279.3,24.92,0,3.861,1017
"2024-06-14 10:30:00",113861,544,19.01,61.33,0,2.574,262.1,29.02,0,4.626,1016
"2024-06-14 10:45:00",113862,544,19.43,59.53,0,2.356,252.4,39.3,0,4.077,1017
"2024-06-14 11:00:00",113863,544,20.02,56.16,0,2.723,227.3,20.29,0,4.959,1016
"2024-06-14 11:15:00",113864,544,20.22,52.08,0,2.667,244.6,32.42,0,4.273,1016
"2024-06-14 11:30:00",113865,544,20.42,54.12,0,2.28,256.7,47.28,0,4.645,1016
"2024-06-14 11:45:00",113866,544,20.63,54.96,0,2.428,247.7,24.48,0,5.606,1016
"2024-06-14 12:00:00",113867,544,20.69,52.31,0,2.307,204,34.17,0,5.194,1016
"2024-06-14 12:15:00",113868,544,20.99,51.89,0,2.609,249.3,26.63,0,6.331,1016
"2024-06-14 12:30:00",113869,544,21.23,49.51,0,2.919,244.6,23.93,0,5.802,1016
"2024-06-14 12:45:00",113870,544,21.52,48.5,0,2.543,231.9,30.98,0,5.645,1016
"2024-06-14 13:00:00",113871,544,21.96,48.26,0,2.643,264.2,31.08,0,6.194,1016
"2024-06-14 13:15:00",113872,544,22.07,46.58,0,2.694,249.7,28.72,0,5.253,1016
"2024-06-14 13:30:00",113873,544,22.21,47.5,0,2.801,278.6,43.86,0,5.331,1015
"2024-06-14 13:45:00",113874,544,21.94,47.23,0,2.635,243.2,35.99,0,5.919,1015
"2024-06-14 14:00:00",113875,544,22.52,44.72,0,1.759,195,79.39,0,4.175,1015
"2024-06-14 14:15:00",113876,544,23.08,43.51,0,1.894,155.6,29.71,0,5.743,1015
"2024-06-14 14:30:00",113877,544,23.28,41.14,0,2.197,190.4,34.09,0,5.586,1015
"2024-06-14 14:45:00",113878,544,23.54,41.72,0,1.813,145.7,48.06,0,3.626,1014
"2024-06-14 15:00:00",113879,544,23.75,40.8,0,1.369,189.7,44.41,0,4.194,1014
"2024-06-14 15:15:00",113880,544,23.96,42.31,0,1.729,185.2,54.36,0,3.332,1014
"2024-06-14 15:30:00",113881,544,24.11,41.27,0,2.163,206.3,47.12,0,4.782,1014
"2024-06-14 15:45:00",113882,544,24.5,38.22,0,1.953,160.7,34.35,0,4.136,1014
"2024-06-14 16:00:00",113883,544,24.47,37.59,0,2.772,206.3,41.77,0,6.507,1014
"2024-06-14 16:15:00",113884,544,24.66,38.96,0,3.397,253,25.37,0,6.801,1014
"2024-06-14 16:30:00",113885,544,24.59,36.38,0,3.514,213.5,18.86,0,5.664,1014
"2024-06-14 16:45:00",113886,544,24.57,35.82,0,3.887,202.4,20.41,0,6.409,1014
"2024-06-14 17:00:00",113887,544,23.84,40.33,0,3.477,232.5,13.44,0,5.782,1014
"2024-06-14 17:15:00",113888,544,23.43,41.32,0,2.495,247.5,18.71,0,4.273,1013
"2024-06-14 17:30:00",113889,544,23.68,39.27,0,1.263,267.3,40.63,0,2.45,1013
"2024-06-14 17:45:00",113890,544,23.61,38.76,0,0.745,244.7,31.64,0,2.156,1013
"2024-06-14 18:00:00",113891,544,23.39,43.44,0,0.971,106.6,44.14,0,1.47,1012
"2024-06-14 18:15:00",113892,544,22.75,47.29,0,0.514,31.37,45.5,0,1.333,1012
"2024-06-14 18:30:00",113893,544,22.93,46.96,0,0.788,8.32,75,0,2.058,1012
"2024-06-14 18:45:00",113894,544,22.48,47.4,0,0.144,45.18,40.8,0,0.647,1012
"2024-06-14 19:00:00",113895,544,22.75,42.66,0,0.95,224,34.3,0,2.038,1012
"2024-06-14 19:15:00",113896,544,22.63,43.39,0,2.034,207.6,7.05,0,2.568,1012
"2024-06-14 19:30:00",113897,544,22.05,48.09,0,1.843,226.1,6.099,0,2.489,1012
"2024-06-14 19:45:00",113898,544,22.15,50.92,0,1.284,196,23.3,0,1.686,1012
"2024-06-14 20:00:00",113899,544,21.07,63.75,0,1.479,120.7,18.68,0,1.744,1011
"2024-06-14 20:15:00",113900,544,21.75,64.55,0,1.494,75.93,8.5,0,2.019,1011
"2024-06-14 20:30:00",113901,544,22.49,55.2,0,1.733,114.1,25.44,0,3.332,1011
"2024-06-14 20:45:00",113902,544,22.2,49.42,0,1.957,144.8,12.69,0,3.273,1011
"2024-06-14 21:00:00",113903,544,21.51,51.11,0,1.672,134.7,12.1,0,2.47,1011
"2024-06-14 21:15:00",113904,544,20.95,52.13,0,2.219,120,7.792,0,2.96,1010
"2024-06-14 21:30:00",113905,544,20.05,56.04,0,1.705,117.3,4.719,0,3.018,1010
"2024-06-14 21:45:00",113906,544,19.75,55.5,0,2.257,134.3,10.17,0,3.665,1011
"2024-06-14 22:00:00",113907,544,18.9,59.23,0,3.009,163.6,8.26,0,6.742,1011
"2024-06-14 22:15:00",113908,544,19.12,60.55,0,4.35,167.1,4.754,0,6.115,1011
"2024-06-14 22:30:00",113909,544,17.85,67.74,0,3.512,161.2,6.818,0,4.155,1011
"2024-06-14 22:45:00",113910,544,15.72,77.43,0,3.244,143.3,3.346,0,3.763,1011
"2024-06-14 23:00:00",113911,544,15.88,77.19,0,3.301,123.6,4.948,0,4.038,1011
"2024-06-14 23:15:00",113912,544,15.79,78.53,0,3.759,119.8,3.024,0,3.998,1011
"2024-06-14 23:30:00",113913,544,15.55,79.59,0,3.485,109.4,9.36,0,3.998,1011
"2024-06-14 23:45:00",113914,544,15.98,77.94,0,3.333,100.3,5.91,0,3.979,1010
"2024-06-15 00:00:00",113915,544,15.63,79.55,0,3.774,102.8,7.119,0,4.488,1010
"2024-06-15 00:15:00",113916,544,14.69,83.9,0,3.48,110.7,5.968,0,4.038,1010
"2024-06-15 00:30:00",113917,544,14.03,87.5,0,2.797,107.7,9.16,0,3.685,1010
"2024-06-15 00:45:00",113918,544,14.86,86.1,0,2.65,94.4,6.868,0,3.744,1010
"2024-06-15 01:00:00",113919,544,14.65,87.1,0,2.698,92,6.694,0,3.508,1010
"2024-06-15 01:15:00",113920,544,14.21,88.3,0,3.092,89.6,5.717,0,3.861,1009
"2024-06-15 01:30:00",113921,544,14.01,89.8,0,3.422,90.1,5.955,0,4.234,1009
"2024-06-15 01:45:00",113922,544,14.76,88.3,0,3.452,90.5,8.2,0,4.841,1009
"2024-06-15 02:00:00",113923,544,14.96,88.3,0,3.149,91.8,8.21,0,4.528,1009
"2024-06-15 02:15:00",113924,544,14.73,89,0,3.179,85.9,7.047,0,4.292,1009
"2024-06-15 02:30:00",113925,544,14.13,91.9,0,3.919,78.63,3.994,0,4.782,1008
"2024-06-15 02:45:00",113926,544,14.58,91.3,0,4.887,83,6.421,0,6.37,1008
"2024-06-15 03:00:00",113927,544,15.06,88.6,0,4.805,86.1,7.404,0,6.252,1008
"2024-06-15 03:15:00",113928,544,15.1,88.1,0,4.339,89.6,7.783,0,6.076,1008
"2024-06-15 03:30:00",113929,544,14.96,88.4,0,4.432,87.7,6.876,0,5.743,1008
"2024-06-15 03:45:00",113930,544,14.74,89.2,0,4.224,89.6,9.6,0,5.449,1008
"2024-06-15 04:00:00",113931,544,14.72,89,0,3.717,95.6,8.67,0,5.096,1007
"2024-06-15 04:15:00",113932,544,14.62,88.9,0,3.351,91.6,8.76,0,4.626,1008
"2024-06-15 04:30:00",113933,544,14.37,89.1,0,3.514,89,6.339,0,4.469,1007
"2024-06-15 04:45:00",113934,544,14.32,89.3,0,3.191,95.9,8.03,0,3.998,1007
"2024-06-15 05:00:00",113935,544,14.24,88.8,0,3.387,98.3,9.24,0,4.743,1007
"2024-06-15 05:15:00",113936,544,14.45,87,0,4.017,101.4,6.74,0,4.782,1007
"2024-06-15 05:30:00",113937,544,14.44,86.1,0,4.002,101,6.702,0,4.998,1007
"2024-06-15 05:45:00",113938,544,14.48,85.7,0,3.728,99.9,8.18,0,4.959,1007
"2024-06-15 06:00:00",113939,544,14.59,85.1,0,3.834,95.9,8.9,0,5.057,1007
"2024-06-15 06:15:00",113940,544,14.66,85.6,0,3.743,88.4,5.753,0,4.704,1007
"2024-06-15 06:30:00",113941,544,14.95,85.2,0,3.76,85.7,6.426,0,4.508,1006
"2024-06-15 06:45:00",113942,544,14.89,88.1,0,3.093,76.16,7.851,0,4.136,1006
"2024-06-15 07:00:00",113943,544,15.08,88.7,0,3.392,71.7,4.644,0,4.214,1007
"2024-06-15 07:15:00",113944,544,15.32,88.1,0,3.872,71.73,4.501,0,4.547,1006
"2024-06-15 07:30:00",113945,544,15.74,87,0,4.244,81.8,6.191,0,5.292,1007
"2024-06-15 07:45:00",113946,544,16.24,85.6,0,4.532,83.6,6.23,0,5.664,1006
"2024-06-15 08:00:00",113947,544,16.8,83.3,0,4.093,85.3,8.82,0,6.174,1006
"2024-06-15 08:15:00",113948,544,17.53,80.7,0,3.704,88.7,9.27,0,5.174,1006
"2024-06-15 08:30:00",113949,544,18.18,78.24,0,3.995,93.7,10.85,0,5.606,1006
"2024-06-15 08:45:00",113950,544,18.74,76.26,0,3.906,100.6,11.93,0,5.664,1006
"2024-06-15 09:00:00",113951,544,19.21,75.22,0,3.099,102.2,9.46,0,4.645,1006
"2024-06-15 09:15:00",113952,544,19.76,73.86,0,2.687,107.3,15.14,0,4.234,1006
"2024-06-15 09:30:00",113953,544,20.38,71.84,0,3.046,120.1,33.84,0,4.704,1006
"2024-06-15 09:45:00",113954,544,20.98,66.32,0,2.339,150.9,15.48,0,4.273,1006
"2024-06-15 10:00:00",113955,544,21.27,66.47,0,2.616,148.3,20.54,0,4.9,1005
"2024-06-15 10:15:00",113956,544,21.61,66.37,0,1.909,151.6,32.07,0,3.822,1005
"2024-06-15 10:30:00",113957,544,21.98,64.75,0,2.055,162.8,23.69,0,3.352,1005
"2024-06-15 10:45:00",113958,544,22.41,64.89,0,1.649,130.6,33.6,0,3.116,1005
"2024-06-15 11:00:00",113959,544,22.73,63.77,0,1.833,142.5,23.88,0,3.685,1004
"2024-06-15 11:15:00",113960,544,22.96,62.89,0,1.603,159.9,26.46,0,4.116,1005
"2024-06-15 11:30:00",113961,544,23.48,61.34,0,2.615,165.4,18.24,0,4.547,1005
"2024-06-15 11:45:00",113962,544,23.68,61.57,0,0.893,127.5,60.15,0,2.607,1005
"2024-06-15 12:00:00",113963,544,24.39,60.6,0,1.887,153.9,30.54,0,3.352,1004
"2024-06-15 12:15:00",113964,544,24.59,60.49,0,1.314,134.3,45.93,0,3.293,1004
"2024-06-15 12:30:00",113965,544,24.55,61.37,0,1.871,94.1,34.08,0,3.763,1004
"2024-06-15 12:45:00",113966,544,23.83,65.32,0,2.216,80.1,35.15,0,4.43,1003
"2024-06-15 13:00:00",113967,544,23.74,66.59,0,2.942,79.05,12.68,0,4.214,1003
"2024-06-15 13:15:00",113968,544,23.79,65.95,0,2.51,100.4,12.36,0,4.704,1003
"2024-06-15 13:30:00",113969,544,23.57,67.46,0,2.194,113.1,20.18,0,3.626,1003
"2024-06-15 13:45:00",113970,544,23.66,68.27,0,3.018,105.6,9.77,0,4.704,1003
"2024-06-15 14:00:00",113971,544,24.63,65.39,0,3.83,106.4,16.4,0,6.409,1003
"2024-06-15 14:15:00",113972,544,25.22,62.93,0,4.072,123.6,12.89,0,6.429,1003
"2024-06-15 14:30:00",113973,544,25.83,61.47,0,3.151,120.5,19.47,0,5.566,1003
"2024-06-15 14:45:00",113974,544,26.11,59.02,0,2.474,137.9,25.94,0,4.704,1003
"2024-06-15 15:00:00",113975,544,26.14,56.36,0,2.926,164.9,16.83,0,5.018,1002
"2024-06-15 15:15:00",113976,544,25.97,56.94,0,2.737,159.8,12.55,0,4.038,1003
"2024-06-15 15:30:00",113977,544,25.79,58.4,0,3.497,173.6,32.31,0,6.037,1003
"2024-06-15 15:45:00",113978,544,25.76,58.88,0,4.83,211.7,9.92,0,7.232,1003
"2024-06-15 16:00:00",113979,544,25.56,59.48,0,5.308,214.3,9.54,0,7.33,1002
"2024-06-15 16:15:00",113980,544,24.34,66.1,0,5.528,230.3,6.687,0,7.566,1003
"2024-06-15 16:30:00",113981,544,24.41,66.51,0,1.991,208.5,24.81,0,4.273,1003
"2024-06-15 16:45:00",113982,544,25.28,63.92,0,3.006,134.6,16.93,0,5.214,1002
"2024-06-15 17:00:00",113983,544,25.13,64.41,0,5.068,140.4,9.3,0,6.566,1001
"2024-06-15 17:15:00",113984,544,24.81,64.7,0,5.029,147.6,9.14,0,6.742,1001
"2024-06-15 17:30:00",113985,544,24.62,64.8,0,1.967,151.6,16.7,0,4.861,1001
"2024-06-15 17:45:00",113986,544,24.85,64.39,0,0.661,148.4,77.68,0,1.411,1001
"2024-06-15 18:00:00",113987,544,24.78,62.53,0,1.094,224.4,26.58,0,2.234,1001
"2024-06-15 18:15:00",113988,544,25.05,62.54,0,2.713,181.9,13.61,0,4.253,1001
"2024-06-15 18:30:00",113989,544,25.24,64.52,0,0.814,188.8,64.71,0,1.784,1001
"2024-06-15 18:45:00",113990,544,25.11,64.18,0,0.573,93.2,76.41,0,1.784,1000
"2024-06-15 19:00:00",113991,544,25.58,62.14,0,1.045,115.7,17.57,0,1.98,1001
"2024-06-15 19:15:00",113992,544,24.98,66.88,0,1.076,78.67,15.43,0,1.352,1000
"2024-06-15 19:30:00",113993,544,24.86,65.32,0,0.532,57.17,6.113,0,1.254,1000
"2024-06-15 19:45:00",113994,544,24.95,65.07,0,0.655,61.28,7.419,0,1.176,999
"2024-06-15 20:00:00",113995,544,25.25,64.16,0,0.374,70.58,14.11,0,0.706,1000
"2024-06-15 20:15:00",113996,544,25.56,63.35,0,0.324,80.5,17.27,0,0.843,1000
"2024-06-15 20:30:00",113997,544,25.36,64.74,0,0.667,56.62,8.01,0,1.117,999
"2024-06-15 20:45:00",113998,544,24.75,68.99,0,0.822,58.89,6.995,0,1.254,999
"2024-06-15 21:00:00",113999,544,24.34,72.4,0,1.256,62.32,2.855,0,1.627,999
"2024-06-15 21:15:00",114000,544,23.33,75.78,0,2.236,49.62,6.256,0,2.92,999
"2024-06-15 21:30:00",114001,544,21.7,80.6,0,2.429,57.11,6.488,0,2.803,999
"2024-06-15 21:45:00",114002,544,22.36,75.26,0,1.44,44.67,5.815,0,1.862,999
"2024-06-15 22:00:00",114003,544,22.47,74.1,0,1.856,60.03,3.404,0,2.568,999
"2024-06-15 22:15:00",114004,544,20.28,81.9,0,2.783,60.57,3.348,0,3.156,999
"2024-06-15 22:30:00",114005,544,19.38,89,0,3.456,71.05,4.292,0,3.842,999
"2024-06-15 22:45:00",114006,544,19.15,89.3,0,3.333,64.63,5.35,0,3.783,999
"2024-06-15 23:00:00",114007,544,18.7,90,0,3.838,75.48,6.107,0,4.253,998
"2024-06-15 23:15:00",114008,544,19.39,88.2,0,3.289,79.54,8.52,0,4.312,998
"2024-06-15 23:30:00",114009,544,18.78,90,0,3.436,65.84,1.841,0,3.861,998
"2024-06-15 23:45:00",114010,544,18.66,91.9,0,4.115,78.12,9.97,0,5.625,997
"2024-06-16 00:00:00",114011,544,19.79,87.8,0,4.789,87,7.938,0,6.507,997
"2024-06-16 00:15:00",114012,544,20.63,84.4,0,6.065,105.4,9.44,0,8.92,996
"2024-06-16 00:30:00",114013,544,20.58,84.8,0,5.877,109.8,7.385,0,7.585,996
"2024-06-16 00:45:00",114014,544,20.85,82.3,0,7.472,115,7.219,0,10.13,996
"2024-06-16 01:00:00",114015,544,21.26,80.1,0,8.03,113.2,6.797,0,11.02,996
"2024-06-16 01:15:00",114016,544,20.86,84.1,0,8.37,116,6.924,0,11.15,996
"2024-06-16 01:30:00",114017,544,21.03,84.1,0,12.14,132.7,28.22,0.2,22.11,995
"2024-06-16 01:45:00",114018,544,16.68,89.9,2.12,15.71,178.6,8.16,2.4,22.25,996
"2024-06-16 02:00:00",114019,544,15.75,93.7,1.06,12.84,175.7,6.157,1.2,16.41,996
"2024-06-16 02:15:00",114020,544,15.74,92.8,0.98,13.31,181.6,6.645,1,17.84,996
"2024-06-16 02:30:00",114021,544,15.81,91,0.91,15.53,224.3,17.24,1.2,19.85,995
"2024-06-16 02:45:00",114022,544,14.9,92.8,1.81,15.72,261.9,12.97,2.4,21.25,995
"2024-06-16 03:00:00",114023,544,14.47,94.5,1.61,16.11,299.9,10.19,1.8,21.11,995
"2024-06-16 03:15:00",114024,544,14.57,94.2,0.24,12.25,308.5,7.581,0.2,17.21,994
"2024-06-16 03:30:00",114025,544,14.84,93.6,0,8.37,309.5,10.14,0,14.15,994
"2024-06-16 03:45:00",114026,544,15.12,93.1,0,7.369,275.8,42.91,0,14.01,994
"2024-06-16 04:00:00",114027,544,15.36,92.7,0,10.24,198.2,5.657,0,14.01,995
"2024-06-16 04:15:00",114028,544,15.37,92.3,0,10.01,213.1,8,0,13.29,996
"2024-06-16 04:30:00",114029,544,15.14,92.4,0,7.772,226.9,8.45,0,10.25,997
"2024-06-16 04:45:00",114030,544,14.93,90.9,0,7.085,245.4,6.264,0,9.37,997
"2024-06-16 05:00:00",114031,544,14.84,91.2,0,6.167,241.7,8.37,0,8.21,997
"2024-06-16 05:15:00",114032,544,14.49,90.9,0,5.894,242.3,7.466,0,7.918,996
"2024-06-16 05:30:00",114033,544,14.02,92,0,4.763,236,7.377,0,6.174,994
"2024-06-16 05:45:00",114034,544,13.77,92.1,0,4.713,220.3,9.72,0,5.998,993
"2024-06-16 06:00:00",114035,544,13.68,91.9,0,4.324,216.8,7.13,0,5.508,992
"2024-06-16 06:15:00",114036,544,13.52,91.7,0,5.022,217.7,6.501,0,7.33,991
"2024-06-16 06:30:00",114037,544,13.48,91.3,0,6.137,227.3,7.078,0,8.94,991
"2024-06-16 06:45:00",114038,544,13.65,89,0,8.02,238.9,7.383,0,10.86,991
"2024-06-16 07:00:00",114039,544,13.81,86.9,0,7.459,239.7,8.1,0,10.54,993
"2024-06-16 07:15:00",114040,544,13.9,86,0,6.518,238.7,5.658,0,8.64,994
"2024-06-16 07:30:00",114041,544,14.02,85,0,6.378,232.7,6.385,0,8.11,995
"2024-06-16 07:45:00",114042,544,14.32,82.8,0,6.682,228.6,7.059,0,8.45,996
"2024-06-16 08:00:00",114043,544,14.55,81.5,0,7.592,228.3,7.79,0,11.51,997
"2024-06-16 08:15:00",114044,544,14.42,80.5,0,8.78,230.5,6.208,0,11.35,998
"2024-06-16 08:30:00",114045,544,14.5,80.4,0,8.45,229.6,7.518,0,11.88,998
"2024-06-16 08:45:00",114046,544,14.76,79.63,0,9.02,233,5.909,0,11.84,1000
"2024-06-16 09:00:00",114047,544,14.9,77.74,0,9.05,237.5,8.34,0,12.45,1001
"2024-06-16 09:15:00",114048,544,15.05,73.88,0,9.76,237.9,6.501,0,12.54,1001
"2024-06-16 09:30:00",114049,544,15.24,70.98,0,8.57,243.4,7.744,0,10.66,1002
"2024-06-16 09:45:00",114050,544,15.52,65.72,0,9.67,248.7,7.626,0,14.46,1003
"2024-06-16 10:00:00",114051,544,15.65,62.25,0,9.3,247.6,7.041,0,12.58,1004
"2024-06-16 10:15:00",114052,544,15.79,59.17,0,9.26,243.1,7.706,0,11.78,1005
"2024-06-16 10:30:00",114053,544,15.99,55.27,0,9.49,237.7,8.58,0,14.31,1006
"2024-06-16 10:45:00",114054,544,16.16,54.14,0,9.76,239.7,9.7,0,13.47,1005
"2024-06-16 11:00:00",114055,544,15.72,54.58,0,11.77,234.3,7.138,0,15.25,1003
"2024-06-16 11:15:00",114056,544,15.92,53.77,0,11.61,238.5,7.824,0,17.07,1000
"2024-06-16 11:30:00",114057,544,16.01,50.65,0,13.18,233.6,7.332,0,17.44,1000
"2024-06-16 11:45:00",114058,544,16.36,50.66,0,13.06,238.2,8.09,0,17.5,1000
"2024-06-16 12:00:00",114059,544,16.65,50.97,0,12.91,236.4,8.06,0,17.6,1000
"2024-06-16 12:15:00",114060,544,16.92,49.37,0,12.76,235.4,8.83,0,16.62,999
"2024-06-16 12:30:00",114061,544,17.08,47.51,0,14.03,236.1,8.38,0,18.17,1000
"2024-06-16 12:45:00",114062,544,17.18,47.11,0,14.49,234.9,7.862,0,19.99,999
"2024-06-16 13:00:00",114063,544,17.23,46.4,0,14.59,226.5,6.913,0,20.13,1000
"2024-06-16 13:15:00",114064,544,17.51,45.09,0,15.02,228.5,8.16,0,19.5,999
"2024-06-16 13:30:00",114065,544,17.93,44.59,0,15.46,234.6,7.159,0,19.5,999
"2024-06-16 13:45:00",114066,544,18.02,44.13,0,16.36,233.6,8.63,0,22.93,999
"2024-06-16 14:00:00",114067,544,18.2,43.2,0,16.1,231.2,9.81,0,20.83,998
"2024-06-16 14:15:00",114068,544,18.2,42.7,0,16.45,236.5,7.552,0,20.19,999
"2024-06-16 14:30:00",114069,544,18.28,42.89,0,16.4,230.5,8.26,0,22.3,999
"2024-06-16 14:45:00",114070,544,17.93,43.4,0.05,16.04,235.4,7.419,0,20.83,998
"2024-06-16 15:00:00",114071,544,18.47,42.88,0,17.07,231.9,7.783,0,21.91,999
"2024-06-16 15:15:00",114072,544,18.57,41.81,0,16.86,234,7.419,0,22.29,999
"2024-06-16 15:30:00",114073,544,18.47,43.81,0,15.26,237.4,7.956,0,20.09,999
"2024-06-16 15:45:00",114074,544,18.28,44.01,0,16.91,241.8,8.58,0,22.32,999
"2024-06-16 16:00:00",114075,544,18.17,44.65,0,16.14,243.9,8.95,0,20.68,999
"2024-06-16 16:15:00",114076,544,17.89,45.48,0,15.23,245.4,7.18,0,19.82,999
"2024-06-16 16:30:00",114077,544,17.87,47.87,0,13.84,241.9,8.76,0,18.15,1000
"2024-06-16 16:45:00",114078,544,17.74,49.43,0,13.89,239.6,7.684,0,18.07,999
"2024-06-16 17:00:00",114079,544,18,49.58,0,14.22,248,8.91,0,18.99,1000
"2024-06-16 17:15:00",114080,544,18.13,50.37,0,13.84,246.8,8.49,0,18.58,1000
"2024-06-16 17:30:00",114081,544,18.33,49.83,0,14.07,251.5,8.3,0,18.84,1000
"2024-06-16 17:45:00",114082,544,18.61,49.71,0,14.06,246.7,7.286,0,18.84,999
