"TOACI1","bede2","Bede2_60"
"TMSTAMP","RECNBR","StnID","BatMin","Air_T","AvgAir_T","MaxAir_T","MinAir_T","RH","AvgRH","Pluvio_Rain","Pluvio_Rain24RT","WS_10Min","WD_10Min","AvgWS","AvgWD","AvgSD","MaxWS_10","MaxWD_10","MaxWS","HmMaxWS","MaxWD","Max5WS_10","Max5WD_10","WS_2Min","WD_2Min","Soil_T05","AvgRS_kw","TotRS_MJ","TBRG_Rain","TBRG_Rain24RT","Soil_TP5_TempC","Soil_TP5_VMC","Soil_TP20_TempC","Soil_TP20_VMC","Soil_TP50_TempC","Soil_TP50_VMC","Soil_TP100_TempC","Soil_TP100_VMC","Evap60","SolarRad","Press_hPa"
"2024-07-03 22:00:00",28807,740,12.8,17.59,18.81,20.01,17.59,87.4,87.5,0,0,3.536,299.8,3.905,305.5,6.512,4.283,308.1,5.057,"2024-07-03 21:31:45",312.8,4.41,299.3,3.789,299.7,20.49,0.019,0.05508727,0,0,22.6,16.49,19.58,28.99,13.77,25.27,12.14,32.59,0.005,0,1011
"2024-07-03 23:00:00",28808,740,12.68,15.54,16.56,17.72,15.54,93.3,93.5,0,0,2.698,312.9,2.953,290.8,18.17,3.619,299.8,4.292,"2024-07-03 22:08:45",298.2,3.94,304.4,3.899,304.7,19.77,0,0,0,0,21.75,16.46,19.53,28.99,13.77,25.23,12.15,32.59,-0.012,0,1011
"2024-07-04 00:00:00",28809,740,12.65,15.49,15.16,15.62,14.47,98.7,98.6,0,0,3.205,295,2.722,293.3,21.27,3.205,295,4.194,"2024-07-03 23:18:35",311.2,3.9,293,3.005,310.9,19.15,0,0,0,0,20.94,16.43,19.39,28.96,13.76,25.2,12.14,32.6,-0.02,0,1012
"2024-07-04 01:00:00",28810,740,12.66,15.73,15.68,16.05,15.11,93.8,93.8,0,0,2.556,299,3.056,297.1,17,3.771,300.7,4.469,"2024-07-04 00:31:35",300.2,3.195,290.9,3.174,291,18.73,0,0,0,0,20.3,16.43,19.21,28.96,13.78,25.2,12.15,32.59,-0.012,0,1012
"2024-07-04 02:00:00",28811,740,12.63,16.04,15.72,16.04,15.43,93.2,93.1,0,0,4.292,342,2.571,314.2,18.31,4.292,342,5.547,"2024-07-04 01:56:30",344.5,5.547,344.5,2.273,288.7,18.42,0,0,0,0,19.89,16.43,19.01,28.96,13.79,25.16,12.16,32.61,-0.014,0,1012
"2024-07-04 03:00:00",28812,740,12.62,15.17,15.4,16.06,15.01,88.6,88.7,0,0,5.164,317.8,4.521,320.2,19.18,5.164,317.8,7.291,"2024-07-04 02:47:25",299.8,6.801,316.6,4.458,349.7,18.1,0,0,0,0,19.52,16.43,18.8,28.91,13.8,25.12,12.16,32.64,0.001,0,1013
"2024-07-04 04:00:00",28813,740,12.6,14.34,15.05,15.41,14.34,87.3,87.4,0,0,1.407,325.9,3.315,328.6,11.13,5.164,317.8,6.252,"2024-07-04 03:03:45",317.4,5.802,312.4,5.642,312.3,17.79,0,0,0,0,19.13,16.4,18.61,28.92,13.8,25.12,12.15,32.64,-0.003,0.003,1013
"2024-07-04 05:00:00",28814,740,12.57,13.24,13.76,14.51,13.22,96.3,96.4,0,0,2.449,30.15,2.121,50.21,37.97,2.688,54.82,2.999,"2024-07-04 04:50:05",45.73,2.999,45.73,1.015,311.2,17.51,0,0,0,0,18.8,16.4,18.43,28.92,13.82,25.12,12.16,32.64,0.007,0.189,1013
"2024-07-04 06:00:00",28815,740,12.56,13.33,13.13,13.38,12.92,99.6,99.6,0,0,3.093,34.02,2.36,31.45,7.27,3.093,34.02,4.038,"2024-07-04 05:52:10",38.1,4.038,38.1,2.048,26.13,17.27,0.001,0,0,0,18.49,16.4,18.25,28.92,13.83,25.08,12.17,32.64,0.001,0.676,1013
"2024-07-04 07:00:00",28816,740,12.56,14.6,13.87,14.6,13.3,97.8,97.7,0,0,0.969,41.01,2.473,34.42,11.24,3.133,40.67,3.822,"2024-07-04 06:27:05",27.52,2.626,46.11,2.552,45.68,17.14,0.032,0.1086788,0,0,18.26,16.4,18.06,28.92,13.84,25.08,12.17,32.64,0.023,1.252,1013
"2024-07-04 08:00:00",28817,740,12.62,15.36,15.05,15.46,14.6,94.7,94.7,0,0,0.537,153,1.985,40.78,48.16,2.887,25.5,3.881,"2024-07-04 07:28:20",18.59,1.823,198.8,0.5,31.28,17.17,0.066,0.2372519,0,0,18.18,16.4,17.9,28.87,13.86,25.04,12.17,32.64,0.05,1.827,1013
"2024-07-04 09:00:00",28818,740,12.91,16.02,15.88,16.08,15.35,92.8,92.7,0,0,1.081,3.873,1.117,38.37,40.23,1.708,16.28,2.96,"2024-07-04 08:08:00",14.32,2.019,24.52,0.751,21.23,17.32,0.076,0.2724175,0,0,18.27,16.4,17.75,28.87,13.88,25.04,12.18,32.68,0.058,2.347,1014
"2024-07-04 10:00:00",28819,740,13.03,15.58,15.74,16.02,15.52,93.8,93.8,0.5,0.5,3.146,45.05,2.093,34.96,26.2,3.146,45.05,4.626,"2024-07-04 09:55:30",45.16,4.626,45.16,1.832,352.4,17.35,0.061,0.2199684,0.4,0.4,18.33,16.41,17.65,28.87,13.88,25,12.19,32.67,0.05,2.77,1014
"2024-07-04 11:00:00",28820,740,13.16,16.84,16.51,16.98,15.58,89.8,89.7,0,0.5,2.929,340.1,2.59,13.5,23.02,3.146,45.05,3.822,"2024-07-04 10:54:35",337.3,3.822,337.3,2.265,45.25,17.68,0.181,0.6517715,0,0.4,18.38,16.43,17.56,28.87,13.89,24.96,12.19,32.67,0.135,3.059,1014
"2024-07-04 12:00:00",28821,740,13.66,17.86,17.11,17.86,16.72,84.9,84.9,0,0.5,3.003,309.2,2.953,317.5,12.69,3.227,310.1,4.586,"2024-07-04 11:39:40",311.1,3.9,304.2,2.565,335.5,18.04,0.223,0.8029647,0,0.4,18.74,16.43,17.5,28.87,13.91,24.96,12.19,32.67,0.176,3.195,1015
"2024-07-04 13:00:00",28822,740,13.84,19.06,18.49,19.06,17.86,81.4,81.3,0,0.5,2.82,265.7,3.182,282.2,16.46,3.623,279.7,4.763,"2024-07-04 12:20:25",284.8,3.861,267.1,2.69,301.5,18.81,0.359,1.291137,0,0.4,19.34,16.43,17.48,28.87,13.91,24.92,12.19,32.67,0.267,3.153,1015
"2024-07-04 14:00:00",28823,740,13.71,21.61,20.74,21.77,19.06,72.61,72.37,0,0.5,1.928,305.3,2.248,268.8,30.07,2.82,265.7,4.038,"2024-07-04 13:32:30",282,3.43,312.1,3.105,276.8,20.68,0.83,2.9892,0,0.4,20.45,16.42,17.51,28.82,13.92,24.91,12.2,32.67,0.573,2.952,1015
"2024-07-04 15:00:00",28824,740,13.71,19.97,21.25,22.24,19.64,70.24,70.39,1.01,1.51,0.76,46.48,1.764,336.4,57.41,2.43,19.99,4.704,"2024-07-04 14:42:45",11.23,1.588,43.15,1.096,332.7,21.89,0.488,1.755706,1,1.4,22.47,16.45,17.67,28.82,13.95,24.91,12.2,32.69,0.366,2.606,1014
"2024-07-04 16:00:00",28825,740,13.78,21.69,21.51,22.29,19.97,70.6,70.41,0,1.51,5.294,332.3,2.285,335.2,51.29,5.294,332.3,7.272,"2024-07-04 15:54:20",345.2,7.272,345.2,1.278,10.57,22.19,0.512,1.843726,0,1.4,22.78,16.45,17.99,28.82,13.94,24.88,12.21,32.67,0.376,2.137,1014
"2024-07-04 17:00:00",28826,740,13.84,21.65,21.56,21.75,21.25,64.07,64.12,0,1.51,4.981,342,4.261,326.5,12.65,5.294,332.3,6.625,"2024-07-04 16:49:55",347.7,6.586,335.5,4.017,326.1,22.16,0.357,1.284664,0,1.4,23.12,16.42,18.31,28.82,13.94,24.88,12.22,32.54,0.329,1.597,1014
"2024-07-04 18:00:00",28827,740,13.87,21.29,21.37,21.7,21.12,63.47,63.53,0,1.51,3.833,21.32,4.877,356.6,18.34,5.896,348.9,7.722,"2024-07-04 17:08:00",343.8,5.684,350.3,5.595,351,21.87,0.323,1.163071,0,1.4,22.95,16.37,18.6,28.8,13.96,24.84,12.22,32.54,0.306,1.013,1014
"2024-07-04 19:00:00",28828,740,13.85,20.19,20.48,21.4,19.88,75.87,76.02,0,1.51,3.791,13.28,3.008,12.99,13.69,4.907,26.2,6.742,"2024-07-04 18:03:05",18.78,5.762,22.66,2.794,19.32,21.65,0.197,0.7103331,0.2,1.6,22.74,16.34,18.82,28.78,13.97,24.8,12.22,32.54,0.145,0.456,1014
"2024-07-04 20:00:00",28829,740,13.74,19.72,19.47,20.19,19.2,80.4,80.3,0,1.51,1.819,5.057,2.725,17.78,13.32,4.033,32.81,5.39,"2024-07-04 19:02:05",24.93,4.978,29.41,4.883,28.48,21.22,0.159,0.5722765,0,1.6,22.35,16.34,18.95,28.79,13.96,24.8,12.23,32.54,0.101,0.068,1014
"2024-07-04 21:00:00",28830,740,13.34,19.47,19.63,19.76,19.47,80.4,80.5,0,1.51,2.07,349.9,2.134,347.3,8.91,2.596,345.5,3.371,"2024-07-04 20:07:30",4.22,2.94,0.627,2.265,352.8,20.74,0.104,0.3754339,0,1.6,21.87,16.31,19.02,28.78,13.96,24.78,12.24,32.54,0.034,0,1015
"2024-07-04 22:00:00",28831,740,12.82,16.86,17.91,19.47,16.86,88.3,88.5,0,1.51,2.442,354.9,2.77,356.6,8.59,2.99,2.579,3.352,"2024-07-04 21:02:55",350.3,3.156,0.096,2.683,322.2,20.07,0.013,0.02665538,0,1.6,21.29,16.28,19.04,28.79,13.97,24.76,12.24,32.54,-0.005,0,1015
"2024-07-04 23:00:00",28832,740,12.68,15.33,16.08,16.86,15.33,95.5,95.6,0,1.51,1.648,20.48,1.799,7.072,11.78,2.442,354.9,2.313,"2024-07-04 22:31:55",4.364,1.764,18.96,1.343,339.6,19.31,0,0,0,1.6,20.53,16.26,18.98,28.75,13.98,24.73,12.25,32.55,-0.022,0,1016
"2024-07-05 00:00:00",28833,740,12.66,14.25,14.8,15.33,14.25,99.6,99.7,0,1.51,2.281,345.8,2.385,356.3,7.33,2.68,357.7,2.92,"2024-07-04 23:29:30",1.978,2.607,346.9,1.636,13.08,18.62,0,0,0,1.6,19.79,16.26,18.86,28.75,13.98,24.73,12.25,32.55,-0.022,0,1016
"2024-07-05 01:00:00",28834,740,12.65,13.07,13.4,14.25,13.05,99.9,99.9,0,0,2.303,327.2,1.815,327.2,5.446,2.303,327.2,2.47,"2024-07-05 00:48:25",321.9,2.47,324.1,1.759,326.5,18.05,0,0,0,0,19.17,16.23,18.69,28.75,13.98,24.73,12.25,32.55,-0.025,0,1016
"2024-07-05 02:00:00",28835,740,12.61,12.59,12.67,13.21,12.39,99.9,99.9,0,0,2.28,304.8,2.185,309.2,12.56,2.303,327.2,3.038,"2024-07-05 01:29:45",297.9,2.685,317.6,2.209,331,17.59,0,0,0,0,18.61,16.23,18.49,28.75,13.99,24.69,12.27,32.55,-0.023,0,1016
"2024-07-05 03:00:00",28836,740,12.6,12.79,12.5,12.92,12.22,99.9,99.9,0,0,2.071,335.1,2.289,327,7.912,2.627,317.5,2.979,"2024-07-05 02:07:45",320.4,2.666,316.9,2.651,317.3,17.23,0,0,0,0,18.17,16.2,18.27,28.73,14,24.69,12.27,32.55,-0.022,0,1016
"2024-07-05 04:00:00",28837,740,12.58,12.55,12.76,12.97,12.55,99.9,99.9,0,0,1.274,338.9,2.231,337.8,4.526,2.835,339.1,3.293,"2024-07-05 03:23:55",342.2,2.254,331.1,2.215,331.6,16.92,0,0,0,0,17.82,16.2,18.05,28.71,14,24.65,12.28,32.55,-0.022,0.002,1016
"2024-07-05 05:00:00",28838,740,12.54,11.56,12.05,12.57,11.56,99.9,99.9,0,0,1.419,341.3,1.255,346.7,4.632,1.419,341.3,1.666,"2024-07-05 04:24:10",343.9,1.607,342.6,1.204,350.4,16.51,0,0,0,0,17.47,16.2,17.84,28.71,14.02,24.65,12.29,32.55,0.001,0.184,1016
"2024-07-05 06:00:00",28839,740,12.53,10.62,10.89,11.56,10.06,99.9,99.9,0,0,1.371,284.5,1.311,303.9,15.32,1.681,289.2,1.882,"2024-07-05 05:48:35",286.2,1.705,287.9,1.33,335.2,16.1,0.003,0,0,0,17.04,16.2,17.64,28.72,14.02,24.66,12.28,32.56,0.001,0.676,1016
"2024-07-05 07:00:00",28840,740,12.54,11.81,10.85,11.81,10.49,99.9,99.9,0,0,1.207,276.2,1.726,282.8,10.07,2.164,268.1,2.568,"2024-07-05 06:45:00",268.2,1.98,275.9,1.214,284.3,15.83,0.057,0.2036147,0,0,16.68,16.2,17.43,28.72,14.04,24.62,12.28,32.56,0.032,1.26,1017
"2024-07-05 08:00:00",28841,740,12.65,14.34,12.97,14.34,11.81,99.9,99.9,0,0,1.336,307.5,1.184,285.7,14.84,1.421,286.1,1.784,"2024-07-05 07:43:20",284,1.784,311.3,1.102,287.1,15.81,0.174,0.6277508,0,0,16.56,16.2,17.21,28.71,14.04,24.62,12.29,32.6,0.1,1.831,1017
"2024-07-05 09:00:00",28842,740,12.98,17.44,15.97,17.44,14.33,99.3,99.3,0,0,1.013,295.8,1.218,304.1,14.54,1.57,297.9,2.078,"2024-07-05 08:17:20",293.4,1.705,308.5,1.205,306,16.06,0.307,1.106466,0,0,16.81,16.21,17.02,28.7,14.05,24.61,12.3,32.37,0.186,2.331,1016
"2024-07-05 10:00:00",28843,740,13.46,19.77,18.64,19.85,17.44,90.3,90.1,0,0,2.503,262,1.672,277.5,24.04,2.503,262,4.743,"2024-07-05 09:44:35",277.5,4.057,268.5,1.189,291,16.55,0.443,1.593856,0,0,17.64,16.22,16.89,28.7,14.05,24.61,12.3,32.36,0.292,2.742,1016
"2024-07-05 11:00:00",28844,740,13.76,20.84,20.34,20.85,19.7,79.28,79.2,0,0,2.091,262.2,2.509,268.2,21.09,2.52,255.1,4.88,"2024-07-05 10:26:55",256.5,4.018,261.3,2.54,257,17.38,0.577,2.078512,0,0,18.96,16.22,16.85,28.65,14.06,24.57,12.3,32.38,0.407,3.035,1016
"2024-07-05 12:00:00",28845,740,13.76,22.16,21.55,22.16,20.83,71.26,71.08,0,0,2.773,254.7,2.676,260.7,21.13,2.833,273.3,4.959,"2024-07-05 11:55:00",259.6,4.959,259.6,2.804,301.5,19,0.686,2.468608,0,0,20.56,16.25,16.96,28.65,14.08,24.57,12.31,32.36,0.505,3.174,1016
"2024-07-05 13:00:00",28846,740,13.72,23.17,22.37,23.17,21.51,65.49,65.41,0,0,3.525,222.6,3.305,247.4,23.53,3.866,276.5,5.762,"2024-07-05 12:29:15",265.6,5.449,213.2,1.525,226.6,20.78,0.752,2.708733,0,0,22.17,16.22,17.2,28.65,14.08,24.53,12.31,32.36,0.575,3.147,1015
"2024-07-05 14:00:00",28847,740,13.71,23.18,23.13,23.74,22.78,59.91,59.93,0,0,3.162,233.2,3.334,231.7,18.24,3.547,226.7,5.841,"2024-07-05 13:05:10",222.4,5.018,265.3,4.081,223.3,22.08,0.715,2.575786,0,0,23.66,16.24,17.55,28.65,14.08,24.53,12.33,32.38,0.574,2.956,1015
"2024-07-05 15:00:00",28848,740,13.67,23.96,23.81,24.28,23.18,58.56,58.48,0,0,3.707,220.4,3.738,232.6,19.98,3.838,246,6.174,"2024-07-05 14:56:40",239.2,6.174,239.2,2.813,210.9,23.21,0.795,2.86175,0,0,24.83,16.22,17.99,28.61,14.08,24.49,12.33,32.27,0.639,2.608,1014
"2024-07-05 16:00:00",28849,740,13.67,24.7,24.38,24.94,23.93,55.6,55.59,0,0,2.672,227,3.008,229.6,22.4,3.707,220.4,5.802,"2024-07-05 15:18:30",239.4,5.214,269.2,4.611,219,23.9,0.745,2.682962,0,0,25.77,16.19,18.49,28.61,14.08,24.49,12.33,32.18,0.605,2.142,1014
"2024-07-05 17:00:00",28850,740,13.67,23.75,24.64,25.16,23.75,54.36,54.39,0,0,2.353,239.1,2.894,240.8,26.75,3.507,269.8,5.214,"2024-07-05 16:00:55",254,4.567,258.9,4.499,257.7,24.24,0.613,2.207583,0,0,26.47,16.14,19,28.61,14.08,24.45,12.33,32.14,0.514,1.592,1013
"2024-07-05 18:00:00",28851,740,13.64,24.7,24.38,25.08,23.71,55.34,55.31,0,0,1.928,285,2.238,243.3,34.81,2.927,249.8,4.861,"2024-07-05 17:05:55",205.9,2.881,283.2,2.34,220.3,23.89,0.4,1.438603,0,0,26.52,16.11,19.48,28.61,14.08,24.45,12.33,32.1,0.334,1.008,1012
"2024-07-05 19:00:00",28852,740,13.65,24.55,24.57,25.03,24.19,56.38,56.4,0,0,1.888,224.8,2.632,265.6,25.24,3.329,283.3,4.822,"2024-07-05 18:24:10",277.7,2.92,214.8,1.945,260.2,23.57,0.412,1.48204,0,0,26.23,16.05,19.91,28.57,14.08,24.41,12.35,32.1,0.356,0.454,1013
"2024-07-05 20:00:00",28853,740,13.29,21.32,22.95,24.57,21.31,67.09,67.35,0,0,2.78,210.8,2.998,213.7,13.32,3.611,221.2,5.057,"2024-07-05 19:24:10",221.3,4.155,209.2,2.669,234,22.88,0.138,0.4955788,0,0,25.69,16,20.2,28.57,14.08,24.39,12.35,32.1,0.139,0.066,1012
"2024-07-05 21:00:00",28854,740,13.07,19.04,19.45,21.61,18.1,74,74.09,8.85,8.85,2.167,138,3.17,201.6,85.9,4.281,275.9,7.154,"2024-07-05 20:18:30",301.5,4.528,104.2,4.091,223.8,21.53,0.037,0.1264334,9.6,9.6,24.59,15.97,20.39,28.58,14.07,24.38,12.35,32.08,0.027,0,1012
"2024-07-05 22:00:00",28855,740,12.72,17.81,18.36,19.22,17.59,78.61,78.67,0.81,9.66,2.232,30.46,3.932,131.9,68.27,6.858,178.8,10.64,"2024-07-05 21:09:10",202,2.999,22.62,2.138,154.4,20.58,0.004,0,0.6,10.2,22.93,17.49,20.42,28.74,14.08,24.34,12.37,32.02,0.015,0,1013
"2024-07-05 23:00:00",28856,740,12.66,16.44,16.78,17.81,16.41,92.9,93.1,0.03,9.69,1.784,302.1,2.213,356.7,50.1,3.332,47.31,4.116,"2024-07-05 22:17:35",45.62,2.156,311.8,2.076,39.46,20.05,0,0,0,10.2,22,17.76,20.29,28.95,14.08,24.34,12.37,32.02,-0.017,0,1012
"2024-07-06 00:00:00",28857,740,12.67,15.9,16.2,16.59,15.89,97.6,97.7,0,9.69,1.33,182.4,1.051,197,59.34,1.784,302.1,3.018,"2024-07-05 23:26:10",67.95,2.136,311.9,2.112,309.9,19.54,0,0,0,10.2,21.3,17.7,20.08,29.08,14.08,24.38,12.36,32.02,-0.03,0,1012
"2024-07-06 01:00:00",28858,740,12.65,14.61,15.29,16.2,14.61,99,99,0,0,1.36,256.2,1.339,231.2,24.97,1.529,211.3,2.803,"2024-07-06 00:21:35",212.5,2.195,243,1.47,199,19.03,0,0,0,0,20.64,17.61,19.85,29.13,14.09,24.42,12.37,32.03,-0.028,0,1012
"2024-07-06 02:00:00",28859,740,12.63,14.19,14.38,14.63,14.12,99.9,99.9,0,0,2.62,243.4,2.7,238.3,12.5,3.088,225.3,4.351,"2024-07-06 01:32:00",220.1,3.332,248,2.111,238.3,18.56,0,0,0,0,20.05,17.52,19.6,29.13,14.09,24.5,12.38,32.07,-0.021,0,1012
"2024-07-06 03:00:00",28860,740,12.61,13.31,13.86,14.21,13.31,99.9,99.9,0,0,1.1,253.3,2.335,230.5,18.72,3.269,214.1,4.645,"2024-07-06 02:09:10",202.5,2.881,232.5,2.816,234,18.1,0,0,0,0,19.47,17.46,19.36,29.13,14.11,24.58,12.38,32.07,-0.022,0,1012
"2024-07-06 04:00:00",28861,740,12.59,12.98,13.06,13.33,12.76,99.9,99.9,0,0,2.481,210.4,1.64,244,42.3,2.481,210.4,3.528,"2024-07-06 03:49:15",189.5,3.254,202.5,1.145,294.6,17.67,0,0,0,0,18.94,17.37,19.11,29.08,14.11,24.62,12.39,32.07,-0.026,0.002,1012
"2024-07-06 05:00:00",28862,740,12.58,12.37,12.68,13.01,12.24,99.9,99.9,0,0,1.886,196.1,1.942,222.6,22.27,2.481,210.4,3.077,"2024-07-06 04:54:30",182.6,3.077,182.6,2.706,204.5,17.31,0,0,0,0,18.49,17.31,18.85,29.08,14.14,24.65,12.4,32.07,0.001,0.179,1011
"2024-07-06 06:00:00",28863,740,12.54,12.96,12.62,13,12.33,99.9,99.9,0,0,2.816,211.6,2.558,215.4,14.73,3.313,213.1,4.469,"2024-07-06 05:42:20",209.5,4.253,207.6,2.313,200.1,16.99,0.003,0,0,0,18.09,17.25,18.6,29.04,14.15,24.69,12.4,32.11,0.001,0.665,1011
"2024-07-06 07:00:00",28864,740,12.56,13.48,12.96,13.48,12.75,99.9,99.9,0,0,2.405,220.1,2.409,213.6,13.23,2.846,209.5,4.038,"2024-07-06 06:44:35",215.4,3.371,221,3.11,223.2,16.77,0.04,0.1413186,0,0,17.79,17.19,18.34,29.04,14.17,24.73,12.4,32.11,0.023,1.243,1012
"2024-07-06 08:00:00",28865,740,12.68,15.23,14.33,15.23,13.48,99.9,100,0,0,1.743,278,2.055,241.1,23.88,2.405,220.1,3.077,"2024-07-06 07:01:00",217.8,2.764,218.8,2.738,220.5,16.75,0.168,0.6035599,0,0,17.63,17.16,18.12,29.02,14.18,24.77,12.4,32.11,0.095,1.815,1011
"2024-07-06 09:00:00",28866,740,13.14,17.11,15.81,17.11,15.22,98.1,98,0,0,1.72,174,1.136,256.6,54.13,1.743,278,2.705,"2024-07-06 08:58:00",164,2.705,164,1.907,273.6,16.92,0.223,0.8040867,0,0,17.8,17.13,17.91,28.99,14.2,24.8,12.42,32.11,0.142,2.33,1011
"2024-07-06 10:00:00",28867,740,13.53,18.41,17.81,18.41,17.11,89.5,89.5,0,0,1.778,213.5,2.198,203.4,23.77,2.859,181.7,4.39,"2024-07-06 09:16:40",186.4,2.92,232.7,2.281,196.4,17.25,0.423,1.522414,0.2,0.2,18.41,17.13,17.75,28.99,14.2,24.8,12.41,32.11,0.274,2.747,1011
"2024-07-06 11:00:00",28868,740,13.82,20.22,19.45,20.22,18.41,83.5,83.4,0,0,1.458,268,1.552,233.3,38.86,1.861,201.7,2.881,"2024-07-06 10:17:35",206.5,2.587,277.2,1.502,177.8,18.03,0.53,1.907726,0,0.2,19.59,17.1,17.7,28.99,14.21,24.84,12.43,32.1,0.364,3.031,1011
"2024-07-06 12:00:00",28869,740,13.76,21.53,21.05,21.87,20.22,75.87,75.7,0,0,1.487,271.9,1.591,252.7,31.06,1.539,244.5,3.077,"2024-07-06 11:04:45",257.6,2.724,281.4,0.756,237.6,19.45,0.594,2.138038,0,0.2,20.99,17.07,17.75,28.99,14.24,24.84,12.43,32.12,0.429,3.164,1011
"2024-07-06 13:00:00",28870,740,13.64,22.49,22.55,23.61,21.53,69.57,69.54,0,0,0.945,239.5,0.998,280.9,68.77,1.487,271.9,3.077,"2024-07-06 12:06:00",253.2,2.548,196.1,1.107,339.2,21.27,0.7,2.520983,0,0.2,22.38,17.01,17.94,28.94,14.24,24.83,12.43,32.14,0.512,3.131,1010
"2024-07-06 14:00:00",28871,740,13.65,23.23,23.09,23.56,22.29,64.73,64.62,0,0,1.981,354.5,1.294,276.8,78.7,1.981,354.5,3.077,"2024-07-06 13:56:40",354.2,3.077,354.2,2.443,285.1,22.3,0.603,2.172007,0,0.2,23.65,16.95,18.24,28.94,14.27,24.83,12.43,32.12,0.459,2.941,1010
"2024-07-06 15:00:00",28872,740,13.7,24.88,23.98,25.02,23.19,60.28,60.23,0,0,0.303,102.4,1.04,345.7,78.79,1.981,354.5,2.43,"2024-07-06 14:48:55",212.2,2.352,164.2,1.366,7.492,23.69,0.835,3.007786,0,0.2,24.59,16.89,18.63,28.94,14.27,24.83,12.44,32.09,0.618,2.599,1010
"2024-07-06 16:00:00",28873,740,13.51,24.93,24.53,25.24,23.98,58.47,58.5,0,0,0.637,258.5,1.112,221.7,83.8,1.609,211.9,2.744,"2024-07-06 15:38:30",219.8,2.058,293,0.717,123.3,24.51,0.683,2.459193,0,0.2,25.75,16.83,19.06,28.9,14.27,24.83,12.46,32.09,0.51,2.132,1010
"2024-07-06 17:00:00",28874,740,13.67,20.73,22.35,24.93,20.73,68.29,68.43,0,0,4.566,254,3.998,252.3,14.46,4.566,254,6.35,"2024-07-06 16:09:10",264.4,6.194,253.8,2.053,311.8,24.01,0.236,0.850123,0,0.2,26.11,16.77,19.54,28.9,14.29,24.84,12.45,32.1,0.257,1.58,1010
"2024-07-06 18:00:00",28875,740,13.84,21.42,21.3,22.12,20.36,71.17,71.26,0,0,3.372,310.6,3.294,287.5,28.45,4.566,254,5.253,"2024-07-06 17:02:35",251.7,4.724,313.2,4.325,247.4,23.17,0.244,0.8793555,0,0.2,25.12,16.69,19.95,28.87,14.29,24.84,12.45,32.1,0.207,1,1010
"2024-07-06 19:00:00",28876,740,13.87,21.27,21.34,21.47,21.19,74.83,74.94,0,0,3.492,279.2,2.997,293.1,14.96,3.645,277,4.469,"2024-07-06 18:50:15",286,4.469,286,2.56,300.7,22.68,0.17,0.610755,0,0.2,24.56,16.63,20.19,28.87,14.29,24.82,12.47,32.13,0.133,0.449,1010
"2024-07-06 20:00:00",28877,740,13.58,20.1,20.65,21.28,20.07,82.3,82.3,0,0,4.679,276.1,3.464,273.7,8.6,4.679,276.1,7.389,"2024-07-06 19:53:25",285.9,7.389,285.9,3.171,273.7,22.04,0.106,0.380239,0,0.2,23.9,16.6,20.29,28.87,14.3,24.8,12.47,32.13,0.076,0.065,1010
"2024-07-06 21:00:00",28878,740,13.29,18.77,19.5,20.1,18.77,84.3,84.4,0,0,2.167,272.3,2.747,275.5,10.72,4.679,276.1,5.586,"2024-07-06 20:02:50",283.4,4.586,269,4.506,268.9,21.38,0.064,0.2302449,0,0.2,23.13,16.54,20.3,28.87,14.31,24.8,12.47,32.13,0.023,0,1011
"2024-07-06 22:00:00",28879,740,12.83,19.2,18.31,19.38,17.78,90.4,90.3,0,0,1.336,267,2.178,236.5,47.7,3.908,148,7.546,"2024-07-06 21:50:00",187.8,7.546,187.8,2.382,262,20.74,0.012,0.02346154,0,0.2,22.39,16.51,20.24,28.83,14.31,24.8,12.49,32.11,-0.007,0,1011
"2024-07-06 23:00:00",28880,740,12.68,16.83,17.22,19.2,16.31,95.2,95.4,0,0,1.982,103.1,1.886,161.7,44.82,2.418,164.9,4.684,"2024-07-06 22:50:30",76.34,4.684,76.34,1.672,264.9,20.14,0,0,0,0.2,21.69,16.49,20.12,28.83,14.31,24.76,12.49,32.15,-0.017,0,1011
"2024-07-07 00:00:00",28881,740,12.65,15.58,15.97,16.83,15.52,99.2,99.3,0,0,3.017,253.3,2.389,252.7,26.6,3.097,254.8,3.802,"2024-07-06 23:48:30",251.1,3.469,243.3,1.45,181.5,19.6,0,0,0,0.2,21.02,16.46,19.95,28.83,14.32,24.77,12.5,32.15,-0.018,0,1011
"2024-07-07 01:00:00",28882,740,12.65,15.56,15.38,15.58,15.2,100,100,0,0,3.968,268.6,3.676,268.3,10.32,3.968,268.6,4.743,"2024-07-07 00:31:00",276.9,4.684,263.5,3.252,251.5,19.14,0,0,0,0,20.44,16.43,19.74,28.81,14.33,24.77,12.5,32.16,-0.015,0,1011
"2024-07-07 02:00:00",28883,740,12.63,15.14,15.42,15.64,15.14,99.8,99.8,0,0,2.812,266.2,3.441,272.9,8.78,3.968,268.6,5.018,"2024-07-07 01:00:15",276,4.292,280.5,4.249,280.3,18.76,0,0,0,0,19.96,16.4,19.53,28.79,14.34,24.77,12.51,32.16,-0.015,0,1010
