"TOACI1","alexander","Alexander60"
"TMSTAMP","RECNBR","StnID","BatMin","Air_T","AvgAir_T","MaxAir_T","MinAir_T","RH","AvgRH","Pluvio_Rain","Pluvio_Rain24RT","WS_10Min","WD_10Min","AvgWS","AvgWD","AvgSD","MaxWS_10","MaxWD_10","MaxWS","HmMaxWS","MaxWD","Max5WS_10","Max5WD_10","WS_2Min","WD_2Min","Soil_T05","AvgRS_kw","TotRS_MJ","TBRG_Rain","TBRG_Rain24RT","Soil_TP5_TempC","Soil_TP5_VMC","Soil_TP20_TempC","Soil_TP20_VMC","Soil_TP50_TempC","Soil_TP50_VMC","Soil_TP100_TempC","Soil_TP100_VMC","Evap60","SolarRad","Press_hPa"
"2024-07-05 08:00:00",28966,544,12.94,13.79,12.67,13.79,11.73,98.3,98.3,0,0,1.652,273.5,1.911,275,18.06,2.341,266.8,3.312,"2024-07-05 07:28:25",258.1,2.332,268.8,2.207,264.6,15.89,0.162,0.5848415,0,0,15.35,37.53,15.15,33.58,13.36,29.22,11.6,32.92,0.093,1.854,1017
"2024-07-05 09:00:00",28967,544,13.96,16.62,15.37,16.64,13.79,97.5,97.4,0,0,2.19,282.3,2.047,266.6,15.81,2.319,247.7,4.332,"2024-07-05 08:13:05",239,3.018,285.1,1.064,224.8,16.18,0.37,1.331592,0,0,15.24,37.55,15.08,33.58,13.36,29.22,11.6,32.92,0.211,2.351,1016
"2024-07-05 10:00:00",28968,544,14.09,19.17,17.93,19.17,16.62,86.5,86.4,0,0,2.709,262.8,1.985,273.7,25.38,2.709,262.8,3.822,"2024-07-05 09:56:30",272.6,3.822,272.6,1.786,269,16.69,0.503,1.810273,0,0,15.19,37.54,15.02,33.6,13.38,29.22,11.61,32.91,0.326,2.76,1016
"2024-07-05 11:00:00",28969,544,13.91,20.73,20.01,20.73,19.15,77.01,76.9,0,0,2.671,264.4,2.921,269.5,15.77,3.102,267.5,4.841,"2024-07-05 10:43:00",261.6,4.273,256.2,3.083,280.9,17.63,0.654,2.353992,0,0,15.18,37.52,14.96,33.58,13.4,29.22,11.61,32.91,0.454,3.039,1016
"2024-07-05 12:00:00",28970,544,13.59,22.12,21.52,22.41,20.64,69.23,69.15,0,0,3.194,255.8,2.918,263.1,20.84,3.194,255.8,5.096,"2024-07-05 11:53:00",268,5.096,268,3.354,275.7,18.92,0.756,2.723034,0,0,15.24,37.52,14.91,33.58,13.4,29.22,11.62,32.93,0.553,3.167,1016
"2024-07-05 13:00:00",28971,544,13.54,23.22,22.89,23.52,22.04,60.48,60.26,0,0,4.28,229,3.577,240.3,19.53,4.28,229,5.958,"2024-07-05 12:52:55",236,5.958,236,4.836,223.6,20.33,0.841,3.02802,0,0,15.38,37.52,14.89,33.58,13.4,29.22,11.63,32.93,0.652,3.138,1015
"2024-07-05 14:00:00",28972,544,13.51,24.3,23.92,24.5,23.22,53.42,53.4,0,0,4.523,232.8,4.12,237.8,16.49,4.582,234.7,6.684,"2024-07-05 13:50:35",229.8,6.684,229.8,3.358,240.1,21.46,0.881,3.170308,0,0,15.63,37.47,14.9,33.53,13.42,29.24,11.64,32.91,0.722,2.946,1015
"2024-07-05 15:00:00",28973,544,13.52,24.24,24.4,24.78,23.75,50.99,50.96,0,0,4.543,231.1,4.918,233.1,11.3,5.207,231.1,7.781,"2024-07-05 14:33:15",221.2,7.017,253.1,5.721,233.4,22.17,0.807,2.906056,0,0,15.95,37.47,14.96,33.53,13.42,29.22,11.64,32.93,0.707,2.599,1014
"2024-07-05 16:00:00",28974,544,13.5,25.13,24.88,25.34,24.24,50.5,50.48,0,0,3.904,242.2,4.213,231.7,12.46,4.809,224.7,6.997,"2024-07-05 15:10:25",212.5,6.135,251.4,4.418,208.1,22.45,0.805,2.896578,0,0,16.34,37.47,15.05,33.55,13.42,29.22,11.65,32.91,0.698,2.127,1014
"2024-07-05 17:00:00",28975,544,13.51,25.27,25.04,25.44,24.43,50.82,50.8,0,0,3.972,223.4,4.022,231.9,15.86,4.34,235.7,6.782,"2024-07-05 16:06:05",238.2,5.684,216.7,3.794,246.2,22.48,0.658,2.36855,0,0,16.71,37.42,15.19,33.53,13.42,29.22,11.65,32.91,0.594,1.576,1013
"2024-07-05 18:00:00",28976,544,13.48,25.06,25.22,25.54,24.77,50.17,50.22,0,0,3.475,236.7,3.528,234.1,14.58,3.972,223.4,6.076,"2024-07-05 17:09:05",256.7,4.782,226.5,2.159,217.3,22.38,0.549,1.977391,0,0,17.05,37.42,15.33,33.53,13.42,29.22,11.66,32.91,0.506,0.994,1013
"2024-07-05 19:00:00",28977,544,13.48,23.24,24.93,25.41,23.24,50.31,50.46,0,0,4.47,230.2,3.244,234,12.91,4.47,230.2,6.017,"2024-07-05 18:51:05",232.7,6.017,232.7,3.665,247.1,22,0.372,1.338993,0,0,17.34,37.42,15.49,33.53,13.42,29.22,11.66,32.91,0.367,0.447,1012
"2024-07-05 20:00:00",28978,544,13.55,21.16,21.6,23.24,20.84,69.01,69.12,0,0,3.142,236.4,3.709,235.2,5.233,4.47,230.2,5.625,"2024-07-05 19:04:25",226.9,4.194,235.9,4.152,236,21.3,0.049,0.1752676,0,0,17.54,37.42,15.66,33.53,13.44,29.22,11.66,32.91,0.086,0.064,1012
"2024-07-05 21:00:00",28979,544,13.55,20.72,20.99,21.28,20.23,69.11,69.16,0,0,1.992,260.6,2.445,238.8,13.95,3.142,236.4,3.391,"2024-07-05 20:05:20",237.3,2.764,234.1,2.744,234.6,20.54,0.019,0.04170206,0,0,17.62,37.42,15.81,33.55,13.44,29.2,11.69,32.91,0.02,0,1012
"2024-07-05 22:00:00",28980,544,13.29,17.26,19.18,20.72,17.24,74.66,74.76,0.59,0.59,1.827,305.1,3.737,280.4,29.25,5.842,302.3,9.45,"2024-07-05 21:29:15",312.2,3.469,285.8,2.206,247.9,19.95,0.003,0,0.4,0.4,17.57,37.42,15.93,33.58,13.44,29.2,11.68,32.91,0.021,0,1013
"2024-07-05 23:00:00",28981,544,13.06,16.86,16.94,17.29,16.3,82,82.1,0.53,1.12,1.825,259.2,1.643,225.6,55,2.353,227.1,4.273,"2024-07-05 22:45:25",215.7,2.764,233.7,1.264,296.2,19.43,0,0,1,1.4,17.46,37.43,16,33.58,13.44,29.18,11.68,32.92,-0.012,0,1013
"2024-07-06 00:00:00",28982,544,12.95,17.56,17.48,17.71,16.86,85.2,85.4,0.31,1.43,2.792,208.2,2.846,201,11.47,3.231,192.8,3.646,"2024-07-05 23:26:05",187.4,3.293,212.6,2.177,258,19.01,0,0,0,1.4,17.33,37.43,16.04,33.58,13.45,29.18,11.69,32.92,-0.003,0,1012
"2024-07-06 01:00:00",28983,544,12.81,16.92,17.25,17.69,16.89,91.3,91.3,0,0,1.898,227.6,2.25,212.3,11.83,2.792,208.2,3.273,"2024-07-06 00:18:00",196.1,2.489,200.8,2.466,201.6,18.66,0,0,0,0,17.17,37.43,16.05,33.58,13.46,29.2,11.7,32.92,-0.015,0,1012
"2024-07-06 02:00:00",28984,544,12.7,15.53,16.29,17,15.53,92.3,92.3,0,0,3.032,240.3,2.874,208,28.15,3.936,244.9,6.154,"2024-07-06 01:41:55",244.5,4.077,250.3,1.726,216.4,18.26,0,0,0,0,17.04,37.43,16.03,33.58,13.47,29.18,11.71,32.92,-0.012,0,1011
"2024-07-06 03:00:00",28985,544,12.62,14.93,15.2,15.53,14.92,91.6,91.6,0,0,2.796,220.5,3.075,239.6,15.41,3.498,240.5,4.136,"2024-07-06 02:03:00",245.4,3.293,230.6,2.634,222.9,17.95,0,0,0,0,16.87,37.43,16.02,33.58,13.48,29.18,11.71,32.92,-0.01,0,1011
"2024-07-06 04:00:00",28986,544,12.54,14.59,14.78,15.05,14.53,91.8,91.8,0,0,3.047,214.5,3.422,220.2,8.13,3.951,223.7,5.135,"2024-07-06 03:41:30",209.7,4.469,215.4,2.788,218.6,17.7,0,0,0,0,16.73,37.43,15.96,33.58,13.5,29.2,11.7,32.92,-0.008,0.004,1011
"2024-07-06 05:00:00",28987,544,12.59,13.73,14.26,14.59,13.69,93,93.1,0,0,2.137,230.4,2.21,215.4,14.82,3.047,214.5,3.528,"2024-07-06 04:02:20",215.6,3.508,222.5,3.489,222.2,17.4,0,0,0,0,16.57,37.41,15.9,33.58,13.51,29.18,11.72,32.92,0.014,0.203,1011
"2024-07-06 06:00:00",28988,544,12.56,13.27,13.38,13.78,12.86,95.3,95.3,0,0,2.434,212.2,2.401,223,16.33,2.697,205.8,3.097,"2024-07-06 05:00:35",208.4,3.058,210.3,3.041,210,17.06,0.004,0,0,0,16.41,37.43,15.86,33.58,13.52,29.18,11.73,32.9,0.01,0.693,1011
"2024-07-06 07:00:00",28989,544,12.58,14.38,13.85,14.44,13.27,95.9,95.9,0,0,2.232,262,1.993,228.3,27.26,2.545,201.5,3.214,"2024-07-06 06:28:15",228.4,3.214,257.5,2.703,200,16.88,0.088,0.317121,0.2,0.2,16.27,37.38,15.79,33.58,13.53,29.2,11.73,32.9,0.06,1.267,1011
"2024-07-06 08:00:00",28990,544,13.37,15.58,15.04,15.62,14.38,92,92,0,0,2.295,234.3,2.019,249,19.6,2.384,267.1,3.214,"2024-07-06 07:05:25",264.1,2.92,240.9,1.858,265,17.03,0.215,0.7725947,0,0.2,16.12,37.38,15.71,33.58,13.55,29.22,11.73,32.92,0.134,1.838,1011
"2024-07-06 09:00:00",28991,544,14.13,17.05,16.09,17.05,15.56,89.2,89.1,0,0,0.712,281.1,1.818,247,21.84,2.514,236.9,4.488,"2024-07-06 08:30:40",214.5,1.96,234.8,1.924,236.2,17.26,0.293,1.054855,0,0.2,16.01,37.4,15.66,33.58,13.56,29.22,11.75,32.89,0.19,2.352,1011
"2024-07-06 10:00:00",28992,544,14.09,18.88,18.05,19,16.99,82.6,82.6,0,0,0.551,251.3,1.159,281.8,30.51,1.58,315.7,2.43,"2024-07-06 09:29:20",302,1.352,279.5,0.364,281,17.64,0.473,1.704379,0,0.2,15.95,37.4,15.58,33.58,13.58,29.22,11.75,32.91,0.316,2.761,1011
"2024-07-06 11:00:00",28993,544,14,21.33,20.55,21.33,18.85,72.76,72.53,0,0,1.717,191.4,1.396,173.1,35.05,1.762,137.4,3.704,"2024-07-06 10:50:25",148.3,3.704,148.3,0.867,229.1,18.48,0.644,2.317946,0,0.2,15.94,37.42,15.52,33.55,13.59,29.22,11.75,32.91,0.456,3.039,1011
"2024-07-06 12:00:00",28994,544,13.52,22.6,21.88,22.76,21.1,68.01,68.07,0,0,2.44,239.8,2.033,241.5,22.53,2.44,239.8,4.43,"2024-07-06 11:55:40",215.4,4.43,215.4,0.872,204.2,19.79,0.783,2.820435,0,0.2,15.97,37.37,15.47,33.53,13.6,29.22,11.76,32.91,0.569,3.163,1011
"2024-07-06 13:00:00",28995,544,13.51,23.34,23.17,23.75,22.4,65.32,65.28,0,0,2.312,267.3,2.515,254.6,26.98,2.633,233.4,4.351,"2024-07-06 12:26:35",244.5,3.724,259.4,2.963,261.7,21.3,0.852,3.068558,0,0.2,16.14,37.35,15.47,33.53,13.61,29.22,11.76,32.89,0.636,3.117,1011
"2024-07-06 14:00:00",28996,544,13.52,24.03,23.46,24.05,23.14,63.03,62.96,0,0,1.087,303.6,2.258,251.9,33,2.819,227.4,4.861,"2024-07-06 13:16:25",223.8,2.509,238.1,2.467,239.7,22.04,0.738,2.656081,0,0.2,16.39,37.33,15.47,33.51,13.62,29.22,11.76,32.91,0.565,2.92,1011
"2024-07-06 15:00:00",28997,544,13.46,24.79,24.6,25.04,23.86,57.19,57.11,0,0,0.888,275.9,1.484,261.5,52.57,1.928,299.6,3.763,"2024-07-06 14:44:35",286.7,2.842,265.8,1.096,337.1,22.71,0.889,3.200705,0,0.2,16.71,37.33,15.52,33.53,13.63,29.22,11.76,32.91,0.677,2.578,1010
"2024-07-06 16:00:00",28998,544,13.42,25.14,25.2,25.7,24.7,52.23,52.14,0,0,1.27,312.4,1.305,271,45.62,1.809,281.1,3.195,"2024-07-06 15:01:05",296.9,2.999,304.5,1.829,287.4,23.04,0.818,2.944081,0,0.2,17.05,37.33,15.63,33.51,13.63,29.22,11.78,32.89,0.63,2.118,1010
"2024-07-06 17:00:00",28999,544,13.48,24.87,24.55,25.18,23.97,55.03,55.07,0,0,0.4,282.3,1.281,302,27.44,1.69,320.7,3.136,"2024-07-06 16:13:35",317.8,1.176,299.2,0.973,326.9,22.65,0.339,1.220928,0,0.2,17.43,37.33,15.74,33.53,13.64,29.22,11.79,32.91,0.275,1.568,1009
"2024-07-06 18:00:00",29000,544,13.49,25.24,25.37,25.99,24.67,51.06,51.05,0,0,2.08,249.7,1.566,271.9,51.08,2.28,264.4,3.195,"2024-07-06 17:40:40",269.1,2.96,249,0.938,297,22.26,0.499,1.796229,0,0.2,17.69,37.33,15.9,33.53,13.65,29.22,11.79,32.89,0.397,0.99,1010
"2024-07-06 19:00:00",29001,544,13.49,23.54,24.39,25.34,23.24,58.15,58.29,0,0,5.333,235.7,3.354,237.2,8.2,5.333,235.7,8.04,"2024-07-06 18:52:35",224,8.04,224,1.971,251.5,21.98,0.361,1.301342,0,0.2,17.86,37.3,16.05,33.53,13.66,29.2,11.81,32.87,0.337,0.441,1009
"2024-07-06 20:00:00",29002,544,13.55,19.35,22.22,23.63,19.24,64.28,64.36,0,0,4.586,90.3,3.934,219.5,68.88,5.333,235.7,7.879,"2024-07-06 19:53:00",93,7.879,93,5.644,248.8,21.69,0.227,0.8179719,0,0.2,17.98,37.28,16.17,33.53,13.66,29.22,11.81,32.87,0.228,0.063,1011
"2024-07-06 21:00:00",29003,544,13.54,18.3,18.02,19.38,17.05,78.03,78.23,2.86,2.86,2.005,134.1,4.165,96.2,32.49,6.055,104.6,9.47,"2024-07-06 20:19:15",114,5.233,91.3,5.126,93.3,20.93,0.032,0.1165065,3.6,3.8,18.04,37.31,16.3,33.54,13.66,29.18,11.81,32.87,0.025,0,1010
"2024-07-06 22:00:00",29004,544,13.3,18.11,18.56,19.29,18.09,79.38,79.44,0.5,3.36,3.04,187.8,3.392,201.1,12.1,4.909,200.3,6.213,"2024-07-06 21:07:15",196.6,4.547,172.5,2.183,191.3,20.28,0.01,0.01551054,0.2,4,18,37.33,16.38,33.54,13.67,29.18,11.83,32.87,0.011,0,1010
"2024-07-06 23:00:00",29005,544,13.11,17.51,17.63,18.11,17.27,82.2,82.2,0,3.36,3.426,197.6,4.018,199.5,8.65,4.466,203.5,5.547,"2024-07-06 22:11:15",199.8,4.39,190.7,2.938,190.3,19.8,0,0,0,4,17.91,37.33,16.44,33.54,13.68,29.18,11.83,32.87,0.009,0,1011
"2024-07-07 00:00:00",29006,544,12.96,16.51,16.77,17.57,16,87.9,88.1,0,3.36,1.88,193.8,1.997,200.8,35.41,3.426,197.6,3.822,"2024-07-06 23:01:10",211.5,3.685,203.1,3.634,203.4,19.36,0,0,0,4,17.77,37.33,16.47,33.54,13.69,29.18,11.84,32.87,-0.013,0,1011
"2024-07-07 01:00:00",29007,544,12.82,15.85,15.94,16.51,15.7,91.5,91.4,0,0,2.335,278.4,1.741,273.6,25.09,2.335,278.4,2.842,"2024-07-07 00:56:20",290.5,2.842,290.5,2.228,216.4,18.93,0,0,0,0,17.62,37.33,16.47,33.54,13.7,29.18,11.85,32.87,-0.019,0,1010
"2024-07-07 02:00:00",29008,544,12.69,16,16.04,16.41,15.68,90.4,90.4,0,0,1.706,276.7,1.796,282.3,20.75,2.675,273.5,3.214,"2024-07-07 01:04:00",274.4,2.744,267.3,2.712,267,18.62,0,0,0,0,17.48,37.33,16.47,33.54,13.71,29.18,11.86,32.87,-0.018,0,1010
"2024-07-07 03:00:00",29009,544,12.62,16.01,15.99,16.11,15.79,91,91,0,0,1.061,335.2,1.827,298.7,43.48,2.511,7.175,3.92,"2024-07-07 02:41:25",20.34,1.803,354.4,1.62,270,18.42,0,0,0,0,17.32,37.3,16.42,33.53,13.72,29.18,11.86,32.87,-0.018,0,1011
"2024-07-07 04:00:00",29010,544,12.55,15.65,15.82,16.13,15.4,92.4,92.5,0,0,1.001,206.8,0.79,242.8,53.88,1.075,308.2,1.803,"2024-07-07 03:58:25",187.7,1.803,187.7,0.93,288.9,18.2,0,0,0,0,17.17,37.31,16.38,33.54,13.73,29.18,11.86,32.87,-0.031,0.004,1010
"2024-07-07 05:00:00",29011,544,12.58,15.32,15.05,15.65,14.63,96.4,96.4,0,0,1.716,182.9,1.578,172.7,12.12,1.747,166.7,2.764,"2024-07-07 04:21:00",159.8,2.391,188,1.566,186.8,17.88,0,0,0,0,17.04,37.28,16.33,33.54,13.75,29.18,11.86,32.87,0.006,0.197,1010
"2024-07-07 06:00:00",29012,544,12.51,14.42,15.06,15.51,14.34,97.1,97.1,0,0,2.227,250.4,1.977,224.9,25.55,2.227,250.4,3.802,"2024-07-07 05:58:55",239.7,3.802,239.7,1.9,199.7,17.62,0.003,0,0,0,16.9,37.28,16.27,33.54,13.76,29.18,11.88,32.87,0.006,0.681,1010
"2024-07-07 07:00:00",29013,544,12.58,14.16,14.06,14.44,13.88,96.7,96.7,0,0,1.933,251.6,2.046,254.3,9.62,2.448,246.9,3.41,"2024-07-07 06:09:20",240.9,2.411,255.7,2.016,241.7,17.41,0.037,0.1211146,0,0,16.75,37.29,16.21,33.54,13.78,29.18,11.88,32.85,0.026,1.259,1011
"2024-07-07 08:00:00",29014,544,12.97,15.47,14.79,15.47,14.11,96.1,96.1,0,0,1.519,249.8,1.884,242.4,27.23,2.578,262.2,3.528,"2024-07-07 07:40:40",261.3,2.117,265,1.942,247.3,17.4,0.141,0.5090002,0,0,16.61,37.28,16.13,33.54,13.79,29.18,11.89,32.85,0.091,1.829,1011
"2024-07-07 09:00:00",29015,544,13.94,17.17,16.12,17.17,15.47,89,88.8,0,0,0.314,188.5,1.091,291,40.54,1.967,312.2,2.822,"2024-07-07 08:26:05",309.7,1.196,149.8,1.12,240.1,17.56,0.196,0.7060176,0,0,16.5,37.28,16.07,33.54,13.81,29.2,11.89,32.83,0.138,2.347,1011
"2024-07-07 10:00:00",29016,544,14.09,19.51,18.34,19.51,17.15,82.7,82.6,0,0,1.321,306.5,1.311,293.1,35.99,1.794,289.8,2.744,"2024-07-07 09:35:15",0.265,2.097,302.6,0.604,254.9,17.96,0.42,1.511266,0,0,16.42,37.28,16,33.53,13.82,29.22,11.91,32.85,0.287,2.753,1011
"2024-07-07 11:00:00",29017,544,13.9,21.51,20.48,21.51,19.51,73.24,73.07,0,0,3.311,311.1,2.675,304.9,15.6,3.311,311.1,4.743,"2024-07-07 10:51:05",306.5,4.743,306.5,1.837,286.4,18.65,0.559,2.012706,0,0,16.39,37.28,15.94,33.53,13.83,29.22,11.91,32.87,0.413,3.035,1011
"2024-07-07 12:00:00",29018,544,13.59,22.79,22.04,22.79,21.5,65.88,65.84,0,0,2.247,302.8,2.907,306.7,16.45,3.334,305.4,4.782,"2024-07-07 11:23:55",307.8,3.587,301,2.674,305.1,19.56,0.653,2.352506,0,0,16.41,37.25,15.88,33.51,13.84,29.2,11.91,32.85,0.506,3.163,1011
"2024-07-07 13:00:00",29019,544,13.51,24.47,23.67,24.47,22.79,65.12,65.06,0,0,3.14,307.5,2.802,301.1,19.89,3.14,307.5,4.449,"2024-07-07 12:46:50",293.2,4.39,315.5,1.611,310.5,20.76,0.745,2.680381,0,0,16.51,37.28,15.86,33.53,13.85,29.2,11.91,32.87,0.58,3.109,1012
"2024-07-07 14:00:00",29020,544,13.46,25.86,25,25.86,24.35,62.26,62.2,0,0,2.566,340,3.37,320.8,19.38,3.773,333.7,5.547,"2024-07-07 13:44:50",336.7,4.351,333.8,2.891,293.2,21.84,0.773,2.782895,0,0,16.68,37.23,15.86,33.49,13.87,29.22,11.94,32.85,0.626,2.903,1012
"2024-07-07 15:00:00",29021,544,13.47,26.2,25.96,26.24,25.61,57.23,57.26,0,0,3.685,332.3,3.545,320.9,20.63,3.685,332.3,5.723,"2024-07-07 14:59:20",340.1,5.723,340.1,2.592,318.8,22.54,0.776,2.795074,0,0,16.93,37.23,15.88,33.49,13.87,29.22,11.94,32.85,0.656,2.562,1012
"2024-07-07 16:00:00",29022,544,13.44,26.41,26.29,26.76,25.77,56.39,56.35,0,0,3.717,319.9,4.055,319.7,15.3,4.38,320.1,6.684,"2024-07-07 15:36:25",308.7,5.9,286.7,4.632,335.9,22.8,0.67,2.410455,0,0,17.22,37.23,15.95,33.49,13.87,29.22,11.94,32.85,0.6,2.096,1011
"2024-07-07 17:00:00",29023,544,13.45,19.68,22,26.86,19.68,64.04,64.31,0,0,4.695,63.9,5.563,58.43,28.27,7.272,61.08,9.33,"2024-07-07 16:15:20",74.34,7.33,70.12,5.077,297,22.5,0.333,1.200297,0,0,17.54,37.23,16.05,33.49,13.88,29.18,11.95,32.82,0.352,1.565,1012
"2024-07-07 18:00:00",29024,544,13.69,20.02,19.72,20.37,19.12,76.31,76.35,0.43,0.43,3.202,46.04,3.806,38.29,21.3,4.695,63.9,5.939,"2024-07-07 17:21:50",46.99,4.626,74.32,4.567,73.64,21.65,0.142,0.5101213,0.2,0.2,17.77,37.23,16.16,33.49,13.89,29.2,11.96,32.82,0.152,0.982,1012
"2024-07-07 19:00:00",29025,544,13.71,21.1,20.68,21.13,19.97,73.81,73.79,0,0.43,1.859,143.3,1.626,135.4,65.39,3.202,46.04,5.331,"2024-07-07 18:10:35",287.2,3.116,59.51,3.058,61.39,21.26,0.175,0.631484,0,0.2,17.88,37.25,16.3,33.51,13.89,29.18,11.96,32.82,0.108,0.437,1012
"2024-07-07 20:00:00",29026,544,13.64,21.84,21.69,22.11,20.89,69.03,68.96,0,0.43,1.756,11.89,1.732,15.58,32.9,2.292,9.21,3.195,"2024-07-07 19:13:20",354.8,2.548,26.2,1.13,115.8,21.09,0.282,1.014363,0,0.2,17.92,37.28,16.39,33.53,13.9,29.18,11.96,32.82,0.197,0.061,1012
"2024-07-07 21:00:00",29027,544,13.64,20.59,21.52,21.85,20.59,72.9,73.02,0,0.43,0.351,28.15,0.975,339.6,34.69,1.756,11.89,2.332,"2024-07-07 20:04:10",2.291,1.627,31.24,1.585,31.14,20.75,0.098,0.3545779,0,0.2,17.95,37.28,16.48,33.53,13.91,29.18,11.99,32.82,0.056,0,1012
"2024-07-07 22:00:00",29028,544,13.4,18.27,19.19,20.65,18.08,84.3,84.5,0,0.43,1.56,72.15,1.414,81.1,38.41,2.049,101.4,2.489,"2024-07-07 21:22:20",76.9,2.254,80.6,0.342,4.624,20.2,0.016,0.04145576,0,0.2,17.95,37.28,16.53,33.53,13.91,29.18,11.99,32.82,0.009,0,1013
"2024-07-07 23:00:00",29029,544,13.21,17.07,17.58,18.27,17.06,92.1,92.1,0,0.43,1.257,213.6,1.01,148.2,37.48,1.56,72.15,1.862,"2024-07-07 22:00:50",75.65,1.744,75.19,1.734,76.36,19.53,0,0,0,0.2,17.86,37.28,16.58,33.54,13.92,29.18,12,32.83,-0.006,0,1013
"2024-07-08 00:00:00",29030,544,13.04,17.91,17.32,17.91,16.93,88.1,88,0,0.43,1.049,329.6,1.056,292.8,42.44,1.482,299.7,1.705,"2024-07-07 23:21:40",285.2,1.607,322,1.355,225.7,18.94,0,0,0,0.2,17.74,37.28,16.61,33.54,13.93,29.18,12.01,32.83,-0.003,0,1013
"2024-07-08 01:00:00",29031,544,12.89,17.06,17.04,18.05,16.39,87.4,87.5,0,0,0.451,354.5,0.757,331.6,15.26,1.2,311.7,1.568,"2024-07-08 00:09:10",314.7,1.431,314,1.381,314.1,18.43,0,0,0,0,17.56,37.26,16.58,33.54,13.93,29.18,12.01,32.83,-0.006,0,1014
"2024-07-08 02:00:00",29032,544,12.77,16.61,17.01,17.72,16.06,87.9,87.9,0,0,0.941,13.03,0.675,326.4,29.82,0.965,336.6,1.803,"2024-07-08 01:46:45",261.4,1.333,16.94,0.036,11.11,17.99,0,0,0,0,17.36,37.24,16.57,33.54,13.94,29.18,12.02,32.83,-0.007,0,1013
"2024-07-08 03:00:00",29033,544,12.66,15.28,16.29,16.85,15.28,92.6,92.8,0,0,1.416,297.4,1.191,343.1,28.3,1.429,349.2,1.764,"2024-07-08 03:00:00",310.1,1.744,310.4,1.173,359.5,17.7,0,0,0,0,17.16,37.24,16.52,33.54,13.95,29.18,12.03,32.83,-0.005,0,1013
"2024-07-08 04:00:00",29034,544,12.58,14.3,15.13,15.74,14.3,96.4,96.5,0,0,1.835,322.3,1.569,323.8,13.29,1.835,322.3,2.568,"2024-07-08 03:04:40",15.87,2.274,317.4,1.754,310.9,17.46,0,0,0,0,16.99,37.23,16.44,33.54,13.97,29.18,12.04,32.83,-0.007,0.003,1013
"2024-07-08 05:00:00",29035,544,12.59,14.19,14.21,14.66,13.81,97.1,97.1,0,0,0.852,286.3,0.956,336.2,34.51,1.835,322.3,2.94,"2024-07-08 04:06:40",228.3,1.842,324.8,1.81,323.4,17.23,0,0,0,0,16.81,37.24,16.37,33.54,13.97,29.18,12.04,32.81,0.003,0.192,1013
"2024-07-08 06:00:00",29036,544,12.58,13.74,13.57,14.19,13.25,97.3,97.3,0,0,0.92,244.8,0.907,214.4,31.9,1.456,201.8,1.803,"2024-07-08 05:35:50",198.1,1.254,243,0.947,262.6,16.9,0.001,0,0,0,16.64,37.24,16.3,33.54,13.99,29.18,12.04,32.81,0.003,0.678,1013
"2024-07-08 07:00:00",29037,544,12.58,14.1,13.9,14.14,13.67,97.7,97.7,0,0,1.2,249.7,1.383,249.1,13.28,1.66,262.5,3.273,"2024-07-08 06:50:05",236.5,3.273,236.5,1.174,244,16.69,0.03,0.08745297,0,0,16.47,37.21,16.21,33.5,14,29.18,12.06,32.83,0.018,1.252,1014
"2024-07-08 08:00:00",29038,544,12.92,15.79,14.54,15.82,14.05,97.4,97.4,0,0,0.669,241.7,1.123,264.3,18.75,1.559,278,3.783,"2024-07-08 07:41:15",256.8,2.744,221.9,0.991,250.2,16.76,0.123,0.4422422,0,0,16.31,37.21,16.12,33.49,14.01,29.18,12.06,32.78,0.081,1.823,1014
"2024-07-08 09:00:00",29039,544,13.83,19.16,17.31,19.16,15.74,91.4,91.3,0,0,0.13,84.2,0.388,21.48,48.7,0.774,23.46,1.431,"2024-07-08 08:36:30",21.08,0.47,69.57,0.399,337.8,17.05,0.302,1.088197,0,0,16.19,37.23,16.02,33.49,14.02,29.18,12.06,32.83,0.2,2.326,1014
"2024-07-08 10:00:00",29040,544,14.04,21.52,20.57,21.52,19.16,77.43,77.18,0,0,0.893,110.3,0.713,120.4,22.57,0.961,110.4,1.607,"2024-07-08 09:55:35",100.7,1.607,100.7,0.024,120.7,17.62,0.469,1.689814,0,0,16.14,37.23,15.94,33.49,14.04,29.18,12.07,32.8,0.333,2.737,1014
"2024-07-08 11:00:00",29041,544,13.78,23.09,22.61,23.48,21.52,66.25,66.17,0,0,0.455,100.8,0.804,113.6,45.32,1.01,79.13,1.862,"2024-07-08 10:45:10",105.5,1.411,128.5,1.134,117,18.51,0.619,2.228555,0.2,0.2,16.14,37.23,15.88,33.51,14.04,29.18,12.07,32.82,0.456,3.025,1014
"2024-07-08 12:00:00",29042,544,13.47,23.61,23.19,23.63,22.69,64.38,64.35,0,0,0.99,336.1,1.314,67.15,56.75,1.489,64.31,2.489,"2024-07-08 11:05:55",71.59,2.176,317.1,0.582,96.3,19.67,0.745,2.680585,0,0.2,16.22,37.16,15.83,33.46,14.06,29.2,12.09,32.8,0.556,3.151,1014
