"TOACI1","carman","carman15"
"TMSTAMP","RECNBR","StnID","Air_T","RH","Pluvio_Rain","AvgWS","AvgWD","AvgSD","TBRG_Rain","MaxWS"
"2024-06-29 00:15:00",1576,212,10.96,100,0,4.844,14.54,15.79,0,7.154
"2024-06-29 00:30:00",1577,212,11.03,100,0,4.133,20.78,17.22,0,6.762
"2024-06-29 00:45:00",1578,212,11.03,100,0,3.811,15.3,13.39,0,6.135
"2024-06-29 01:00:00",1579,212,10.98,100,0,3.475,10.65,20.63,0,5.439
"2024-06-29 01:15:00",1580,212,10.97,100,0,3.352,8.15,14.6,0,5.606
"2024-06-29 01:30:00",1581,212,10.97,100,0,3.018,346.5,12.38,0,4.851
"2024-06-29 01:45:00",1582,212,10.95,100,0,2.691,344,18.27,0,4.929
"2024-06-29 02:00:00",1583,212,10.93,100,0,2.944,348.4,18.27,0,4.733
"2024-06-29 02:15:00",1584,212,11.01,100,0,3.476,340.6,17.97,0,5.41
"2024-06-29 02:30:00",1585,212,10.97,100,0,3.398,336.2,14.05,0,6.252
"2024-06-29 02:45:00",1586,212,10.82,100,0,2.869,341.8,16.44,0,4.949
"2024-06-29 03:00:00",1587,212,10.62,100,0,2.696,343.7,14.78,0,4.351
"2024-06-29 03:15:00",1588,212,10.57,100,0,2.939,342.7,14.08,0,5.223
"2024-06-29 03:30:00",1589,212,10.6,99.7,0,2.719,343.8,15.4,0,4.439
"2024-06-29 03:45:00",1590,212,10.67,98.9,0,2.779,346.5,16.26,0,4.978
"2024-06-29 04:00:00",1591,212,10.71,97.5,0,2.449,343.1,16.01,0,4.322
"2024-06-29 04:15:00",1592,212,10.78,96,0,2.623,332.3,15.65,0,4.194
"2024-06-29 04:30:00",1593,212,10.66,96.9,0,2.651,326.4,15.3,0,4.645
"2024-06-29 04:45:00",1594,212,10.42,96.8,0,2.699,341.5,17.88,0,4.185
"2024-06-29 05:00:00",1595,212,10.12,96.4,0,2.306,342.6,12.15,0,3.352
"2024-06-29 05:15:00",1596,212,9.92,97.1,0,2.142,315.5,15.3,0,3.626
"2024-06-29 05:30:00",1597,212,9.53,100,0,2.305,307,8.84,0,3.263
"2024-06-29 05:45:00",1598,212,9.6,100,0,2.546,309.9,14.16,0,4.185
"2024-06-29 06:00:00",1599,212,9.66,100,0,2.604,306.4,12.96,0,4.39
"2024-06-29 06:15:00",1600,212,9.69,100,0,2.935,307.7,14.9,0,4.91
"2024-06-29 06:30:00",1601,212,9.65,100,0,2.623,317.6,15.39,0,3.94
"2024-06-29 06:45:00",1602,212,9.65,100,0,2.616,312.2,14.28,0,3.822
"2024-06-29 07:00:00",1603,212,9.64,100,0,2.691,309.9,13.19,0,4.028
"2024-06-29 07:15:00",1604,212,10.11,99.9,0,2.859,310.9,12.87,0,4.537
"2024-06-29 07:30:00",1605,212,10.62,95.4,0,3.14,323.9,15.61,0,4.596
"2024-06-29 07:45:00",1606,212,10.93,92.2,0,2.954,319.2,13.98,0,5.37
"2024-06-29 08:00:00",1607,212,11.06,92.9,0,3.023,321.3,13.7,0,4.645
"2024-06-29 08:15:00",1608,212,11.67,90.3,0,3.052,330.8,16.14,0,5.165
"2024-06-29 08:30:00",1609,212,11.95,89.5,0,2.888,326,20.66,0,4.753
"2024-06-29 08:45:00",1610,212,12.22,89.1,0,3.232,311,16.92,0,4.518
"2024-06-29 09:00:00",1611,212,12.39,90.5,0,3.385,321.4,17.3,0,5.557
"2024-06-29 09:15:00",1612,212,12.34,90.2,0,3.698,314.2,16.01,0,5.547
"2024-06-29 09:30:00",1613,212,12.68,89.6,0,3.325,319.2,18.69,0,5.664
"2024-06-29 09:45:00",1614,212,12.89,87.9,0,3.256,312.4,19.86,0,4.802
"2024-06-29 10:00:00",1615,212,13.59,82.1,0,3.346,326,19.92,0,5.351
"2024-06-29 10:15:00",1616,212,14.15,77.53,0,3.351,337.7,19.1,0,5.87
"2024-06-29 10:30:00",1617,212,14.72,64.11,0,4.083,348.3,17.5,0,6.468
"2024-06-29 10:45:00",1618,212,14.7,63.04,0,4.133,351.6,18.4,0,5.988
"2024-06-29 11:00:00",1619,212,14.63,63.52,0,4.415,346.7,16.67,0,6.635
"2024-06-29 11:15:00",1620,212,14.97,60.53,0,4.466,355.8,18.86,0,6.194
"2024-06-29 11:30:00",1621,212,14.96,60.25,0,4.261,343.5,15.57,0,7.105
"2024-06-29 11:45:00",1622,212,15.1,60.91,0,4.231,350.1,18.28,0,6.929
"2024-06-29 12:00:00",1623,212,15.03,59.34,0,4.407,348.5,18.06,0,6.586
"2024-06-29 12:15:00",1624,212,15.48,58.86,0,4.136,347.2,22.75,0,6.076
"2024-06-29 12:30:00",1625,212,14.97,60.73,0,3.698,335.5,17.88,0,5.762
"2024-06-29 12:45:00",1626,212,15.27,59.57,0,4.29,345.7,19.04,0,6.831
"2024-06-29 13:00:00",1627,212,15.65,58.62,0,4.003,327.4,21.08,0,6.311
"2024-06-29 13:15:00",1628,212,15.77,60.09,0,3.67,353.5,18.04,0,6.145
"2024-06-29 13:30:00",1629,212,15.47,58.77,0,3.996,348.5,24.36,0,5.949
"2024-06-29 13:45:00",1630,212,15.78,59.62,0,3.878,341,18.7,0,6.546
"2024-06-29 14:00:00",1631,212,15.69,60.37,0,3.821,340.2,17.78,0,6.919
"2024-06-29 14:15:00",1632,212,16.03,57.66,0,3.815,344.3,17.84,0,6.38
"2024-06-29 14:30:00",1633,212,16.21,57.41,0,3.878,349,21.99,0,6.282
"2024-06-29 14:45:00",1634,212,16.55,56.1,0,4.003,339.2,21.15,0,6.488
"2024-06-29 15:00:00",1635,212,16.55,56.86,0,3.852,347.2,20.93,0,5.998
"2024-06-29 15:15:00",1636,212,16.63,54.13,0,3.749,347.2,19.58,0,5.223
"2024-06-29 15:30:00",1637,212,16.8,55.43,0,3.785,334.6,17.59,0,5.292
"2024-06-29 15:45:00",1638,212,17.19,56.26,0,3.3,349.2,20.41,0,5.851
"2024-06-29 16:00:00",1639,212,16.94,55.24,0,3.745,5.466,20.31,0,5.919
"2024-06-29 16:15:00",1640,212,17.12,53.45,0,3.649,349.6,19.06,0,5.792
"2024-06-29 16:30:00",1641,212,17.12,53.01,0,3.068,341.7,23.75,0,5.214
"2024-06-29 16:45:00",1642,212,17.33,53.22,0,3.158,345.6,19.15,0,5.331
"2024-06-29 17:00:00",1643,212,17.44,53.33,0,2.97,350.3,17.55,0,5.694
"2024-06-29 17:15:00",1644,212,17.33,52.06,0,3.245,359,21.67,0,5.439
"2024-06-29 17:30:00",1645,212,17.4,52.27,0,2.853,355.8,18.99,0,5.557
"2024-06-29 17:45:00",1646,212,17.49,52.35,0,2.859,356.6,19.24,0,4.4
"2024-06-29 18:00:00",1647,212,17.51,52.31,0,3.212,357.2,17.58,0,4.949
"2024-06-29 18:15:00",1648,212,17.56,51.53,0,2.712,353,23.56,0,4.41
"2024-06-29 18:30:00",1649,212,17.52,53.21,0,2.42,344.2,18.23,0,3.842
"2024-06-29 18:45:00",1650,212,17.45,50.31,0,3.108,334.7,23.78,0,4.694
"2024-06-29 19:00:00",1651,212,17.46,49.97,0,2.576,340.3,24.25,0,4.087
"2024-06-29 19:15:00",1652,212,17.46,51.44,0,2.306,346.7,21.52,0,3.851
"2024-06-29 19:30:00",1653,212,17.54,52.16,0,1.825,323.2,23.69,0,3.763
"2024-06-29 19:45:00",1654,212,17.5,52.34,0,1.799,325.3,24.86,0,3.224
"2024-06-29 20:00:00",1655,212,17.31,48.54,0,1.872,335.8,20.75,0,3.214
"2024-06-29 20:15:00",1656,212,17.18,50.43,0,1.482,340.4,19.96,0,2.626
"2024-06-29 20:30:00",1657,212,17,50.81,0,1.35,326.5,15.79,0,2.734
"2024-06-29 20:45:00",1658,212,16.64,52.43,0,0.971,313.8,10.48,0,1.548
"2024-06-29 21:00:00",1659,212,16.16,55.99,0,0.978,304.5,5.695,0,1.548
"2024-06-29 21:15:00",1660,212,15.61,58.18,0,0.831,307.8,4.633,0,1.019
"2024-06-29 21:30:00",1661,212,14.31,74.57,0,0.395,319.1,14.65,0,0.735
"2024-06-29 21:45:00",1662,212,12.36,82.5,0,0.27,310.4,8.96,0,0.637
"2024-06-29 22:00:00",1663,212,11.46,91.5,0,0,0,0,0,0
"2024-06-29 22:15:00",1664,212,10.89,99.9,0,0,0,0,0,0
"2024-06-29 22:30:00",1665,212,10.66,100,0,0.201,278.8,6.258,0,0.568
"2024-06-29 22:45:00",1666,212,10.5,100,0,0,0,0,0,0
"2024-06-29 23:00:00",1667,212,10.02,100,0,0.534,273.4,5.811,0,0.99
"2024-06-29 23:15:00",1668,212,9.48,100,0,0.36,280.8,1.132,0,0.686
"2024-06-29 23:30:00",1669,212,9.33,100,0,0.652,276.1,4.938,0,0.823
"2024-06-29 23:45:00",1670,212,9.26,100,0,0.922,269.9,10.23,0,1.362
"2024-06-30 00:00:00",1671,212,9.26,100,0,0.411,279.2,13.81,0,1.245
"2024-06-30 00:15:00",1672,212,9.15,100,0,0,0,0,0,0
"2024-06-30 00:30:00",1673,212,8.99,100,0,0,0,0,0,0
"2024-06-30 00:45:00",1674,212,8.78,100,0,0.522,254.3,5.513,0,0.813
"2024-06-30 01:00:00",1675,212,8.5,100,0,0.581,262.2,4.595,0,0.99
"2024-06-30 01:15:00",1676,212,8.27,100,0,0.211,280.3,0.127,0,0.47
"2024-06-30 01:30:00",1677,212,8.09,100,0,0,0,0,0,0
"2024-06-30 01:45:00",1678,212,7.981,100,0,0.058,276.7,1.456,0,0.441
"2024-06-30 02:00:00",1679,212,7.791,100,0,0.015,274,0.013,0,0.284
"2024-06-30 02:15:00",1680,212,7.583,100,0,0,0,0,0,0
"2024-06-30 02:30:00",1681,212,7.771,100,0,0.202,255.8,0.03,0,0.578
"2024-06-30 02:45:00",1682,212,7.468,100,0,0,0,0,0,0
"2024-06-30 03:00:00",1683,212,7.418,100,0,0.35,251.8,2.912,0,0.539
"2024-06-30 03:15:00",1684,212,7.056,100,0,0.159,262.8,3.01,0,0.451
"2024-06-30 03:30:00",1685,212,7.22,100,0,0.231,215.4,6.037,0,0.725
"2024-06-30 03:45:00",1686,212,7.188,100,0,0.321,254.3,0.075,0,0.951
"2024-06-30 04:00:00",1687,212,7.166,100,0,0.347,244.1,10.52,0,0.696
"2024-06-30 04:15:00",1688,212,6.649,100,0,0,0,0,0,0
"2024-06-30 04:30:00",1689,212,6.876,100,0,0.16,258.2,0.03,0,0.48
"2024-06-30 04:45:00",1690,212,6.614,100,0,0.002,258.2,0,0,0.196
"2024-06-30 05:00:00",1691,212,6.577,100,0,0.004,258.2,0.011,0,0.118
"2024-06-30 05:15:00",1692,212,6.572,100,0,0.261,229.5,10.12,0,0.902
"2024-06-30 05:30:00",1693,212,7.178,100,0,0.001,220.8,0.031,0,0.069
"2024-06-30 05:45:00",1694,212,6.998,100,0,0.075,218.8,0.396,0,0.372
"2024-06-30 06:00:00",1695,212,6.676,100,0,0,0,0,0,0
"2024-06-30 06:15:00",1696,212,7.445,100,0,0.088,133.6,0.008,0,0.637
"2024-06-30 06:30:00",1697,212,8.13,100,0,0.256,133.5,0.065,0,0.549
"2024-06-30 06:45:00",1698,212,8.92,100,0,0.171,214.5,3.45,0,0.882
"2024-06-30 07:00:00",1699,212,9.59,99.3,0,0.511,212.2,8.98,0,1.156
"2024-06-30 07:15:00",1700,212,10.5,95.5,0,0.433,211.5,9.78,0,0.97
"2024-06-30 07:30:00",1701,212,11.18,92.2,0,0.872,220.7,16.82,0,1.597
"2024-06-30 07:45:00",1702,212,11.73,88.6,0,1.049,227.7,10.44,0,1.548
"2024-06-30 08:00:00",1703,212,12.54,85.8,0,0.947,240.3,11.86,0,1.568
"2024-06-30 08:15:00",1704,212,13.48,82.7,0,1.084,230.3,10.72,0,1.95
"2024-06-30 08:30:00",1705,212,14.21,78.86,0,0.958,235,21.32,0,1.852
"2024-06-30 08:45:00",1706,212,15.03,77.75,0,1.1,206,16.97,0,1.862
"2024-06-30 09:00:00",1707,212,15.52,76.43,0,1.068,185.3,22.26,0,2.048
"2024-06-30 09:15:00",1708,212,15.83,76.6,0,1.223,177,20.49,0,1.911
"2024-06-30 09:30:00",1709,212,16.44,72.94,0,1.256,194.1,21.47,0,2.146
"2024-06-30 09:45:00",1710,212,17.2,65.21,0,1.406,175.3,18.28,0,2.136
"2024-06-30 10:00:00",1711,212,17.57,58.47,0,2.106,176.5,14.67,0,3.714
"2024-06-30 10:15:00",1712,212,17.67,58.01,0,2.519,163.8,15.6,0,4.106
"2024-06-30 10:30:00",1713,212,17.85,54.36,0,2.623,169.3,18.64,0,4.018
"2024-06-30 10:45:00",1714,212,18.12,55.21,0,2.603,172.5,20.1,0,3.744
"2024-06-30 11:00:00",1715,212,18.3,53.68,0,2.849,164.6,21.78,0,4.4
"2024-06-30 11:15:00",1716,212,18.36,51.88,0,2.799,172.1,17.59,0,5.498
"2024-06-30 11:30:00",1717,212,18.75,52.28,0,2.863,171,18.55,0,4.469
"2024-06-30 11:45:00",1718,212,18.77,52.76,0,2.665,170.8,16.56,0,4.008
"2024-06-30 12:00:00",1719,212,18.84,51.46,0,2.883,170.2,19.05,0,5.018
"2024-06-30 12:15:00",1720,212,18.9,52.04,0,2.854,170.7,26.13,0,4.851
"2024-06-30 12:30:00",1721,212,19.13,50.55,0,2.785,175.1,17.81,0,5.223
"2024-06-30 12:45:00",1722,212,19.24,50.62,0,3.034,155.4,19.72,0,4.949
"2024-06-30 13:00:00",1723,212,19.3,48.19,0,3.115,186.3,17.31,0,4.557
"2024-06-30 13:15:00",1724,212,19.55,48.91,0,2.75,169,16.49,0,4.694
"2024-06-30 13:30:00",1725,212,19.78,48.61,0,2.518,166.7,17.29,0,5.165
"2024-06-30 13:45:00",1726,212,19.92,48.55,0,2.918,177.4,19.69,0,4.763
"2024-06-30 14:00:00",1727,212,20.1,48.26,0,2.534,183.1,15.39,0,4.557
"2024-06-30 14:15:00",1728,212,20.15,50.14,0,2.746,163.5,20.78,0,4.39
"2024-06-30 14:30:00",1729,212,20.49,51.59,0,2.822,180.4,17.38,0,5.008
"2024-06-30 14:45:00",1730,212,20.49,50.51,0,2.702,169.7,22.74,0,4.283
"2024-06-30 15:00:00",1731,212,20.84,51,0,2.605,176.2,17.84,0,4.332
"2024-06-30 15:15:00",1732,212,21.05,49.26,0,3.224,176,18.31,0,5.223
"2024-06-30 15:30:00",1733,212,21.14,49.05,0,2.638,181.1,18.64,0,4.733
"2024-06-30 15:45:00",1734,212,21.11,47.68,0,3.207,169.8,28.11,0,5.586
"2024-06-30 16:00:00",1735,212,21.12,48.56,0,3.062,151.4,19.35,0,5.586
"2024-06-30 16:15:00",1736,212,21.45,47.63,0,3.338,164.7,19.28,0,5.312
"2024-06-30 16:30:00",1737,212,21.27,45.76,0,3.244,163.3,17.58,0,5.4
"2024-06-30 16:45:00",1738,212,21.38,45.27,0,3.365,160.3,15.15,0,5.566
"2024-06-30 17:00:00",1739,212,21.44,45.01,0,3.43,167.2,15.3,0,5.253
"2024-06-30 17:15:00",1740,212,21.57,43.74,0,3.223,164.7,18.43,0,4.763
"2024-06-30 17:30:00",1741,212,21.49,45.24,0,3.618,156.2,16.06,0,5.449
"2024-06-30 17:45:00",1742,212,21.32,47.63,0,4.185,151.1,14.79,0,5.792
"2024-06-30 18:00:00",1743,212,21.33,47.34,0,3.7,159.2,18.12,0,5.978
"2024-06-30 18:15:00",1744,212,21.4,47.44,0,3.494,161.6,14.2,0,5.145
"2024-06-30 18:30:00",1745,212,21.34,46.01,0,3.727,166.9,15.42,0,5.165
"2024-06-30 18:45:00",1746,212,21.2,46.78,0,3.649,156.6,12.95,0,5.782
"2024-06-30 19:00:00",1747,212,21.2,47.49,0,3.751,158.8,15.3,0,5.155
"2024-06-30 19:15:00",1748,212,20.98,47.05,0,3.8,151.4,13.27,0,5.625
"2024-06-30 19:30:00",1749,212,20.73,46.88,0,3.685,149.8,12.94,0,5.361
"2024-06-30 19:45:00",1750,212,20.59,46.31,0,3.785,150.5,11.62,0,5.743
"2024-06-30 20:00:00",1751,212,20.31,47.94,0,3.234,149.6,9.25,0,5.076
"2024-06-30 20:15:00",1752,212,19.98,49.37,0,2.902,147.5,9.69,0,4.508
"2024-06-30 20:30:00",1753,212,19.58,51.93,0,2.523,146.2,11.5,0,4.224
"2024-06-30 20:45:00",1754,212,19.18,54.29,0,2.194,145.7,11.38,0,3.469
"2024-06-30 21:00:00",1755,212,18.24,58.69,0,1.738,140.2,9.66,0,2.95
"2024-06-30 21:15:00",1756,212,18.22,58.23,0,1.771,139.2,10.5,0,2.744
"2024-06-30 21:30:00",1757,212,17.61,63.27,0,1.357,131,7.647,0,1.989
"2024-06-30 21:45:00",1758,212,16.61,69.06,0,1.348,116,8.62,0,1.891
"2024-06-30 22:00:00",1759,212,16.51,70.58,0,1.476,126.8,9.58,0,1.911
"2024-06-30 22:15:00",1760,212,16.49,71.03,0,1.515,124.7,10.1,0,2.107
"2024-06-30 22:30:00",1761,212,16.53,71.94,0,1.639,122.8,8.72,0,2.391
"2024-06-30 22:45:00",1762,212,16.58,71.23,0,1.815,128.2,10.44,0,2.636
"2024-06-30 23:00:00",1763,212,16.4,71.96,0,1.727,130.6,9.02,0,2.509
"2024-06-30 23:15:00",1764,212,16.32,71.25,0,1.885,132.5,10.13,0,2.754
"2024-06-30 23:30:00",1765,212,16.31,71.2,0,1.965,132.6,9.76,0,2.754
"2024-06-30 23:45:00",1766,212,16.32,70.99,0,1.795,134.4,9.67,0,2.803
"2024-07-01 00:00:00",1767,212,16.36,70.69,0,1.997,133.8,10.34,0,3.018
"2024-07-01 00:15:00",1768,212,16.43,70.12,0,2.157,135.4,10.72,0,3.479
"2024-07-01 00:30:00",1769,212,16.73,67.44,0,2.338,139.8,10.63,0,3.479
"2024-07-01 00:45:00",1770,212,16.55,69.43,0,1.933,135.1,11.3,0,4.028
"2024-07-01 01:00:00",1771,212,16.29,72.04,0,1.789,136.5,9.84,0,2.901
"2024-07-01 01:15:00",1772,212,16.32,71.73,0,1.667,137.9,11.96,0,2.44
"2024-07-01 01:30:00",1773,212,16.29,72.58,0,1.909,145.5,10.32,0,2.764
"2024-07-01 01:45:00",1774,212,16.41,71.46,0,1.904,134.3,10.39,0,2.587
"2024-07-01 02:00:00",1775,212,16.29,73.39,0,2.153,120.4,9.7,0,3.224
"2024-07-01 02:15:00",1776,212,16.01,76.12,0,2.076,121.6,9.18,0,3.175
"2024-07-01 02:30:00",1777,212,16.03,76.78,0,2.338,129.7,10.8,0,3.175
"2024-07-01 02:45:00",1778,212,16.06,75.61,0,2.673,136.2,11.23,0,3.979
"2024-07-01 03:00:00",1779,212,16.25,73.27,0,2.614,140.9,11.44,0,3.685
"2024-07-01 03:15:00",1780,212,16.26,72.78,0,3.146,146.3,11.33,0,5.4
"2024-07-01 03:30:00",1781,212,16.4,71.13,0,3.406,145.4,9.65,0,5.047
"2024-07-01 03:45:00",1782,212,16.5,69.7,0,3.482,144.8,12.35,0,5.282
"2024-07-01 04:00:00",1783,212,16.44,69.75,0,3.14,143.4,10.87,0,4.733
"2024-07-01 04:15:00",1784,212,16.35,70.19,0,2.881,138.2,10.73,0,4.469
"2024-07-01 04:30:00",1785,212,16.22,71.22,0,3.181,133.5,12.06,0,4.978
"2024-07-01 04:45:00",1786,212,16.22,71.35,0,3.537,131.7,11.52,0,5.018
"2024-07-01 05:00:00",1787,212,16.27,71.41,0,3.445,132.6,11.68,0,4.969
"2024-07-01 05:15:00",1788,212,16.43,70.31,0,3.795,137.1,9.92,0,5.645
"2024-07-01 05:30:00",1789,212,16.49,69.86,0,4.463,137,10.84,0,6.919
"2024-07-01 05:45:00",1790,212,16.46,69.9,0,4.329,139.3,9.94,0,6.909
"2024-07-01 06:00:00",1791,212,16.31,71.1,0,4.051,136.5,12.9,0,5.713
"2024-07-01 06:15:00",1792,212,16.19,71.77,0,3.765,141.9,11.91,0,5.782
"2024-07-01 06:30:00",1793,212,16.21,71.16,0,4.081,142,8.91,0,5.743
"2024-07-01 06:45:00",1794,212,16.17,71.35,0,4.225,140.6,12.47,0,5.9
"2024-07-01 07:00:00",1795,212,15.86,73.91,0,4.646,142.6,12.15,0,8.6
"2024-07-01 07:15:00",1796,212,14.97,83.4,0.26,4.456,147,11.91,0,7.654
"2024-07-01 07:30:00",1797,212,13.88,99,0.9,3.691,138.3,11.23,0,5.351
"2024-07-01 07:45:00",1798,212,13.65,100,0.3,4.224,118,13.56,0,6.203
"2024-07-01 08:00:00",1799,212,13.6,100,0.39,5.117,125.4,11.96,0,6.968
"2024-07-01 08:15:00",1800,212,13.71,100,0,4.61,139.3,11.74,0,6.488
"2024-07-01 08:30:00",1801,212,13.98,99.5,0.16,4.758,141.6,11.92,0,7.644
"2024-07-01 08:45:00",1802,212,14.16,98.9,0,4.896,158.1,11.1,0,7.066
"2024-07-01 09:00:00",1803,212,13.99,100,0,5.34,150.9,11.3,0,7.399
"2024-07-01 09:15:00",1804,212,13.85,100,0.21,5.72,158.2,10.8,0,8.27
"2024-07-01 09:30:00",1805,212,13.56,100,1.67,6.404,132.8,18.99,0,9.89
"2024-07-01 09:45:00",1806,212,13.34,100,1.35,6.858,134,29.4,0,8.9
"2024-07-01 10:00:00",1807,212,13.47,100,0.26,6.302,156.2,12.29,0,9.72
"2024-07-01 10:15:00",1808,212,13.64,100,0,5.504,159.4,10.73,0,8.5
"2024-07-01 10:30:00",1809,212,13.69,100,0.5,7.114,142.5,18.79,0,11.01
"2024-07-01 10:45:00",1810,212,13.65,100,0.98,6.95,139.7,13.94,0,9.98
"2024-07-01 11:00:00",1811,212,13.82,100,0.08,6.58,128.7,13.5,0,10.3
"2024-07-01 11:15:00",1812,212,13.99,100,0,6.098,144.3,12.18,0,9.62
"2024-07-01 11:30:00",1813,212,14.2,100,0,5.486,147.8,10.65,0,8.22
"2024-07-01 11:45:00",1814,212,14.45,100,0,4.811,158,13.38,0,7.242
"2024-07-01 12:00:00",1815,212,14.66,100,0,4.331,163.1,11.4,0,6.693
"2024-07-01 12:15:00",1816,212,14.82,100,0,3.964,160.2,11.17,0,5.655
"2024-07-01 12:30:00",1817,212,14.89,100,0,3.991,160.6,11.11,0,5.949
"2024-07-01 12:45:00",1818,212,14.99,100,0,4.292,156.4,10.87,0,6.115
"2024-07-01 13:00:00",1819,212,15.18,100,0,3.954,153.7,11.81,0,5.615
"2024-07-01 13:15:00",1820,212,15.39,100,0,4.213,152.1,9.96,0,6.135
"2024-07-01 13:30:00",1821,212,15.56,100,0,4.066,147.8,11.28,0,6.037
"2024-07-01 13:45:00",1822,212,15.66,100,0,3.628,149.6,13.19,0,4.959
"2024-07-01 14:00:00",1823,212,15.95,100,0,4.141,152.4,9.99,0,6.017
"2024-07-01 14:15:00",1824,212,16.01,100,0,4.227,149.6,13.51,0,6.086
"2024-07-01 14:30:00",1825,212,16.1,100,0,4.283,145,11.32,0,6.125
"2024-07-01 14:45:00",1826,212,16.15,100,0,5.114,148.9,12.18,0,7.732
"2024-07-01 15:00:00",1827,212,16.23,100,0,5.013,150.6,10.62,0,8.09
"2024-07-01 15:15:00",1828,212,16.51,100,0,5.293,149.6,11.25,0,7.909
"2024-07-01 15:30:00",1829,212,16.93,99.8,0,5.102,155.5,12.82,0,7.458
"2024-07-01 15:45:00",1830,212,17.25,99.7,0,5.307,155.3,11.25,0,7.673
"2024-07-01 16:00:00",1831,212,17.66,98.5,0,5.496,159.3,11.95,0,7.507
"2024-07-01 16:15:00",1832,212,18.28,96.2,0,5.304,159.8,12.74,0,7.321
"2024-07-01 16:30:00",1833,212,18.59,94.3,0,5.478,161.2,10.96,0,7.526
"2024-07-01 16:45:00",1834,212,18.69,95,0,5.366,161.4,10.83,0,7.615
"2024-07-01 17:00:00",1835,212,18.86,94.6,0,6.139,162.5,12.4,0,8.82
"2024-07-01 17:15:00",1836,212,18.88,96.2,0,5.627,163.8,11.33,0,7.879
"2024-07-01 17:30:00",1837,212,18.56,96.9,0,5.947,161.6,10.63,0,9.4
"2024-07-01 17:45:00",1838,212,18.53,98.7,0,4.956,161.4,10.53,0,8.14
"2024-07-01 18:00:00",1839,212,18.63,97.8,0,4.831,162.8,12.8,0,7.311
"2024-07-01 18:15:00",1840,212,18.61,95.6,0,5.458,162.6,12.78,0,8.73
"2024-07-01 18:30:00",1841,212,18.2,99.2,0,4.394,160.9,13.85,0,6.948
"2024-07-01 18:45:00",1842,212,18,99.6,0,3.995,160.6,11.27,0,6.154
"2024-07-01 19:00:00",1843,212,18.04,100,0,3.235,156.8,13.04,0,5.312
"2024-07-01 19:15:00",1844,212,18.02,99.2,0,3.778,155,12.56,0,6.017
"2024-07-01 19:30:00",1845,212,17.99,99.7,0,3.88,155.6,12.94,0,5.998
"2024-07-01 19:45:00",1846,212,17.89,100,0,3.339,154.6,10.96,0,5.027
"2024-07-01 20:00:00",1847,212,17.89,100,0,2.954,154.3,12.02,0,4.773
"2024-07-01 20:15:00",1848,212,17.94,100,0,2.502,161.1,15,0,3.567
"2024-07-01 20:30:00",1849,212,17.74,100,1.2,2.108,176.9,15.04,0,4.018
"2024-07-01 20:45:00",1850,212,17.48,100,3.19,2.316,165,14.01,0,3.793
"2024-07-01 21:00:00",1851,212,17.35,100,2.63,1.87,170.2,15.72,0,2.95
"2024-07-01 21:15:00",1852,212,17.27,100,2.32,1.984,161.2,12.73,0,3.479
"2024-07-01 21:30:00",1853,212,17.08,100,2.71,2.36,158.9,12.7,0,3.587
"2024-07-01 21:45:00",1854,212,16.93,100,1.18,2.951,139.6,10.06,0,4.312
"2024-07-01 22:00:00",1855,212,16.84,100,1.86,2.782,139.4,11.37,0,4.194
"2024-07-01 22:15:00",1856,212,16.81,100,0.72,2.955,138.9,11.99,0,3.979
"2024-07-01 22:30:00",1857,212,16.81,100,0.68,2.884,136.5,11.43,0,4.459
"2024-07-01 22:45:00",1858,212,16.76,100,0.36,2.753,128.2,9.83,0,3.959
"2024-07-01 23:00:00",1859,212,16.7,100,0.59,2.751,125.9,9.89,0,3.802
"2024-07-01 23:15:00",1860,212,16.62,100,0.86,3.086,114.6,14.47,0,4.479
"2024-07-01 23:30:00",1861,212,16.52,100,0.25,3.16,110.1,11.77,0,4.665
"2024-07-01 23:45:00",1862,212,16.49,100,0.2,3.616,125.1,10.27,0,5.223
"2024-07-02 00:00:00",1863,212,16.53,100,0,3.889,120.9,11.56,0,5.41
"2024-07-02 00:15:00",1864,212,16.64,100,0,4.357,137.2,11.04,0,7.125
"2024-07-02 00:30:00",1865,212,16.82,100,0,3.398,161.9,14.66,0,6.311
"2024-07-02 00:45:00",1866,212,16.96,100,0,3.562,157.5,10.86,0,5.429
"2024-07-02 01:00:00",1867,212,17.08,100,0.08,3.469,172.9,13.07,0,5.214
"2024-07-02 01:15:00",1868,212,17.12,100,0,2.439,191.8,13.82,0,3.704
"2024-07-02 01:30:00",1869,212,17.13,100,0,1.936,203.6,12.22,0,3.058
"2024-07-02 01:45:00",1870,212,17.09,100,0,1.732,204.8,11.58,0,2.666
"2024-07-02 02:00:00",1871,212,17.07,100,0,1.371,199.1,11.32,0,2.283
"2024-07-02 02:15:00",1872,212,17,100,0,0.902,183.6,13.56,0,1.695
"2024-07-02 02:30:00",1873,212,16.9,100,0,1.027,157.9,8.39,0,1.401
"2024-07-02 02:45:00",1874,212,16.91,100,0,0.727,142.2,12.22,0,1.401
"2024-07-02 03:00:00",1875,212,16.91,100,0,1.398,142.3,9.51,0,1.842
"2024-07-02 03:15:00",1876,212,16.88,100,0,1.062,180.1,27.15,0,1.725
"2024-07-02 03:30:00",1877,212,16.87,100,0.11,0.731,205.1,28.87,0,1.588
"2024-07-02 03:45:00",1878,212,16.79,100,0.18,0.663,225.9,51.09,0,1.284
